Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility
2021-04-27,-0.0214895888014376,17.56,1.63,1.46,0.6656072753364785
2021-04-28,-0.0845539916889848,17.28,1.63,1.46,0.6569060445033538
2021-04-29,0.6762806734045723,17.61,1.65,1.49,0.6627429552087593
2021-04-30,-0.7194706699326425,18.61,1.65,1.49,0.6650080547754844
2021-05-03,0.2748090747253684,18.31,1.63,1.47,0.5978164109334715
2021-05-04,-0.6678337608227225,19.48,1.61,1.45,0.6228505872107961
2021-05-05,0.0703463761767775,19.15,1.59,1.43,0.6228581372855984
2021-05-06,0.8165456466051824,18.39,1.58,1.42,0.6393493647808784
2021-05-07,0.7373341616968343,16.69,1.6,1.46,0.6375560776901857
2021-05-10,-1.0435647322188155,19.66,1.63,1.47,0.6889216925406898
2021-05-11,-0.867391280271812,21.84,1.64,1.48,0.7170583363547122
2021-05-12,-2.144940066450274,27.59,1.69,1.53,0.8615995474487521
2021-05-13,1.2173141406923491,23.13,1.66,1.5,0.8696839620878917
2021-05-14,1.4917956876899785,18.81,1.63,1.47,0.9333550481976668
2021-05-17,-0.2530052193220777,19.72,1.64,1.48,0.9272443254944986
2021-05-18,-0.8517292959364653,21.34,1.64,1.48,0.9346694228638124
2021-05-19,-0.2943411456817757,22.18,1.68,1.52,0.9099804857259756
2021-05-20,1.0554741756143349,20.67,1.63,1.48,0.919474781134626
2021-05-21,-0.0783880680141235,20.15,1.63,1.46,0.8850824675537914
2021-05-24,0.9911292190138532,18.4,1.61,1.46,0.9131473303778848
2021-05-25,-0.2125283780296749,18.84,1.56,1.41,0.9145495966121706
2021-05-26,0.1876816570268724,17.36,1.58,1.44,0.915161872028646
2021-05-27,0.1165314541831552,16.74,1.61,1.47,0.9024831594981017
2021-05-28,0.0768881891140216,16.76,1.58,1.44,0.8869071223366386
2021-06-01,-0.0492333522686405,17.9,1.62,1.46,0.8851789569721064
2021-06-02,0.1446934838430724,17.48,1.59,1.46,0.8707225652137431
2021-06-03,-0.3628703341637451,18.04,1.63,1.47,0.875708854308271
2021-06-04,0.8834095710505974,16.42,1.56,1.42,0.8789756824270074
2021-06-07,-0.0796738704451183,16.42,1.57,1.41,0.8635753262497573
2021-06-08,0.0175024864505823,17.07,1.53,1.39,0.8281936403332133
2021-06-09,-0.1823867319485694,17.89,1.5,1.34,0.8020344142928815
2021-06-10,0.4652243012262191,16.1,1.45,1.31,0.6095804307150104
2021-06-11,0.1948434669559073,15.65,1.47,1.31,0.5620446581492964
2021-06-14,0.1815201873095251,16.39,1.51,1.35,0.4674075745703026
2021-06-15,-0.2011693780525791,17.02,1.51,1.35,0.4655013296537401
2021-06-16,-0.5390124612855707,18.15,1.57,1.36,0.4361745392568951
2021-06-17,-0.0435715592051799,17.75,1.52,1.29,0.4272786162970436
2021-06-18,-1.3124468779900589,20.7,1.45,1.19,0.4814744667315352
2021-06-21,1.4002289962720793,17.89,1.5,1.23,0.5721804531800792
2021-06-22,0.5124491902218642,16.66,1.48,1.23,0.5414159029860115
2021-06-23,-0.108328334315888,16.32,1.5,1.24,0.539152954323159
2021-06-24,0.5811249724885448,15.97,1.49,1.23,0.5509101016883828
2021-06-25,0.333059731931673,15.62,1.54,1.26,0.553687382651839
2021-06-28,0.2314964262061902,15.76,1.49,1.24,0.5544909124001438
2021-06-29,0.0277336193260868,16.02,1.49,1.22,0.5536426886326193
2021-06-30,0.1328159646746485,15.83,1.45,1.2,0.5536067131369936
2021-07-01,0.522162685427574,15.48,1.48,1.23,0.5494618287379875
2021-07-02,0.7500081663913916,15.07,1.44,1.2,0.5408431368593773
2021-07-06,-0.2021856059824189,16.44,1.37,1.15,0.544195328878954
2021-07-07,0.3358975310182588,16.2,1.33,1.11,0.5451394573397577
2021-07-08,-0.8561024934316985,19.0,1.3,1.11,0.5862810448243114
2021-07-09,1.1277947808795874,16.18,1.37,1.14,0.6242858423619152
2021-07-12,0.3451174331237094,16.17,1.38,1.15,0.6257133845539599
2021-07-13,-0.3516812658565627,17.12,1.42,1.16,0.6360634833676736
2021-07-14,0.1164934575244691,16.33,1.37,1.14,0.6311939212060068
2021-07-15,-0.3262240854172371,17.01,1.31,1.08,0.6206716153144908
2021-07-16,-0.7538854211077806,18.45,1.31,1.06,0.652488154861909
2021-07-19,-1.5869512427409305,22.5,1.19,0.98,0.6863320786142841
2021-07-20,1.5162609437855634,19.73,1.23,1.03,0.6981866944459453
2021-07-21,0.8241819990835397,17.91,1.3,1.08,0.7108362763405841
2021-07-22,0.2016669958327943,17.69,1.27,1.07,0.7086749864467918
2021-07-23,1.0145452020822845,17.2,1.3,1.08,0.7289399094626569
2021-07-26,0.2382199862628331,17.58,1.29,1.07,0.7281321132475366
2021-07-27,-0.4712444807091209,19.36,1.25,1.05,0.7416042962467458
2021-07-28,-0.0186261882653915,18.31,1.26,1.06,0.7420138677672397
2021-07-29,0.4206152980007482,17.7,1.28,1.08,0.7448990064729585
2021-07-30,-0.540604805147693,18.24,1.24,1.05,0.7542236305457749
2021-08-02,-0.1842805614891363,19.46,1.2,1.03,0.7399369130735309
2021-08-03,0.82034265474622,18.04,1.19,1.02,0.7572671609166071
2021-08-04,-0.4632387901412294,17.97,1.19,1.02,0.7648532988984545
2021-08-05,0.6005446813494242,17.28,1.23,1.02,0.7426996075918675
2021-08-06,0.1675266241764728,16.15,1.31,1.1,0.7046218127667392
2021-08-09,-0.0939908274197431,16.72,1.33,1.1,0.7027135325690382
2021-08-10,0.0992679334170132,16.79,1.36,1.12,0.6961315715409726
2021-08-11,0.127574378768247,16.06,1.35,1.12,0.696167365625519
2021-08-12,0.4146380281677686,15.59,1.36,1.13,0.6931418431858729
2021-08-13,0.1607306655808216,15.45,1.29,1.06,0.6621651789438463
2021-08-16,0.2620850702215849,16.12,1.26,1.05,0.5185863495837202
2021-08-17,-0.706069881494753,17.91,1.26,1.03,0.4698712856587736
2021-08-18,-1.0748470745585936,21.57,1.27,1.04,0.5148461750544792
2021-08-19,0.1256692232909584,21.67,1.24,1.02,0.5139377480716145
2021-08-20,0.8141567655737925,18.56,1.26,1.03,0.4956686988929392
2021-08-23,0.8523790364248329,17.15,1.25,1.02,0.5269628134169863
2021-08-24,0.1495736301319494,17.22,1.29,1.05,0.5117383261017694
2021-08-25,0.2220118224179668,16.79,1.35,1.12,0.5117136894190685
2021-08-26,-0.5824918819612557,18.84,1.34,1.09,0.5284196585818047
2021-08-27,0.8807632480425154,16.39,1.31,1.09,0.5390711541965383
2021-08-30,0.4306570844779589,16.19,1.29,1.09,0.5377605719716523
2021-08-31,-0.1349116039505049,16.48,1.3,1.1,0.5181207324059979
2021-09-01,0.0311688625761918,16.11,1.31,1.11,0.5007021466897149
2021-09-02,0.2842638410522902,16.41,1.29,1.09,0.49018605461425
2021-09-03,-0.0335031125715312,16.41,1.33,1.12,0.4912526939260431
2021-09-07,-0.3395574405981705,18.14,1.38,1.16,0.4996548640930983
2021-09-08,-0.1318566739775151,17.96,1.35,1.13,0.5023183479909022
2021-09-09,-0.4605608657393345,18.8,1.3,1.07,0.5168611483427554
2021-09-10,-0.7722578759925436,20.95,1.35,1.12,0.5413421462032532
2021-09-13,0.227648761845689,19.37,1.33,1.12,0.5426005602696705
2021-09-14,-0.574663850657553,19.46,1.28,1.07,0.5536549876172268
2021-09-15,0.8473996979569742,18.18,1.31,1.1,0.5641077034970101
2021-09-16,-0.1551140448935006,18.69,1.34,1.11,0.5027610975831224
2021-09-17,-0.9110872450405094,20.81,1.37,1.14,0.5495167788992895
2021-09-20,-1.697731100841482,25.71,1.31,1.08,0.6408520591930278
2021-09-21,-0.0812358516559363,24.36,1.33,1.11,0.6011049553865965
2021-09-22,0.9519611195260236,20.87,1.32,1.07,0.646515771694495
2021-09-23,1.2134715784494876,18.63,1.41,1.14,0.7076256463197528
2021-09-24,0.1461009046688222,17.75,1.47,1.18,0.6974717157585455
2021-09-27,-0.2776382621339612,18.76,1.48,1.17,0.6666802646072995
2021-09-28,-2.0364110556098214,23.25,1.54,1.23,0.7863086440229212
2021-09-29,0.1569184219400332,22.56,1.55,1.25,0.7901849833465733
2021-09-30,-1.1909714125195148,23.14,1.52,1.24,0.8196499005473578
2021-10-01,1.149147763018199,21.15,1.48,1.21,0.8701234898613177
2021-10-04,-1.2985898136748442,22.96,1.49,1.22,0.902865082693042
2021-10-05,1.052451466060922,21.3,1.54,1.26,0.9490253349679878
2021-10-06,0.4102792854185466,21.0,1.53,1.23,0.9585329751594432
2021-10-07,0.8298280656405366,19.54,1.58,1.26,0.9807652533483252
2021-10-08,-0.1913723094788988,18.77,1.61,1.29,0.968348174542236
2021-10-12,-0.2416780558542108,19.85,1.59,1.24,0.9664024759435442
2021-10-13,0.302251448379387,18.64,1.56,1.19,0.9633802885891256
2021-10-14,1.706310194558336,16.86,1.52,1.16,1.022850357357762
2021-10-15,0.7460210377712606,16.3,1.59,1.18,1.035801681205572
2021-10-18,0.337476955709759,16.31,1.59,1.15,1.0130343976542358
2021-10-19,0.7393339551406308,15.7,1.65,1.24,0.9285458248611956
2021-10-20,0.3664029804016699,15.49,1.65,1.25,0.9262647821813532
2021-10-21,0.2995871849622578,15.01,1.68,1.23,0.9113724742336448
2021-10-22,-0.1072553627413097,15.43,1.66,1.18,0.8822929034513053
2021-10-25,0.4748196569493546,15.24,1.64,1.17,0.8853726828127007
2021-10-26,0.1819795253519718,15.98,1.63,1.16,0.8793229290487106
2021-10-27,-0.5051568068462853,16.98,1.54,1.04,0.7297238997972901
2021-10-28,0.9829281576461124,16.53,1.57,1.07,0.7467070919916705
2021-10-29,0.1949334719149265,16.26,1.55,1.07,0.6601353660275554
2021-11-01,0.1800077143134126,16.41,1.58,1.08,0.6351434884757599
2021-11-02,0.3680363085413196,16.03,1.56,1.1,0.5077420220843187
2021-11-03,0.6461279195357994,15.1,1.6,1.13,0.4882857325541228
2021-11-04,0.4181942361150437,15.44,1.53,1.12,0.4883096163394727
2021-11-05,0.3732799652949259,16.48,1.45,1.06,0.4770323096816554
2021-11-08,0.0887787911303616,17.22,1.51,1.06,0.4638079498932419
2021-11-09,-0.3498775895770745,17.78,1.46,1.05,0.471970982214168
2021-11-10,-0.8225823395229703,18.73,1.56,1.05,0.5424964349971759
2021-11-12,0.7222656026415475,16.29,1.58,1.05,0.4457609113567786
2021-11-15,-0.0010739820344718,16.49,1.63,1.1,0.4346503092846453
2021-11-16,0.3865229864862485,16.37,1.63,1.09,0.4354297727347979
2021-11-17,-0.2601625374463401,17.11,1.6,1.08,0.431459858955082
2021-11-18,0.3384780215271332,17.59,1.59,1.07,0.4308761113364317
2021-11-19,-0.1398665559303236,17.91,1.54,1.02,0.4356616145834347
2021-11-22,-0.3197136556321922,19.17,1.63,1.0,0.4449738774637252
2021-11-23,0.1657132912945114,19.38,1.67,1.07,0.4383398277779604
2021-11-24,0.2293850635722183,18.58,1.64,1.0,0.438749781518227
2021-11-26,-2.2724822637582465,28.62,1.48,0.98,0.6839073422521105
2021-11-29,1.3200199537034996,22.96,1.52,1.01,0.7117867423966121
2021-11-30,-1.896131033450521,27.19,1.43,0.91,0.8344421007448367
2021-12-01,-1.1815187417889228,31.12,1.43,0.87,0.8702128589263893
2021-12-02,1.419443613158311,27.95,1.44,0.81,0.930255651572644
2021-12-03,-0.8448563730297565,30.67,1.35,0.75,0.9307051327161432
2021-12-06,1.1730872577451423,27.18,1.43,0.78,0.9686950452191866
2021-12-07,2.0707080374404274,21.89,1.48,0.78,1.079744135621429
2021-12-08,0.3085285312316665,19.9,1.52,0.84,1.081904141976215
2021-12-09,-0.7181080169894716,21.58,1.49,0.79,1.0913051022945932
2021-12-10,0.9549073338481762,18.69,1.48,0.81,1.0945443342704482
2021-12-13,-0.9136167611567658,20.31,1.42,0.76,1.104531002615226
2021-12-14,-0.7470677577436025,21.89,1.44,0.77,1.116776068211423
2021-12-15,1.6348464630746795,19.29,1.47,0.78,1.1755778006038162
2021-12-16,-0.8743415379980468,20.57,1.44,0.8,1.1910932516249997
2021-12-17,-1.0287680637092622,21.57,1.41,0.75,1.2088638472975457
2021-12-20,-1.138805785140995,22.87,1.43,0.78,1.231757391457906
2021-12-21,1.7777934551572503,21.01,1.48,0.78,1.3022921915632903
2021-12-22,1.0180197220578835,18.63,1.46,0.78,1.322751376445021
2021-12-23,0.6223699921661829,17.96,1.5,0.79,1.32901467975085
2021-12-27,1.383893524747526,17.68,1.48,0.72,1.243758003696339
2021-12-28,-0.1010154848626099,17.54,1.49,0.75,1.2177484960105018
2021-12-29,0.1401895139427011,16.95,1.55,0.8,1.1191596881896582
2021-12-30,-0.2989755594509313,17.33,1.52,0.79,1.0764205919087737
2021-12-31,-0.2626179913657545,17.22,1.52,0.79,1.0490510149034145
2022-01-03,0.6374052530970564,16.6,1.63,0.85,1.022799244343585
2022-01-04,-0.0629621957060511,16.91,1.66,0.89,1.0032742526972502
2022-01-05,-1.9392757790687165,19.73,1.71,0.88,1.0146021746696925
2022-01-06,-0.0963769016207649,19.61,1.73,0.85,1.0125715974430372
2022-01-07,-0.4050216740091761,18.76,1.76,0.89,1.0032729964392606
2022-01-10,-0.144103125345496,19.4,1.78,0.86,0.978885992179524
2022-01-11,0.9159984668711818,18.41,1.75,0.85,0.9784306186403168
