Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2020-09-21,-1.1571097930805796,27.78,0.68,0.54,1.3191572376121563,259.681,3.032577315818385,1.072904787181428,0.1881613182508124,2.690896231268125,-1.4437326804813022,-1.9746681451768835,-2.378443830127264,-2.866692710606422,-2.043555659040519,-1.9394211121981697,-3.091002504008433,-2.73494219907412,-0.4804458227994357,-1.0320129047912352,-2.442137904453756,-3.1231780785667684,1.0745374333132052,-0.1749416029539374,-2.695739523854712,1.730302014049245,1.3156856291429264,-1.7523950313166448,0.9350046477776486,-0.8343984789933367,-1.934188473252041,-2.935342316509426,-0.9611267186327764,-3.11255728245996,3.700319788138029,4.017085445043778,-0.8515849306678924,-1.1250661733178011,-2.5033049043546973,-1.2116024017020832,-4.33743844663943,1.7907944683250632,-0.2423566914849351,-1.28148041950209,2.5222427618240006,-1.2261771043570957,-4.2096413897324325,-0.2600033171278992,1.1112076072002708
2020-09-22,1.0517945160813724,26.86,0.68,0.55,1.3191572376121563,259.681,1.5715803949514662,2.409403102881713,5.692335984779917,0.9626684001143416,2.0753121397064644,2.396662846176389,0.5351607204881814,-1.6477798842047695,-2.470495521107752,-0.8731261604573048,-1.091177150527134,-0.6133696431504632,0.9143441874128744,0.3524844624799739,-1.0091798711182376,-0.2285571716581391,1.4371130481359409,0.6933772974946351,1.1611319882918636,2.3421040677356286,0.9046485122471416,0.0,1.1140565980578554,1.1211105365798837,0.7172099711337587,-2.165912522145552,1.2868173484294363,-0.0880752859071076,0.7838308498990365,-0.3079362145831266,-1.085411920347823,3.087236407520977,1.4352885493991163,1.219154782474252,-1.6223015064245283,-0.3288404537043599,0.6510855398093929,3.379584402908531,3.1134176770262423,0.3522883447784952,-0.1746256467554885,0.6734197209840476,1.697642563405699
2020-09-23,-2.3721455093028143,28.58,0.68,0.54,1.3191572376121563,259.681,-4.194611317788411,-3.292836703957347,-4.126889165142078,-4.067179302548263,-3.454535116058444,-3.428963585008349,-2.124581142114923,-0.7204496183073061,-3.2085545421203565,-0.0333665097785651,-1.622996535249588,0.159486663082542,-1.1960054182192148,-2.473385469251177,-4.73984097565745,-0.3737613029270226,0.0522550934540344,-0.8702186527418165,-2.9198565593934744,-3.367020866091608,-1.6773856600256545,-0.6654047488740766,-4.75825060304178,-2.2034168566212875,-2.644966743639732,-2.8404356307695,-2.64646476486542,-2.132393872375593,-4.185922860899427,-3.822385724528377,-1.975190490979184,8.761870131870953,-3.0893800278750883,-2.517122530117544,-3.467229209516487,-2.7383699713973253,-0.9413500389023332,-1.7969215003991843,-3.892462856477252,-1.521230110422156,-4.023326818690332,-1.7082644183649798,-2.855385704370006
2020-09-24,0.298745914295706,28.51,0.67,0.53,1.3191572376121563,259.681,1.0268842848365043,1.2961793464196347,0.6643681788120581,1.8496739434735727,0.9557327399822846,0.9242435351147992,-0.4245977706487713,0.1779930812619623,-0.2035466591060464,-0.6675121929755612,-0.0862564195630688,0.1592327081497924,0.4475098094615992,-0.318880369485397,-0.2084696356447035,0.6293140393753838,0.6876926221190072,0.4427494893547212,1.016390142651158,-0.5782438266118461,0.5220909084482805,0.5349555240052872,0.6610439096069953,-0.6226815895947202,-1.1233028184116312,0.3439377597542759,-7.036633928905756,0.5790290108757201,0.52484611233794,1.4585792706103051,-1.7619051190911117,-1.856660057445836,-0.6408183998619643,1.1319907796997208,2.1462977343655654,0.5766624115796981,-0.7456063903511279,0.7495594091996072,1.2002767028564731,0.4752992361604535,2.0656146506631723,1.5476971293087338,1.46513769653005
2020-09-25,1.59767237756141,26.38,0.66,0.54,1.3191572376121563,259.681,3.751614778042578,2.278657821340224,2.494874307344297,4.257775983223744,1.138559259098404,1.1671351809172226,0.828859580979846,3.362262083906553,0.9324000514850715,0.9743948471414132,0.8741609395435113,0.6843198352763702,0.5112452217377772,1.0726290760260992,0.0417810278855457,-0.264590585110025,-1.2737790858024178,1.497188929388038,0.0410687011300758,2.589429513088448,0.4169768375595239,0.9531730543843152,2.184804199002865,0.9924890589515956,1.5852108665964426,0.6426718832460709,0.0979417571404406,-0.7462686567164201,2.071530333246563,2.95436279713206,2.506935022988732,-0.4168309764059352,1.2327554596823995,1.19248288367777,1.3722114022807652,0.8431703312527405,1.713551743024189,0.9846843663608552,3.211382021359644,0.3378962114880091,0.2976258730945424,1.5421195674583776,2.0590048206837297
2020-09-28,1.6110590199083896,26.19,0.67,0.53,1.3191572376121563,259.681,2.3868902158110217,0.7795183620892487,2.5498115680328004,1.252549706073114,1.361994201265948,1.353666276298382,1.468280533475408,0.241325945893589,1.9341858990990608,-1.437500653723267,2.8779313215740343,0.9954667800268436,0.2833886088401183,1.4075587231867417,2.923567340371669,-0.2049856213110268,2.05499702868277,3.3096204177788917,1.149420247460475,1.81958627048644,-0.0145729378876025,0.9533421490877104,1.6190131774104888,1.444506377154009,1.768531317771016,2.5542800652022635,3.797229516410927,1.847477143612375,1.6090963722218188,1.8191209873840373,0.9569893884669556,0.0724433192133444,1.604836986910918,2.61711605371906,0.761422630385522,-0.3678886434993811,1.2695489948403305,1.321769827704644,2.213496952266492,-0.0505114995877686,0.0296686092191356,0.8232230728564716,3.4672499744132117
2020-09-29,-0.4812664543244471,26.27,0.66,0.55,1.3191572376121563,259.681,-0.7567873638749334,-1.040874670148173,-0.9190126805558864,1.4633688093842467,0.5045779715494803,0.3284371816353548,-1.451714405822202,0.3033944124342325,-2.9170279069239857,-1.2424115603301145,-0.8423514529330767,-0.0339902464484787,-0.5434389028707964,-0.0807847947529416,-2.745838997588579,-1.0391485163398828,0.7207881604155197,-0.5870823740140696,-0.7305207371531064,0.167852611051722,-0.0801461641905754,-0.7173349089526382,0.3162114505561586,1.3889169882580044,-0.1788900917798819,-1.3283507380544513,0.5835366993810265,-0.2615525703415389,0.5767878405500859,2.881219412949409,0.7181156477095829,1.63288190498716,-0.4682882354903883,-0.3099918513724709,-2.350963363211389,-0.1846267320761097,0.5815328194672897,-1.197599612264888,-0.5866912044690031,-0.2021545327677065,-3.708098587803788,-0.3589848239122784,-0.9200674905493922
2020-09-30,0.8253718228220741,26.37,0.69,0.56,1.3191572376121563,259.681,1.507582852057543,1.481234876766102,0.1224146040477158,2.304220503246124,-0.0286540735153439,0.0183812056430143,1.187987060918272,2.505341203386946,0.1458665505787992,1.203343246086841,0.9648643772081522,1.2375951002539631,1.2603898117174772,2.0579936073571448,0.1390799332390946,1.28204990526819,0.8121727814482504,1.0498705183426882,0.9198707681577822,0.2247984251325219,2.019831307710706,0.3704101173003682,1.5639565260475718,1.653081165980308,0.8448489625068722,1.3462334398891551,0.8523757794099973,0.7190340733810752,1.3273056354213608,0.2690488317658168,3.460404320910637,-0.6410744506337718,-1.0526313227769868,0.9116560326027034,1.0748065242474736,0.3867488439806221,2.047296915355079,0.1298648432964455,0.7940849988627985,0.4220121419930223,1.1706749193872046,-1.9638307623918936,0.2555827728553339
2020-10-01,0.5292907769290922,26.7,0.68,0.54,1.3191572376121563,259.681,0.8462165422616241,1.0126966501542656,2.3034752317315554,0.6208169042635214,1.521558245555732,1.394254135867801,-0.4320457210469253,0.4169799391723572,-3.4954870344747317,-2.519937088680446,0.7271264174154579,-1.0478220764579271,0.1798690482189391,-0.032406589845435,-2.19444698757596,-1.5792645951606676,0.974645480303704,1.5872993155563675,-0.3848463253384393,1.851440006819982,2.265743744929672,0.0455559898966173,0.8475209143518736,-0.7519425822729464,-1.4978425024879338,0.0415119502635619,-0.3584286020150151,-2.2802703662826995,5.49567263803914,3.5004303224287048,-0.1745864542952113,0.8762135304278384,-0.6205708100402552,1.48470514437824,0.2126722100118216,-0.0335016038661262,-0.3065020478765112,0.3891057321806945,1.8791591439211384,-0.0672397283556058,-1.248476996062986,1.87347321399709,1.5635590866069249
2020-10-02,-0.9577652178616392,27.63,0.7,0.57,1.3191572376121563,259.681,-3.2280197302059555,-2.951145662395249,-2.988273802333874,-4.056336307542852,-2.170842041324361,-2.125379936252836,-0.3961945004020473,-0.3481637692497985,-0.4527664384027741,0.6376141593616547,0.9487451349530218,-0.7330992243829049,-0.804373981464368,0.6087466577084477,1.093445459361719,-1.0289102246496706,-0.9624453974483416,-1.9460265864886692,0.3660030582733453,-4.108029695116255,-1.803188332977001,1.402614819627468,-2.2095051931960152,-0.7165711001746788,-1.3659762621609506,0.4564261463145369,-1.2345673992891435,-0.2363571375035955,-4.634982692811396,-3.605936291049805,-1.969807991229,0.0,-0.616328377165698,-2.636123958098824,1.8251286711503445,-1.424260170533842,-1.0108581702870545,-2.777771617090796,-3.1443647483309856,-0.3532364706100521,1.973479443804682,-0.5623130156235834,-3.388550482023656
2020-10-05,1.797270867614209,27.96,0.78,0.64,1.3191572376121563,259.681,3.079104105730912,2.0321074697096098,2.37440429687501,4.442188599028008,1.8707112172438256,1.892465720245484,0.5587688112017153,1.977685330111312,2.304433434746289,0.9778927782459146,1.1747895934715036,1.3607700763304642,0.919493424093587,0.998893190114547,2.121076633026875,0.5445521971043421,1.0055989150834057,-0.0941654969661476,0.0405195654707535,1.5616215659680188,0.9252691011060632,1.5269273737963385,1.4847660218512582,3.588014516788185,0.7839018381816887,1.693522388539459,0.4901131414540627,1.266423656559379,3.4965985754904505,5.317846346984467,1.9342700080692496,1.002846082266129,0.6691143813990053,2.119218634043629,1.9174697632764917,1.240862688280564,2.7529424476508746,1.4617936325734382,2.941989584072036,0.708977307639036,3.658902617595228,2.3971227060126443,4.373426317638107
2020-10-06,-1.3973515692226712,29.48,0.76,0.62,1.3191572376121563,259.681,-2.8669496462580435,-2.124727215969524,-3.102028886576813,0.6890222700867144,-2.1452220778719666,-2.192440717169841,-0.988889667300774,-1.1629677071931632,-1.037351130429065,-1.7049716406938753,-1.0298912187318263,-1.3290165806414622,0.1578314238226852,-1.99574787699458,-0.5501979549863645,-1.9817764358160184,-0.0641364485922446,-1.6167591140100357,-0.8910539325410416,-1.5396612772792362,-0.8251044959382003,-0.8758397497145576,-0.5526177380011377,-1.0606427401150698,0.0,-1.0154345713977777,-1.404984255434405,-1.2803583962414655,-2.8387532222341694,-1.9384772366413228,-2.127853362696474,-0.2032695870428535,-1.977792321540539,-0.1596305695559019,-1.1042963163131247,-0.0839540809349892,-0.0503784492802306,-2.837814915490844,-1.8046779131781543,-0.3352342665956742,-2.8588085680685382,0.8231722020916266,-0.8131395244238449
2020-10-07,1.739675486921799,28.06,0.81,0.65,1.3191572376121563,259.681,1.696710946279523,1.903743431221483,3.0881037106998743,1.6561712619007185,0.5596038868888265,0.4713045223733392,1.4410724143714138,2.7730961622485006,0.3294417860506549,3.351142487632464,1.7445488394516762,1.1076237090251295,0.7807437383606786,2.285964949655983,2.047020283636192,0.5148796276335244,1.3031904089900517,0.9653629978292556,1.2668630240697754,2.958366233483733,0.1848811203572831,1.0665355119399145,3.933801719313057,1.4510239051274132,2.151936317401804,2.092730012188393,1.406848540439909,2.9601840154192205,5.691180936332563,2.616002600207379,1.4023509306066106,1.8879718009453093,1.637313612781699,2.015984548792793,2.6054555534134938,1.814824166553364,1.73662569031221,1.0110105142865145,2.928882732892313,0.2522730040170451,3.093100953731609,2.356344345685057,2.919523035837801
2020-10-08,0.8010123642494982,26.36,0.78,0.65,1.3191572376121563,259.681,-0.095586208377929,0.3574322039056499,-0.1608440017544565,-0.8969483309162474,1.66467976349578,1.755812365460674,0.872052449200611,-0.235173355833318,5.253726332934927,3.0477934220649816,2.055545325739483,0.6829824678706853,0.6751932969775831,0.6117544525888752,1.9517517826393995,0.549722845984002,0.5702185518331904,0.613102423442391,1.8159759609422956,-0.468416827980056,0.333591743943451,-0.3002440341791978,0.092311033246184,0.2608593225685629,0.9898461282857428,1.4469478396094582,0.9666608599729454,-0.5021958416271177,-0.5367873992984107,-0.207636751766671,0.74253115613514,-0.2690995319824529,0.1464426575692456,0.8926729530451372,1.9750091965572425,0.4951299493398897,-0.5945214905115459,0.7562281127921899,0.0238830048045812,-0.7045830889819582,3.4954759226277554,1.319336797305848,-0.5608408097638407
2020-10-09,0.879353312061526,25.0,0.79,0.63,1.3191572376121563,259.681,1.7395842208966172,2.4836146272498416,3.0120249141207367,-0.5491840972019713,1.8214515058774472,1.9711566552761184,0.2463392025713329,1.684188646166196,-1.4747494833227126,2.201957578379488,-0.5698583592169015,1.3970057354969034,0.8965791226147379,0.4920653972031452,-1.6219106632603175,-0.1491029433226987,1.1969638064646126,0.4279987753120551,0.6936232563786504,2.306252018718169,1.0045315722471138,-0.4295842371980773,2.213515386443987,2.460643703278498,0.1507855169974092,0.4754391454896645,1.3651885212190296,0.921136673567302,1.438536597822937,-3.9417449750371314,1.02266500920285,0.9790987186311771,1.535467605226648,1.9248994667771413,0.0,0.4270030199321484,2.4240015709157348,-0.9933791843671824,2.0358839138587825,0.2365318594255372,-1.125802772092177,0.6211782700333179,2.068012493398963
2020-10-13,-0.6306918994084421,26.07,0.74,0.58,1.5251658213031538,260.209,-2.6527355396143704,0.6594429783723488,0.0203336473200588,0.1564050030830488,0.1585086822830872,0.1612376077944066,-1.8945547960514508,0.4394375857402322,-1.1839440796021394,-2.85455596174764,-1.6204642937790448,-2.2918834374804686,-0.193784184823853,1.2024612754583996,-1.4897336981981146,0.4355396103346232,1.1155922138999408,0.9920413388312176,-1.7028751796562602,0.6694166674033886,1.3726167033604852,0.5484080712117256,-0.0898718483434035,0.1735510705509035,-1.3627334706221017,-2.8426773113752524,-0.5247371847411308,-1.7814030122168756,2.64537787452932,1.174514002866922,-2.413327538520371,-0.2008417674499885,3.1927706283026325,-0.2646794186411005,-3.660438173235381,-0.7972630508764955,-0.0575865275125653,-0.2174435424410536,-0.3818414971240802,-0.3190573117434092,-1.9949398185687528,-1.3740347507212092,0.6077801154219076
2020-10-14,-0.6623141753502759,26.4,0.73,0.59,1.5021961475748746,260.209,0.0743220218160312,-0.8974243895371825,-2.320808054741164,-1.0738152253628508,-0.2316466974035869,-0.2290546498200707,-0.6594102550907865,-2.8875767716138423,-0.2045578384780144,-1.0794210403936022,-0.5556633909275188,-0.1752456900554921,-0.1178929476591039,-1.126184453313228,-0.6130852428907096,-0.2478033384203604,-0.614688552829612,-0.7105956955415382,-0.1991284077809463,-1.5554821096178673,-1.566024186376158,0.1187547861990934,-1.8738523597855996,-0.1112204596559696,0.2009495443300757,-5.330660853853065,0.0217925677498787,-0.4746144323524048,-2.281217726208018,-1.2546900916278858,-0.5721165736535805,-1.191945296058894,-1.8377871065368925,-1.1133414198624236,-6.022634538815197,-0.0164050123506842,0.4121949027651173,-1.3292669829260473,-1.2271542635263089,-1.566712088297384,-1.0034468982235922,-0.2753131551746057,1.898639428622628
2020-10-15,-0.152775530609972,26.97,0.74,0.6,1.5021961475748746,260.209,-0.396075045188371,-0.5433292334175333,-0.7450142689235051,-0.8885962399985181,-0.5097714656027263,-0.5707644253641453,0.3508559203102113,0.8451145468763244,0.8784750326678914,-1.131623237636148,1.4967072258328162,-0.6144521435558326,-0.1457869097931552,0.1567495255047513,0.767656218526791,-1.8010124059503307,-0.4651926263839034,-0.7648130536088593,-0.2593720195298465,-1.019139200685493,0.4098931208954548,0.8874458816418906,-1.5697152970781447,-0.5246166368598426,0.2005561099994501,2.243855886814927,-0.2876643962818614,-2.239629776533392,0.0904973422526378,-1.2825102040095238,-0.3990722089798448,1.0496602690356571,0.6082662885980916,-0.1440081263012649,-1.2903192991851498,-0.7217825349689955,-0.4987846435838383,-0.3754376623858024,-0.9643749464196882,-0.4620921724345028,2.5195562622019496,-0.7251274238755823,-1.000926241826661
2020-10-16,0.013491955745537,27.41,0.76,0.62,1.5021961475748746,260.209,-1.4000517390639566,0.0,-1.9750480983333984,-1.134578871560965,0.786262174894703,0.8902404150201271,0.1228489360373785,1.6421685466893488,-1.0159717882935015,-0.4496550399225585,-0.2064481733705658,0.6182510000783736,0.3893468340850914,0.0417316246858145,-0.8434263754108273,0.9739346912984505,1.317123094565842,0.2121212382762083,0.0800102010144687,0.3332362462483251,0.1245444692405506,-0.1175771961237415,0.3220497316212656,0.8674872568614989,0.4753530670661421,0.3726714451739887,0.5595133782366091,1.5156775413891266,-2.0574264188725437,0.0481185093816449,2.189711592250809,-0.7751937984496138,-0.4318491277654046,0.3736427755011595,-0.3921575145793721,-0.3800388970532808,0.9005445781859356,0.9975631940829288,-0.2397892567452264,-0.1891344749658796,-4.604522592812977,2.3922853490774054,0.3499742898070979
2020-10-19,-1.6329861778318078,29.18,0.78,0.62,1.5021961475748746,260.209,-2.5541870037600223,-2.476555745566822,-2.0013957457728493,-2.271652771531696,-2.407991996168224,-2.441177400683181,-1.3779425786813015,-1.7217316704660202,-1.9941358815363075,-2.272099764831681,-1.6845621598724492,-2.5523285776604343,-1.717567517156493,-1.3661936403218222,-2.2088086484196245,-1.4530809273901268,-1.567335234156464,-1.4464143890180692,-0.8195080100257268,-1.515451852788774,-1.216224370308061,-1.4692397388183842,-1.3691717088640587,-1.5578624917346406,-2.141435790884294,-2.145216430171959,-1.6561606207571078,-1.3772124114680206,-0.0131878326109724,-1.4067550735887502,-1.4862745332656746,-0.4453122615814209,-2.0345353294940693,-1.541275264896258,-1.3998236495204377,-1.1112986788328616,-1.5915628402464963,-2.699735524936575,-1.7235834641687542,-1.2919896810630438,-3.1684917984009853,-1.9797179940165168,-0.4727587507731057
2020-10-20,0.4727334073110212,29.35,0.81,0.67,1.5021961475748746,260.209,1.3191918736096486,0.2007248031607567,0.3055554339711275,1.0946261245605935,1.381095237905261,1.3892805367686112,0.5119824093524405,-0.2498296081500428,0.8378294713801804,0.5532165751050311,0.5711419613169788,0.1593651024575981,0.4016574242270199,0.8141534096317571,0.5611693781272686,-0.5084582974859142,0.7322398599097113,0.0214877145330305,1.2696515148661325,-0.1252071121731757,0.6645658746560201,0.6415915700186625,0.3764584661568815,0.8606302211543682,-0.2544490485048012,1.770658045750806,1.8343324768924416,1.4660505710014649,-0.9986410787531708,-0.5365883431783569,0.2961863125810371,0.8318333088360053,0.5795649777452949,0.0464362740578261,1.1978639727074911,0.2180494304667046,1.4296585361652348,-0.135351614736412,-0.2266767897367239,-0.0872587045833817,-0.3669692020948356,0.4807219162370701,-0.0934395879913063
2020-10-21,-0.2195699928100536,28.65,0.83,0.69,1.5021961475748746,260.209,-0.5446339698866431,0.0698854691539185,-0.9968886774915696,-0.8849102314006374,2.250688085713959,2.4024160966674035,0.0571242114548953,-0.1917056090309565,-1.602376567662256,-1.58785349776851,-0.9963136122700278,-0.4289244987110474,0.5404297414027148,-0.5348897824048904,-1.1300189106378422,-0.2555181887005875,-0.1295208261841152,-0.0787349545955162,-0.5174095950909563,0.2790256217961362,0.3474582107739321,0.3253486494143365,-0.6797693029910179,0.752267533537454,-0.3571412931726136,-0.3728258279347085,1.1762692482514714,-0.9989717785026332,-6.922083381432698,-2.893576116963603,-2.2425251859436117,0.7315644349219053,1.3445380922031402,-3.1160889021977667,-0.4822389547495143,-0.1338942779157914,-0.2114283834113606,0.5647165064714965,-0.5141852771186839,-0.8733624454148492,-5.954580516803631,-1.099703533667784,0.1948558020681723
2020-10-22,0.5218925396392127,28.11,0.87,0.71,1.5021961475748746,260.209,-0.9583320957137432,0.0418977358528804,-0.2681285740854799,-1.2107410324045165,1.303287760642169,1.3820356340732864,0.6803730061862856,0.9108096172676604,5.126660949222317,0.2406031729988766,3.532247569507762,0.7990059152326756,-1.2565466329897523,-1.177465111429754,3.5699148881702225,1.4602246553041098,-0.5478818707560951,0.0071593885379472,1.3802732617354652,-2.492133552002851,-0.5886416274577089,0.4206982973869122,-1.7936504878365178,2.8223355647093,-0.6144435996638498,3.4095701795667788,-2.1278449523783105,0.9917254557250564,-0.7811061834524291,0.2777793297730868,3.3512725776744468,0.4558538438286463,0.7344233794103427,1.430230800010368,2.422904046587026,0.0335184487638917,3.279631349737744,1.32524740907769,-0.291475463744939,1.0220296582461377,4.14491019276173,1.5419230216421775,-0.1322428354022409
2020-10-23,0.3445761353703114,27.55,0.85,0.67,1.5021961475748746,260.209,-0.6133901377733508,0.6235731498425379,0.8814971867029398,1.7158143340796572,1.6381834228651249,1.5891497508980337,0.5198270877287747,1.4951017569553748,-2.008034281937421,0.5153625257912964,0.903966106146914,0.1102865040597977,0.6574817636161745,0.6544303293230413,-1.130792661853075,0.7827234358350976,-0.3060529331961104,-0.0358162391943306,-0.3157060900723207,1.013232802862185,0.2089912058669041,-0.1920083763196411,0.3404518403290257,-0.3775963906959223,0.0,0.1206223493549263,0.6837895865553056,0.4588367659611236,0.6285685399849861,3.198188081198583,-1.5436631253073707,-0.0230724337110577,0.6193231107259889,1.1739343400579028,0.1290352113785253,0.351822590051043,-0.5641503149313887,-0.1108384756906333,0.7835591724808744,1.098896272975014,1.9743060831331367,0.2646701093804937,0.3894687497919991
2020-10-26,-1.8589516294535648,32.46,0.81,0.65,1.5021961475748746,260.209,0.0086944855275383,-2.8441909161547096,0.082389079499423,-3.3038417842013,-2.981667364050755,-3.080443477486272,-1.9839222826878,-2.28070429695062,-2.3711984101556727,-0.4776007242941138,-2.4756764813269827,-0.8744176703578521,-0.7585347619165961,-2.459360938190147,-2.246103431545454,-1.2401251813609293,-1.0384448972386109,-1.074806553625962,-1.425180550631766,-2.7226177672402763,-1.1748392278161823,-1.9413240833668577,-3.4089128210431974,0.470662303943925,-2.9623944742900976,-1.445777945855964,-4.558119878017375,-2.6806670357990448,-0.0081875211084492,0.3294342062921007,1.1225522536370658,-1.246257640985915,-3.3424295605112286,-2.6740528048097123,-2.491408533500472,-4.023371929917074,0.9670734293869554,-2.862851478499917,-1.8928344105253792,-0.2587952269685667,-6.822376024100818,-0.1385862730009623,-2.0794598332046776
2020-10-27,-0.3025618911998928,33.35,0.79,0.63,1.5021961475748746,260.209,1.347236315731326,1.508948087069517,2.4723687101579017,1.9442655769591035,0.920917020191947,0.8683056493449692,-0.7722195634957463,-0.789323287389132,-1.5892018097336424,-6.91602206268035,-1.886602205666743,-0.5695681859179125,0.7501751845012228,0.2898086394018451,-2.015788350665626,-1.0781389874282232,0.5422054468333881,0.767780368925397,0.2008078119486001,0.7070676063237746,0.4994393071075631,-0.5796597971160056,3.4383037735014943,1.4240398029739645,-2.12370394464223,-2.811738012695142,0.6522866224691004,-1.1053134838125644,0.1413244352902021,-4.073946207899737,-0.3853194210507449,-0.296017190832698,-0.6045461992257195,0.8016431609520591,-3.876656557439173,-0.713167221154698,2.0731377779653397,-0.7539452309878958,0.6644496022780721,-0.7438164590226948,-0.1978874226460703,0.1552953015633962,-0.2297886633481849
2020-10-28,-3.52878787606048,40.28,0.79,0.63,1.5021961475748746,260.209,-4.63121920801518,-4.956627115694612,-3.759506998372864,-5.745800804142453,-5.508855342694796,-5.462950263456801,-2.9872427439621263,-3.9031572757347033,-3.808653295621833,-0.4473058113661943,-2.808819957813669,-3.3461358647326134,-3.301487024509353,-2.571880946168404,-3.7836351632647536,-2.320806782127083,-2.0819944570213638,-3.5580772872170985,-3.887780324816492,-4.511450277506157,-1.980820352428692,-3.713503491037373,-4.74231331652123,-2.5730628759422114,-3.146188991095833,-1.5932958575987088,-3.045409729528181,-3.796512845278577,-0.5501830497556925,-3.1440109202483524,-1.9893199720794288,-4.6175452233426455,-3.9250640124218528,-2.8004317930446776,-2.933086153068309,-2.61037426536338,-3.2029392189302675,-3.3609556414096686,-3.5607168798979405,-1.8647606742879463,-4.857895909569232,-1.7418840275632783,-3.438965693841633
2020-10-29,1.1947330894238384,37.59,0.85,0.69,1.5021961475748746,260.209,3.7050385428514687,1.0065169817650377,1.5249235849637444,3.144058900473245,3.050040808271426,3.337682725007074,0.4035862336373874,-1.4025997805905075,4.434594676630388,0.9443344118643672,0.6525763905567139,-0.8456187942931903,-0.0653758066951115,-0.0333665792241255,2.870822184792665,-0.380678133961343,-0.0274019360634314,-0.1341527004827147,0.1251071193419717,0.905964093879308,-0.0856917636371745,0.1211022888254476,-0.5410364995006911,-1.0131918060963807,-0.0560080041345334,0.2982599242473016,1.1685519171126924,1.3507872510783114,3.695707602641973,2.120412414702333,-1.334333953559197,0.6389242853848565,2.591373059163704,2.2307709380463336,-0.1888617325353281,0.7735209641940743,-0.874618877710498,2.572658034376807,2.2291216502621003,0.7991421368631402,1.285164710381137,-0.6043472384839488,3.9973684299700274
2020-10-30,-1.2129550130175693,38.02,0.88,0.74,1.5021961475748746,260.209,-5.601802897648289,-1.099062127092476,-5.445645523149089,-3.762283206413519,3.8043964576103706,3.430871426757731,0.1935384845813237,0.4807764778284262,-1.0615780280850529,-1.576760686361156,0.8953409107504529,-0.0583146217880248,-0.3416451229776074,-1.082970505824632,1.017437379640218,-0.8960366914945839,-1.9843201570593936,-0.5224361357810126,0.0833005313328305,-3.038316170352562,-0.8361908120757766,-0.9071863112013578,-2.053637146715825,0.262776600310266,0.5884082579167282,0.6796934629963003,0.2171508110338171,0.2274381406154546,-5.646456914939613,-3.4990974685996434,0.1047624860491147,-2.262737071045273,-0.2386053261007492,-1.0944702625317435,1.4664209188332,0.1606571793153488,-0.2303674807569544,-1.904318784654857,-3.356774413407526,0.405220866340894,-1.8518484602345957,-1.0809391010221048,-2.435939395431441
2020-11-02,1.231820260127181,37.13,0.87,0.71,1.5021961475748746,260.209,-0.0826786393354095,-0.0691457444581322,-1.0430948040659138,0.3729860155162745,0.50801891130281,0.3096827951670322,1.1936620777438067,2.280917323510323,4.19988593329752,0.8968251638308056,2.254181011663614,1.1523607497784472,1.021147946140366,1.5110040524956014,3.812951835796996,1.994415089188584,1.8930763446354693,1.3954540505968227,1.1652050407659154,-0.4831142099356755,1.189187539590364,-0.2065739161531743,0.0774928628193061,1.5704245756810398,0.0,1.6033719347419595,1.5121473071413982,3.739677602847946,1.7614609101790135,-0.7836418649365129,2.254783305888997,1.9237154591684515,-0.9237136054284778,0.6985336407815623,2.097896688042611,0.6059528584734464,1.2633968028610498,-1.9886366458553129,0.5529492794115631,1.2458309590485994,5.625432060770175,2.622590073700093,0.4944881706658854
2020-11-03,1.779929009643455,35.55,0.9,0.73,1.5021961475748746,260.209,1.535355198934174,2.026387983799882,1.4621516534147003,3.4874653508262243,1.3137727399460175,1.4870570129547067,1.135532941090367,2.96379359791874,-1.7063895334319068,-0.4938153393309719,3.152123353725056,-0.1369979364493234,1.963899798341617,2.4488458011219683,-0.568265631931153,0.2737642823342101,2.077438047786284,1.3984457824659955,1.501438828205326,2.0407215630069864,1.695160200578094,1.9947335067104,2.01333964121857,2.278641657514457,2.172698457225985,2.533225134070838,2.506927749333143,2.410532182473424,0.6403399597270987,2.516740240451565,1.9352383110304183,1.797529993637914,3.23815822740956,1.167580272650226,0.8675823624072265,0.6200150033494278,0.9981044235374936,2.946853529083193,2.626255358683771,0.0866537892537877,-3.043334734453273,1.18461256779554,1.193833760559726
