Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2017-10-20,0.5116842738986938,9.97,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.22755843254589347,0.4904503766569146,0.14135300709321452,2.494164803764831
2017-10-23,-0.3972484039719171,11.07,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.30604908092950467,1.0194973271866026,0.6690076429461955,2.5181517353917826
2017-10-24,0.1617908278173541,11.16,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.23860712508680937,0.837248825352388,1.1638238566452852,2.3408756840628264
2017-10-25,-0.4663049754275228,11.23,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.8685531128921564,1.4559170127112164,1.5615109518864578,3.1218380295904513
2017-10-26,0.1270946219078306,11.3,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.7596545873437499,0.9459543730484521,1.6411506457559843,3.5580417564013755
2017-10-27,0.8073022498049642,9.8,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.2622950695620796,0.047653896878974145,0.7884270080493971,3.0576435270958546
2017-10-30,-0.3192470570786421,10.5,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.7112714066541015,0.4668015143221682,2.107016759420266,3.547845233657898
2017-10-31,0.0944458657135882,10.18,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.5972166986703442,0.14018419142862726,1.973006935263788,3.4012133749010465
2017-11-01,0.1592110171672711,10.2,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.5823062606654661,-0.5714591844683592,2.6448408854129246,2.816586258533871
2017-11-02,0.0189965810886594,9.93,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.18489522067905995,0.2244236952811729,2.417577405118898,3.719594445610541
2017-11-03,0.309707538497439,9.14,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.214079652310184,-0.3473935764594649,1.9939351645829273,3.9538696651906458
2017-11-06,0.1271251240472448,9.4,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.24274332844511637,-0.3469525126473805,1.4835298609250147,3.486513296375837
2017-11-07,-0.0189102922869777,9.89,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.4543192368937077,0.3238634880435187,1.491142287424685,3.420394616624778
2017-11-08,0.1443655000098465,9.78,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-1.147085892168509,0.10407864054098326,1.6420146462925889,3.476367749548781
2017-11-09,-0.3761887644002093,10.5,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,0.03945552322537349,0.6886816584430688,2.5876097755238803,3.8195156822717014
2017-11-10,-0.0897643852551755,11.29,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.13359993442436657,0.7404202720575404,3.0085559360736314,3.8028094843757687
2017-11-13,0.0983634362572427,11.5,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.1044627605842785,1.6325942703214746,3.0667281857245543,3.7828270210970016
2017-11-14,-0.2309609298885795,11.59,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,0.7817342942172623,1.8302570128406304,3.256464135554782,4.213857888799621
2017-11-15,-0.5525675723266343,13.13,2.3389847387158547,4.1,1.15,100.7,104.6367,246.639,1.2656830038866973,3.234785548998942,3.407518017676736,4.249751824995496
2017-11-16,0.8196058063241196,11.76,2.3389847387158547,4.1,1.15,100.7,106.1469,246.639,0.6489700806767695,2.1882427745413935,3.487344323331798,4.260847240633181
2017-11-17,-0.2625963089974203,11.43,2.3389847387158547,4.1,1.15,100.7,106.1469,246.639,0.8751894590252496,2.3494907208862825,4.316257643446875,5.20425599996972
2017-11-20,0.1275682880856443,10.65,1.9746716116148424,4.1,1.15,100.7,106.1469,246.639,1.7388735061733884,1.8368553894999806,3.846812421375989,5.493509397533836
2017-11-21,0.6541139295859866,9.73,1.9746716116148424,4.1,1.15,100.7,106.1469,246.639,1.040389636044936,1.1635106133251139,3.0865349687717147,5.545140741827681
2017-11-22,-0.0750261116606809,9.88,1.9746716116148424,4.1,1.15,98.5,106.1469,246.639,1.9444914473510932,1.5363370070805127,3.368782925536107,5.79997067018625
2017-11-24,0.2056095148923908,9.67,1.9746716116148424,4.1,1.15,98.5,106.1469,246.639,1.5293476849597143,1.8859399942511512,3.10942001847736,5.7204494914964155
2017-11-27,-0.0384257740879689,9.87,1.9746716116148424,4.1,1.15,98.5,106.1469,246.639,1.4615102779657052,2.2514653580864685,3.03988131481685,5.6434586880512505
2017-11-28,0.984851271879017,10.03,1.9746716116148424,4.1,1.15,98.5,106.1469,246.639,0.09630722254914126,1.4110964358428069,2.1156920830500248,5.348986594867289
2017-11-29,-0.0369225702197995,10.7,1.9746716116148424,4.1,1.15,98.5,106.1469,246.639,0.12185322891535844,1.4005730364937907,2.340758970743284,6.099224990408092
2017-11-30,0.8190950433802913,11.28,1.9746716116148424,4.1,1.15,98.5,106.1469,246.639,-0.40036929359871243,0.1673200246982809,0.9831630594270946,4.866324717220438
2017-12-01,-0.2024530803113933,11.43,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,0.3512209202781058,1.2712827948872851,2.0282220437673804,6.068385284664912
2017-12-04,-0.1052156643920554,11.68,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,0.7785761102476974,1.9216186702131433,2.78923251984573,6.008474957233956
2017-12-05,-0.3739381560474708,11.33,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,1.3135241946243603,1.9737029626341718,3.5906980768879215,6.872985916724783
2017-12-06,-0.0114105659984264,11.02,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,1.2771635425633088,1.9009070995934074,4.331235740968253,7.747395651976086
2017-12-07,0.2932357985382827,10.16,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,0.5699713083981539,1.8047193472498835,4.199121013010787,7.665962724063524
2017-12-08,0.5506306319651655,9.58,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,0.9168417346313129,1.200833033778026,3.7635315505374134,7.016407281255876
2017-12-11,0.3201957471006933,9.34,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,1.1342118574040772,0.7710559002448658,3.3173053492055127,6.739123471281583
2017-12-12,0.1548922064604108,9.92,1.9746716116148424,4.1,1.16,98.5,106.1469,246.639,0.6516195870766461,0.6947914695438984,3.8830959307453616,7.836012827849914
2017-12-13,-0.0472957090667858,10.18,2.3686963280865614,4.1,1.16,98.5,106.1469,247.592,0.6158777904240464,0.9271998235267365,4.63375286076857,7.160745991990103
2017-12-14,-0.4070859227173984,10.49,2.3686963280865614,4.1,1.16,98.5,106.1469,247.592,1.227750214888057,0.8144802461797163,4.691155450064444,6.426066313756484
2017-12-15,0.8974343513216354,9.42,2.3686963280865614,4.1,1.16,98.5,106.3969,247.592,0.28141120378450957,0.7474372082490799,4.736883307278306,5.531035341042911
2017-12-18,0.5362807225250732,9.53,2.1638305247000167,4.1,1.16,98.5,106.3969,247.592,-0.3590831930061822,0.8512559562460664,4.009803160843273,4.900082993802934
2017-12-19,-0.3230269459868706,10.03,2.1638305247000167,4.1,1.16,98.5,106.3969,247.592,0.042892387270465626,1.5856981430264039,4.8044572392216045,3.0080483089737875
2017-12-20,-0.0827893180747718,9.72,2.1638305247000167,4.1,1.16,98.5,106.3969,247.592,0.30941640617712096,2.38499215615382,5.737425425142351,-1.1312889276382632
2017-12-21,0.1985655821358678,9.62,2.1638305247000167,4.1,1.16,98.5,106.3969,247.592,-0.4082575853271875,2.3519554703487877,5.757339555960339,0.3937250267119996
2017-12-22,-0.045816664770526,9.9,2.1638305247000167,4.1,1.16,95.9,106.3969,247.592,0.4647182352844448,2.532289942617405,5.746567565838889,-0.06261508888989464
2017-12-26,-0.1058415183167293,10.25,2.1638305247000167,4.1,1.16,95.9,106.3969,247.592,1.2147009361592742,2.5267666655008236,5.92240253684011,-3.711994030964416
2017-12-27,0.0790940939190409,10.47,2.1638305247000167,4.1,1.16,95.9,106.3969,247.592,1.5421442932534113,3.1663052424770077,7.091947114728292,-2.351062230365286
2017-12-28,0.1833998725156105,10.18,2.1638305247000167,4.1,1.16,95.9,106.3969,247.592,2.069173388041823,3.672501608805989,6.176279713856014,-1.1735653647601652
2017-12-29,-0.5183153157965359,11.04,2.1638305247000167,4.1,1.16,95.9,106.3969,247.592,2.7715280290841804,3.845355542594908,5.566250060381983,-0.39909207352284426
2018-01-02,0.8303361477520088,9.77,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,2.0580077699424715,3.9598487163329477,4.748108999443734,0.1046002558585224
2018-01-03,0.6398818768781567,9.15,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.2963193263487938,3.13188683140202,4.014652072665759,0.6686137492853295
2018-01-04,0.4028636080503966,9.22,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.5994944370418596,3.168515996871357,1.400148044407623,0.3021296149492203
2018-01-05,0.7033767443369587,9.22,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.5708251252987804,3.274340504783657,-3.4343715907398265,-0.980256039057581
2018-01-08,0.1662343931643661,9.52,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.044868685037792,3.327131435801456,-1.9132320771381495,-1.687946816507413
2018-01-09,0.1302931596091294,10.08,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.8634901738211473,3.1348930420069143,-2.5308173970946424,-1.7202867546865064
2018-01-10,-0.1112226828252849,9.82,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.8120771981255501,3.3119506074133387,-6.085006773713541,-0.0338374752926085
2018-01-11,0.7033646478779465,9.88,2.1638305247000167,4.1,1.3,95.9,106.3969,247.592,1.544320243445485,3.8051589257022123,-5.34803244128449,0.4350416542944435
2018-01-12,0.6749602987881076,10.16,2.3169161701354968,4.1,1.3,95.9,106.3969,247.963,1.677169972168091,2.4150841025305514,-4.674399574008714,-1.505970809570223
2018-01-16,-0.3524487622672101,11.66,2.3169161701354968,4.1,1.3,95.9,106.3969,247.963,2.258662691598534,1.6571704230732065,-4.087277272960732,-2.254336358015052
2018-01-17,0.9415051560751176,11.91,2.3169161701354968,4.1,1.3,95.9,107.4637,247.963,1.248143830548365,0.7582353118477991,-3.708401376183146,-4.4562876123131705
2018-01-18,-0.1616389730162648,12.22,2.3169161701354968,4.1,1.3,95.9,107.4637,247.963,1.4731782815598837,0.8559576173631456,-2.3884689379761403,-3.8162574446604203
2018-01-19,0.4385235112838836,11.27,2.028950920043449,4.1,1.3,95.9,107.4637,247.963,2.226455085657708,-1.714057758199572,-2.778353797401767,-3.1797354684293566
2018-01-22,0.8066726499347698,11.03,2.028950920043449,4.1,1.3,95.9,107.4637,247.963,0.7257422001069491,-6.496010589593359,-4.1197034258903305,-3.701057709750566
2018-01-23,0.2174365479718165,11.1,2.028950920043449,4.1,1.3,95.9,107.4637,247.963,-0.5882066640548356,-5.0716239192176715,-4.8535928391903465,-3.9564880305193895
2018-01-24,-0.0559975702282833,11.47,2.028950920043449,4.1,1.3,95.9,107.4637,247.963,-0.48386913593251313,-5.49349523908843,-4.7076015240699824,-3.473785990767708
2018-01-25,0.0602620901893891,11.58,2.028950920043449,4.1,1.3,95.9,107.4637,247.963,-0.6082599112881892,-9.095711895747138,-3.2385295825262395,-1.8554171573699652
2018-01-26,1.1841196508761032,11.08,2.028950920043449,4.1,1.3,95.7,107.4637,247.963,-3.8546899044434646,-8.817665192861979,-3.246579752187373,-3.1275377581014063
2018-01-29,-0.6731974332887192,13.84,2.028950920043449,4.1,1.3,95.7,107.4637,247.963,-7.169719112471973,-6.922304208081087,-3.828591214332544,-3.091608281580416
2018-01-30,-1.089881562028394,14.79,2.028950920043449,4.1,1.3,95.7,107.4637,247.963,-4.509945052506891,-5.650804239510975,-3.847743120145375,-2.584650564893609
2018-01-31,0.0488985373083394,13.54,2.028950920043449,4.1,1.3,95.7,107.4637,247.963,-5.0339839980301555,-4.43302393517182,-5.175282107732437,-2.7083967718012247
2018-02-01,-0.0648088252051648,13.47,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,-8.539393692960285,-3.2168913289666867,-4.632562292204345,-2.4794637519541696
2018-02-02,-2.120854792396809,17.31,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,-5.161952552325144,-1.0828568307193365,-1.4912383976784405,-1.7815947484480232
2018-02-05,-4.097922480422822,37.32,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,0.26652392088593047,2.541396552903219,2.9891268784000724,2.5670646184563495
2018-02-06,1.7440920592313836,29.98,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,-1.1947413661364092,0.22967956371842124,1.1747129096038922,0.6229746778167788
2018-02-07,-0.5001588416939429,27.73,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,0.632815914743512,0.8315763206000026,2.1371113590861857,-1.4159129773193002
2018-02-08,-3.753641975808808,33.46,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,5.819447933819233,6.44324094645965,7.964744996488693,0.28128670149645263
2018-02-09,1.4936090208494734,29.06,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,4.301117358891626,6.109829773999698,6.240383564202312,1.4888053014083802
2018-02-12,1.3914584754042505,25.61,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,2.268825668886487,3.3237962837678436,4.11558955548752,-1.6332787203502064
2018-02-13,0.2612929746329095,24.97,2.028950920043449,4.1,1.41,95.7,107.4637,247.963,1.4416448573179697,1.9110508625243439,3.249793122138489,-2.175788514991983
2018-02-14,1.3402458257245842,19.26,2.645570193681768,4.1,1.41,95.7,107.4637,249.245,0.1975105278032574,-0.7766889809897259,1.804626696779299,-2.1403366942933877
2018-02-15,1.2069112762299383,19.13,2.645570193681768,4.1,1.41,95.7,107.2433,249.245,0.5894880618074749,-1.4627252448043748,0.7619383042541505,-5.467196508088234
2018-02-16,0.0373469372248802,19.46,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,1.734125636338546,-0.4128521648267047,-0.7063870784591142,-4.310415002967138
2018-02-20,-0.5841389459353419,20.6,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,1.0315661766734818,0.436633730910696,0.02503190556795154,-2.634875457506425
2018-02-21,-0.5496503128179286,20.02,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,0.4627350097355043,0.9428677713018807,0.3923938655798098,-1.4248532804658876
2018-02-22,0.0973551079076262,18.72,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,-0.9722791551020182,1.2947680539428852,-2.2289538455426694,-3.679418026585024
2018-02-23,1.602837635051313,16.49,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,-2.0401866498722554,1.4294040997815394,-5.788957748912038,-4.882616908770798
2018-02-26,1.1757015343810906,15.8,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,-2.110381140778572,0.12303647124936035,-4.3549447609458,-4.415382650627919
2018-02-27,-1.2706888443829278,18.59,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,-0.5888579859510634,0.7663222802471559,-4.797612149774244,-3.7201046103440882
2018-02-28,-1.1095788639207016,19.85,2.083486922402722,4.1,1.41,95.7,107.2433,249.245,0.4779212526115906,1.3136379698606815,-4.010202370525418,-1.8365220539179994
2018-03-01,-1.3324399541987275,22.47,2.083486922402722,4.1,1.42,95.7,107.2433,249.245,2.28930565068306,2.601521407882146,-1.374321920221322,-0.7980771966065281
2018-03-02,0.5071602744632031,19.59,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,3.541851123432438,2.2576873113098195,-4.0639151764979236,-0.4982782019275489
2018-03-05,1.1032026532745045,18.73,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,2.281567379723737,-0.29475180283127234,-3.9137207188535084,-0.534743476205013
2018-03-06,0.2638858606169414,18.36,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,1.3632076231522738,-0.4098124459701258,-3.058156246700039,-0.714053039184237
2018-03-07,-0.0483874720566102,17.76,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,0.831741647150519,-0.5453321446833637,-2.3456050972637144,-1.234786761504425
2018-03-08,0.4463078207817217,16.54,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,0.30522815187086216,-3.478681048570076,-4.910605133997603,-2.5129913383946323
2018-03-09,1.737883151892694,14.64,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,-1.2402364823396517,-7.116636356842365,-6.223068216335859,-4.172872974456943
2018-03-12,-0.1273985129042532,15.78,2.083486922402722,4.1,1.42,99.7,107.2433,249.245,-2.51884992433713,-4.472478452529794,-4.532842072943444,-5.334491304252498
2018-03-13,-0.6363576551088879,16.35,2.236666420924172,4.1,1.42,99.7,107.2433,249.619,-1.7491751797300337,-5.5216210179301894,-4.452307863448468,-4.553202121357391
2018-03-14,-0.5724521948562322,17.23,2.236666420924172,4.1,1.42,99.7,107.2433,249.619,-1.3657145749329525,-5.254811145928717,-3.109314882874714,-3.0020236426100078
2018-03-15,-0.0781930531963182,16.59,2.236666420924172,4.1,1.42,99.7,107.2433,249.619,-3.772394789543543,-3.8750335019866577,-3.3133997993790687,-2.818014720257511
2018-03-16,0.1703447167811456,15.8,2.112036521909877,4.1,1.42,99.7,108.2189,249.619,-5.950196380788098,-6.182031546012235,-2.6951181722379425,-3.777601119494245
2018-03-19,-1.4204195388793028,19.02,2.112036521909877,4.1,1.42,99.7,108.2189,249.619,-2.004109026900369,-3.6296674261977357,-0.24070114433611955,-2.142336475848028
2018-03-20,0.1481805452064888,18.2,2.112036521909877,4.1,1.42,99.7,108.2189,249.619,-3.8396072960212524,-2.659241704202142,-0.3054925396631547,-2.991233567319318
2018-03-21,-0.1843989883350882,17.86,2.112036521909877,4.1,1.42,99.7,108.2189,249.619,-3.9429459586345694,-1.8101442510464305,-0.6932350503890405,-3.0310499623471765
2018-03-22,-2.5162888405856454,23.34,2.112036521909877,4.1,1.42,99.7,108.2189,249.619,-0.10666244080234089,-1.4835314114885367,1.0004936947260124,0.7463046312554678
2018-03-23,-2.096688071186603,24.87,2.112036521909877,4.1,1.42,99.7,106.5109,249.619,-0.2465025510981711,0.9620324947957171,3.1693117765360324,3.259713967242206
2018-03-26,2.715725576151251,21.03,2.112036521909877,4.1,1.42,99.7,106.5109,249.619,-1.6588026121866495,-0.06318976922650155,-0.9023712096354997,0.5029009347696123
2018-03-27,-1.7276308813847896,22.5,2.112036521909877,4.1,1.42,99.7,106.5109,249.619,1.2274966424614675,1.1318072621511188,1.0250164185782618,3.2599428181195655
2018-03-28,-0.291665716625622,22.87,2.112036521909877,4.1,1.42,99.7,106.5109,249.619,2.220348863363708,2.2644909878838604,2.3777328754798432,4.532440244121871
2018-03-29,1.3769718690019197,19.97,2.112036521909877,4.1,1.42,99.7,106.5109,249.619,-1.3783391408563772,0.5842745366461788,1.0996298050735653,3.2886832620196316
2018-04-02,-2.2337423560165104,23.62,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,1.2115214772424165,3.7166796843234096,2.5628677172830017,5.741940242336452
2018-04-03,1.2614865848792125,21.1,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,1.6225273693463382,3.516607436491226,1.543349400823879,3.7101494314902617
2018-04-04,1.156648273982852,20.06,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,-0.09452903952404945,2.4180509847544496,-0.34106151311084076,2.940610100021668
2018-04-05,0.6862863657553842,18.94,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,0.04318330450931995,1.1374995839825264,-1.2434132854032054,2.1514545759770742
2018-04-06,-2.1920248779842444,21.49,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,1.9900432221534592,2.521431332044566,2.2634145079415413,4.165914801110504
2018-04-09,0.3336548896320623,21.77,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,2.4751709790711063,2.1862468763731435,2.275787655686212,4.586405030203666
2018-04-10,1.67269537832615,20.47,2.112036521909877,4.1,1.51,99.7,106.5109,249.619,1.863838772933546,-0.8397120525171275,0.5664486415855485,2.5432114193929323
2018-04-11,-0.5525364482924067,20.24,2.047812285237427,4.1,1.51,99.7,106.5109,249.462,2.5149573893430643,-0.10559570372953297,2.104318723833276,3.4479011606472376
2018-04-12,0.8250750063987677,18.49,2.047812285237427,4.1,1.51,99.7,106.5109,249.462,1.09384392152172,0.11073431892345553,2.2177289832759906,2.393778496353849
2018-04-13,-0.2886625488248695,17.41,2.047812285237427,4.1,1.51,99.7,106.5109,249.462,0.5210195947594976,0.5123616696560473,2.6886993397642778,2.448143210536924
2018-04-16,0.8109038386684864,16.56,2.047812285237427,4.1,1.51,99.7,106.5109,249.462,-0.281945470241729,-1.1124651989942502,1.952685492996098,0.448869952526465
2018-04-17,1.0661504701720004,15.25,2.047812285237427,4.1,1.51,99.7,107.1665,249.462,-2.6540829974778357,-1.9062236336116145,0.18696709619059337,0.6510561259418068
2018-04-18,0.0831365800681771,15.6,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,-2.556264139212361,-2.6939709078002028,0.5102216945575666,-0.12441199939898784
2018-04-19,-0.5726124690152989,15.96,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,-0.9724722737434299,-2.35413459812569,1.00255097878168,1.5405953734273448
2018-04-20,-0.853653230061302,16.88,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,-0.008613049428218833,-0.2516711098847102,1.6040387338524642,2.8736406217012567
2018-04-23,0.0056231692126873,16.34,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,-0.8328679622451651,0.08762507876562964,2.3488074248722235,2.9401304209331736
2018-04-24,-1.338056164164636,18.02,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,0.7682493389495226,1.418068385246496,3.4115708434627523,5.230096714365584
2018-04-25,0.1837059563023713,17.84,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,-0.14131926220949387,2.21225046901381,3.557253170896013,4.962120924815161
2018-04-26,1.0434204774367295,16.24,2.342544881683017,4.1,1.51,99.7,107.1665,249.462,-1.395230554681326,2.1046640789191606,2.2805188604024584,4.202947586120831
2018-04-27,0.1113624891589726,15.41,2.342544881683017,4.1,1.51,98.8,107.1665,249.462,-0.24307899697064705,2.1652437908691757,1.9259138962857136,4.198272285601856
2018-04-30,-0.8187490964434607,15.93,2.342544881683017,4.1,1.51,98.8,107.1665,249.462,0.9282239206638954,3.099633030754001,1.5788998630238193,5.241594617501644
2018-05-01,0.254904547706225,15.49,2.342544881683017,4.1,1.69,98.8,107.1665,249.462,0.644864876148854,2.1338670069995125,2.606974524053185,4.551372297801204
2018-05-02,-0.7205863568357729,15.97,2.342544881683017,4.1,1.69,98.8,107.1665,249.462,2.356900485600555,3.2929024360059733,2.64069855935285,5.570502859285531
2018-05-03,-0.2253674239308556,15.9,2.342544881683017,4.1,1.69,98.8,107.1665,249.462,3.5494171867024527,3.437611580472466,3.988627634691788,5.701343208396703
2018-05-04,1.281117896379791,14.77,2.342544881683017,3.9,1.69,98.8,107.1665,249.462,2.414191179544023,1.8603919127120339,3.133197083460715,4.142421449161859
2018-05-07,0.3457945501517567,14.75,2.342544881683017,3.9,1.69,98.8,107.1665,249.462,2.1514389392178312,2.2592027179455743,2.8500080203948563,3.3659806640887524
2018-05-08,-0.0265641322828025,14.71,2.342544881683017,3.9,1.69,98.8,107.1665,249.462,1.4794616026192253,1.9656285018599728,3.758727009706697,3.5704717683840315
2018-05-09,0.968222025506882,13.42,2.342544881683017,3.9,1.69,98.8,107.1665,249.462,0.9144492906339119,1.315891877647224,2.6903531065828323,1.9263904881636318
2018-05-10,0.9370643723504825,13.23,2.5685943089697627,3.9,1.69,98.8,107.1665,250.013,-0.10797318736077699,0.17222992021928007,2.0550319871576184,1.1681599685127164
2018-05-11,0.1707595554657048,12.65,2.5685943089697627,3.9,1.69,98.8,107.1665,250.013,-0.5407446570183772,-0.23425764546052275,1.9899414118702108,-0.39043239255253104
2018-05-14,0.0883489557307326,12.93,2.5685943089697627,3.9,1.69,98.8,107.1665,250.013,0.10549413679024067,-1.4750131722355952,2.0775647049186885,-0.2589555999975346
2018-05-15,-0.6842140279927467,14.63,2.398037336478853,3.9,1.69,98.8,107.1665,250.013,0.4790791077947443,0.46322295524290347,2.366996728554338,-0.4359316444054073
2018-05-16,0.4060561678767671,13.42,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,0.39780486326308484,-0.6314120924787003,2.204992182004517,-0.2258950519747116
2018-05-17,-0.0855872320780659,13.43,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,0.2805059788261177,0.5327037678075186,2.1884995151526976,-0.06469417641115083
2018-05-18,-0.263219493841671,13.42,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,0.3081533342482512,1.2495584857354691,2.240350241736122,0.50645566971812
2018-05-21,0.7386752997235124,13.08,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,-1.5788417235782504,0.5777526977976288,1.0823260075632835,-0.7241114738615995
2018-05-22,-0.3135761789657687,13.22,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,-0.01578055122782862,1.7585322958255656,1.5739061192515225,0.4467034061079067
2018-05-23,0.3248409892156356,12.58,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,-1.0251389033291258,1.3566097119250164,0.6025694480917387,0.9706262020394485
2018-05-24,-0.2023213496498033,12.53,2.398037336478853,3.9,1.69,98.8,107.3051,250.013,0.25149233793717585,1.8795648938212617,0.9942177079282466,2.0679939550189097
2018-05-25,-0.2357220436403961,13.22,2.398037336478853,3.9,1.69,98.0,107.3051,250.013,0.9385130921015561,2.2294216479906925,-0.15654145742434178,2.664506240844755
2018-05-29,-1.1564187290653003,17.02,2.398037336478853,3.9,1.69,98.0,107.3051,250.013,2.191189840825669,3.6057633616989992,1.2342631157758133,3.1287839794032823
2018-05-30,1.2695791223314323,14.94,2.398037336478853,3.9,1.69,98.0,107.3051,250.013,1.7745928875931183,1.8949957181441102,-0.8950087138343998,2.7268633019181587
2018-05-31,-0.6879559974886984,15.43,2.398037336478853,3.9,1.69,98.0,107.3051,250.013,2.406417739680222,2.854427474729704,0.4080937940684093,3.5501091709559285
2018-06-01,1.0849230370481022,13.46,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,1.6239883496158125,1.6470219990994073,-0.5942324455914583,2.3334068981673672
2018-06-04,0.4479598435997323,12.74,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,1.2789058569856682,0.9785640261732453,-0.7339319075865935,2.28186732413842
2018-06-05,0.0702592972470439,12.4,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,1.384242147563497,0.501674869671942,-1.2943858226489802,2.4308813726870326
2018-06-06,0.8567392465728796,11.64,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,0.11830342636101054,-0.1814355734193418,-1.2891586190571291,1.1593013669267904
2018-06-07,-0.071418846790805,12.13,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,0.4374820884647246,-0.7439477957839946,-0.3808173053366448,1.135586929064858
2018-06-08,0.3125904389326361,12.18,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,0.022665563375001696,-0.8690135129804322,0.18495275416028356,1.0057448418054005
2018-06-11,0.1068707668436586,12.35,2.398037336478853,3.8,1.7,98.0,107.3051,250.013,-0.2965492451473817,-2.333929965514925,0.4255962577506933,1.3802984307602184
2018-06-12,0.1743385210729586,12.34,2.61183332104622,3.8,1.7,98.0,107.3051,250.535,-0.8705172117448035,-2.288965564245715,-0.4603791978545768,2.124978690204027
2018-06-13,-0.4026127868587581,12.94,2.61183332104622,3.8,1.7,98.0,107.3051,250.535,-0.29938481728349897,-2.7381172277548105,0.8163968975229086,2.226884030053733
