Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2020-03-24,9.382773976227554,61.67,0.84,0.46,2.345592679949271,0.9215756597626948,0,0.0799999999999999,259.05
2020-03-25,1.1535011448222,63.95,0.88,0.54,2.345592679949271,0.9355570185063272,0,0.04,259.05
2020-03-26,6.241416330387684,61.0,0.83,0.53,2.345592679949271,0.8794694348327566,0,-0.05,259.05
2020-03-27,-3.3687352562252526,65.54,0.72,0.47,2.345592679949271,0.9650582362728788,0,-0.1099999999999999,259.05
2020-03-30,3.351600948370015,57.08,0.7,0.47,2.345592679949271,0.8310523557160329,0,-0.02,259.05
2020-03-31,-1.6012721914555603,53.54,0.7,0.47,2.345592679949271,0.8097031290171347,0,0.0,259.05
2020-04-01,-4.414243033166542,57.06,0.62,0.39,2.345592679949271,0.8931534295463794,0,-0.0799999999999999,259.05
2020-04-02,2.282934723487151,50.91,0.63,0.4,2.345592679949271,0.8218315656932538,0,0.01,259.05
2020-04-03,-1.5137125124949469,46.8,0.62,0.39,2.345592679949271,0.7821117015943045,0,-0.01,259.05
2020-04-06,7.033131865275055,45.24,0.67,0.4,2.345592679949271,0.7811582691577166,0,0.05,259.05
2020-04-07,-0.160305278443118,46.7,0.75,0.47,2.345592679949271,0.8297944171005169,0,0.0799999999999999,259.05
2020-04-08,3.405645287963033,43.35,0.77,0.5,2.345592679949271,0.7913183162352597,0,0.02,259.05
2020-04-09,1.4487410153376512,41.67,0.73,0.5,2.345592679949271,0.7903721406623421,0,-0.04,259.05
2020-04-13,-1.0104660822607414,41.17,0.76,0.51,1.912189417374832,0.8106085963496032,0,0.03,257.953
2020-04-14,3.0572589146256046,37.76,0.76,0.53,1.4971591356217615,0.7809397749834546,0,0.0,257.953
2020-04-15,-2.203043852941577,40.84,0.63,0.43,1.4971591356217615,0.8797931925894011,0,-0.13,257.953
2020-04-16,0.5816689462164515,40.11,0.61,0.41,1.4971591356217615,0.8883720930232558,0,-0.02,257.953
2020-04-17,2.679359484822341,38.15,0.65,0.45,1.4971591356217615,0.8779196870325624,0,0.04,257.953
2020-04-20,-1.788104803401469,43.83,0.63,0.43,1.4971591356217615,1.039142701344271,0,-0.02,257.953
2020-04-21,-3.0674795694063395,45.41,0.58,0.38,1.4971591356217615,1.0842366649157154,0,-0.05,257.953
2020-04-22,2.2930247703843776,41.98,0.63,0.41,1.4971591356217615,1.0019332203632545,0,0.05,257.953
2020-04-23,-0.0539422119743115,41.38,0.61,0.39,1.4971591356217615,0.9988654742076424,0,-0.02,257.953
2020-04-24,1.3918057304545428,35.93,0.6,0.38,1.4971591356217615,0.8714528256124181,0,-0.01,257.953
2020-04-27,1.4714069804799612,33.29,0.67,0.43,1.4971591356217615,0.8188213301849665,0,0.07,257.953
2020-04-28,-0.5242380698498916,33.57,0.62,0.42,1.4971591356217615,0.8420286946924853,0,-0.05,257.953
2020-04-29,2.6583916282167053,31.23,0.63,0.43,1.4971591356217615,0.7916550482901975,0,0.01,257.953
2020-04-30,-0.9212446303987654,34.15,0.64,0.44,1.4971591356217615,0.8872895447931822,0,0.01,257.953
2020-05-01,-2.8059034078492195,37.19,0.64,0.44,1.4971591356217615,0.981473661986699,0,0.0,257.953
2020-05-04,0.4249827591976451,35.97,0.64,0.45,1.4971591356217615,0.9516880093131548,0,0.0,257.953
2020-05-05,0.9040556385797373,33.61,0.66,0.47,1.4971591356217615,0.9081329370440422,0,0.02,257.953
2020-05-06,-0.6979410390386298,34.12,0.72,0.55,1.4971591356217615,0.952274630198158,0,0.0599999999999999,257.953
2020-05-07,1.1504630788313983,31.44,0.63,0.5,1.4971591356217615,0.8971578586919302,0,-0.0899999999999999,257.953
2020-05-08,1.6871538638701944,27.98,0.69,0.53,1.4971591356217615,0.8217327459618209,0,0.0599999999999999,257.953
2020-05-11,0.0133078220911686,27.57,0.73,0.56,1.4971591356217615,0.8290482634190348,0,0.04,257.953
2020-05-12,-2.0500317528877154,33.04,0.69,0.52,0.6901490470119676,1.0109231098736344,0,-0.04,255.902
2020-05-13,-1.7462724604228042,35.28,0.64,0.48,0.3702570619474432,1.0812136071100216,0,-0.0499999999999999,255.902
2020-05-14,1.152482269503552,32.61,0.63,0.47,0.3702570619474432,0.9871348569698803,0,-0.01,255.902
2020-05-15,0.3926363250438269,31.89,0.64,0.48,0.3702570619474432,0.9698610139594296,0,0.01,255.902
2020-05-18,3.1501191631680747,29.3,0.73,0.55,0.3702570619474432,0.9056907050786682,0,0.0899999999999999,255.902
2020-05-19,-1.0484399194493177,30.53,0.7,0.53,0.3702570619474432,0.9635778310819342,0,-0.03,255.902
2020-05-20,1.665110025908012,27.99,0.68,0.52,0.3702570619474432,0.8920831208567058,0,-0.0199999999999999,255.902
2020-05-21,-0.7773596407737116,29.53,0.68,0.51,0.3702570619474432,0.9599193836751944,0,0.0,255.902
2020-05-22,0.2353711326488428,28.16,0.66,0.49,0.3702570619474432,0.9211042784247024,0,-0.02,255.902
2020-05-26,1.2289184036080147,28.01,0.69,0.51,0.3702570619474432,0.9156587119973848,0,0.0299999999999999,255.902
2020-05-27,1.4827297215913804,27.62,0.68,0.49,0.3702570619474432,0.9016125873212768,0,-0.0099999999999998,255.902
2020-05-28,-0.2107914546073841,28.59,0.7,0.53,0.3702570619474432,0.9500864017014488,0,0.0199999999999999,255.902
2020-05-29,0.4812335824971425,27.51,0.65,0.49,0.3702570619474432,0.9349828365564355,0,-0.0499999999999999,255.902
2020-06-01,0.3751234813537785,28.23,0.66,0.52,0.3702570619474432,0.9763774080863278,0,0.01,255.902
2020-06-02,0.8210832780053412,26.84,0.68,0.51,0.3702570619474432,0.9402038743125372,0,0.02,255.902
2020-06-03,1.3648979133831007,25.66,0.77,0.58,0.3702570619474432,0.9066817426946042,0,0.0899999999999999,255.902
2020-06-04,-0.3368702231114406,25.81,0.82,0.63,0.3702570619474432,0.9279499532609476,0,0.0499999999999999,255.902
2020-06-05,2.6211650818398717,24.52,0.91,0.69,0.3702570619474432,0.8885345702275693,0,0.09,255.902
2020-06-08,1.2041579421169235,25.81,0.88,0.66,0.3702570619474432,0.9525742756966228,0,-0.03,255.902
2020-06-09,-0.7799170822611612,27.57,0.84,0.64,0.3702570619474432,1.0264333581533882,0,-0.04,255.902
2020-06-10,-0.5313091072437381,27.57,0.75,0.58,0.3176993857811894,1.0281175417661097,0,-0.0899999999999999,255.768
2020-06-11,-5.894405927443824,40.79,0.66,0.47,0.3176993857811894,1.5213904740591548,1,-0.0899999999999999,255.768
2020-06-12,1.3060843963234705,36.09,0.71,0.52,0.3176993857811894,1.287503121544005,0,0.0499999999999999,255.768
2020-06-15,0.8312217041285264,34.4,0.71,0.52,0.2402461249044751,1.1907646509051888,0,0.0,255.768
2020-06-16,1.896239819380252,33.67,0.75,0.54,0.2402461249044751,1.1411238392191418,0,0.04,255.768
2020-06-17,-0.3600299556174025,33.47,0.74,0.55,0.2402461249044751,1.108681970254066,0,-0.01,255.768
2020-06-18,0.0594219882528168,32.94,0.71,0.52,0.2402461249044751,1.063609945108169,0,-0.03,255.768
2020-06-19,-0.5649494809462974,35.12,0.7,0.51,0.2402461249044751,1.1084808888047215,0,-0.01,255.768
2020-06-22,0.6495095537691675,31.77,0.71,0.52,0.2402461249044751,0.9702837247655988,0,0.01,255.768
2020-06-23,0.4307419569164139,31.37,0.72,0.54,0.2402461249044751,0.9409400401931672,0,0.01,255.768
2020-06-24,-2.585514593906457,33.84,0.69,0.5,0.2402461249044751,1.0035884812716866,0,-0.03,255.768
2020-06-25,1.095944726780984,32.22,0.68,0.51,0.2402461249044751,0.938100506609212,0,-0.0099999999999998,255.768
2020-06-26,-2.4226905044785974,34.73,0.64,0.47,0.2402461249044751,1.0370569440711876,0,-0.04,255.768
2020-06-29,1.4685678433118632,31.78,0.64,0.48,0.2402461249044751,0.9528378256828473,0,0.0,255.768
2020-06-30,1.5409875731554612,30.43,0.66,0.5,0.2402461249044751,0.9195853857544348,0,0.02,255.768
2020-07-01,0.5022132820864389,28.62,0.69,0.52,0.2402461249044751,0.8734397412030396,0,0.0299999999999999,255.768
2020-07-02,0.4541250844364075,27.68,0.68,0.52,0.2402461249044751,0.8574437767176756,0,-0.0099999999999998,255.768
2020-07-06,1.588172586745884,27.94,0.69,0.53,0.2402461249044751,0.8798337322080867,0,0.0099999999999998,255.768
2020-07-07,-1.081853202819716,29.43,0.65,0.49,0.2402461249044751,0.9481925381790064,0,-0.0399999999999999,255.768
2020-07-08,0.7827461915415501,28.08,0.67,0.51,0.2402461249044751,0.9115699259836384,0,0.02,255.768
2020-07-09,-0.5643606159361103,29.26,0.62,0.46,0.2402461249044751,0.9601312551271534,0,-0.05,255.768
2020-07-10,1.046620127324438,27.29,0.65,0.49,0.2402461249044751,0.9091514808275312,0,0.03,255.768
2020-07-13,-0.9362541127788226,32.19,0.64,0.48,0.2402461249044751,1.090299417423113,0,-0.01,255.768
2020-07-14,1.3406370782667931,29.52,0.63,0.49,0.7477331035428136,1.0085411684318415,0,-0.01,257.214
2020-07-15,0.9082050740923052,27.76,0.64,0.48,0.7477331035428136,0.9557912133314972,0,0.01,257.214
2020-07-16,-0.3406101245536641,28.0,0.62,0.46,0.7477331035428136,0.9729992702505474,0,-0.02,257.214
2020-07-17,0.2848612194617406,25.68,0.64,0.5,0.7477331035428136,0.894306111788264,0,0.02,257.214
2020-07-20,0.84069387471426,24.46,0.62,0.46,0.7477331035428136,0.8577941434332809,0,-0.02,257.214
2020-07-21,0.1679037341913547,24.84,0.61,0.47,0.7477331035428136,0.8818830546384068,0,-0.01,257.214
2020-07-22,0.5747082068739751,24.32,0.6,0.46,0.7477331035428136,0.8777248448101632,0,-0.01,257.214
2020-07-23,-1.2319859824193036,26.08,0.59,0.43,0.7477331035428136,0.9541928874579249,0,-0.01,257.214
2020-07-24,-0.6190400054688405,25.84,0.59,0.45,0.7477331035428136,0.9565410527874436,0,0.0,257.214
2020-07-27,0.7395138795039502,24.74,0.62,0.47,0.7477331035428136,0.9207637053853884,0,0.03,257.214
2020-07-28,-0.6473392152297919,25.44,0.59,0.45,0.7477331035428136,0.973817179604961,0,-0.03,257.214
2020-07-29,1.242838167815008,24.1,0.58,0.46,0.7477331035428136,0.9371597449058952,0,-0.01,257.214
2020-07-30,-0.3750251937389204,24.76,0.55,0.44,0.7477331035428136,0.9767258382642998,0,-0.0299999999999999,257.214
2020-07-31,0.7670504990141325,24.46,0.55,0.44,0.7477331035428136,0.9773835211380164,0,0.0,257.214
2020-08-03,0.718102343932614,24.28,0.56,0.45,0.7477331035428136,0.9749437841310632,0,0.01,257.214
2020-08-04,0.3611930381972161,23.76,0.52,0.41,0.7477331035428136,0.9547536767660532,0,-0.04,257.214
2020-08-05,0.6429743053199433,22.99,0.55,0.44,0.7477331035428136,0.9278392122043748,0,0.03,257.214
2020-08-06,0.642769555966427,22.65,0.55,0.44,0.7477331035428136,0.9190505173463176,0,0.0,257.214
2020-08-07,0.0633029548644303,22.21,0.57,0.44,0.7477331035428136,0.913916550078183,0,0.0199999999999999,257.214
2020-08-10,0.2742218294476073,22.13,0.59,0.45,0.7477331035428136,0.924432933706504,0,0.02,257.214
2020-08-11,-0.7969132154236114,24.03,0.64,0.48,0.7477331035428136,1.0148661204493623,0,0.05,257.214
2020-08-12,1.3996549490237653,22.28,0.69,0.53,1.3387908579933772,0.9465947232017676,0,0.0499999999999999,258.723
2020-08-13,-0.2047174350497949,22.13,0.71,0.55,1.3387908579933772,0.9475487047741384,0,0.02,258.723
2020-08-14,-0.0171882622768126,22.05,0.71,0.57,1.000152248000297,0.9548761475835787,0,0.0,258.723
2020-08-17,0.2709842511078753,21.35,0.69,0.55,1.000152248000297,0.9343135967791344,0,-0.02,258.723
2020-08-18,0.2303389154016955,21.51,0.67,0.53,1.000152248000297,0.9535419806720454,0,-0.0199999999999999,258.723
2020-08-19,-0.44043954214108,22.54,0.68,0.54,1.000152248000297,1.0092687950566426,0,0.01,258.723
2020-08-20,0.3158632769134861,22.72,0.65,0.52,1.000152248000297,1.0193826274228284,0,-0.03,258.723
2020-08-21,0.3441107044476421,22.54,0.64,0.48,1.000152248000297,1.010989010989011,0,-0.01,258.723
2020-08-24,1.0043718303008653,22.37,0.65,0.51,1.000152248000297,1.001881046219993,0,0.01,258.723
2020-08-25,0.35963511532906,22.03,0.69,0.54,1.000152248000297,0.9855941302791696,0,0.0399999999999999,258.723
2020-08-26,1.0195626139483993,23.27,0.69,0.53,1.000152248000297,1.050469483568075,0,0.0,258.723
2020-08-27,0.1673044010903845,24.47,0.74,0.58,1.000152248000297,1.099725855017752,0,0.05,258.723
2020-08-28,0.673256535528588,22.96,0.74,0.6,1.000152248000297,1.0211251945741604,0,0.0,258.723
2020-08-31,-0.2194962714028747,26.41,0.72,0.58,1.000152248000297,1.169826364280652,0,-0.02,258.723
2020-09-01,0.7525003016613407,26.12,0.68,0.55,1.000152248000297,1.1316177107702972,0,-0.0399999999999999,258.723
2020-09-02,1.5365910154807594,26.57,0.66,0.52,1.000152248000297,1.128573248948732,0,-0.02,258.723
2020-09-03,-3.512584371534122,33.6,0.63,0.5,1.000152248000297,1.4031571034828365,0,-0.03,258.723
2020-09-04,-0.8133027264274895,30.75,0.72,0.58,1.000152248000297,1.2283294719181914,0,0.0899999999999999,258.723
2020-09-08,-2.7756342102361,31.46,0.69,0.55,1.000152248000297,1.216785921485206,0,-0.03,258.723
2020-09-09,2.014498633677464,28.81,0.71,0.57,1.000152248000297,1.0764459722014643,0,0.02,258.723
2020-09-10,-1.758479659017942,29.71,0.68,0.54,1.000152248000297,1.0826470373879455,0,-0.0299999999999999,258.723
2020-09-11,0.0533072190594063,26.87,0.67,0.54,1.37413579740866,0.956704407890052,0,-0.01,259.681
2020-09-14,1.2741829089357504,25.85,0.68,0.54,1.37413579740866,0.9125891407187742,0,0.01,259.681
2020-09-15,0.5219359577689042,25.59,0.68,0.54,1.3191572376121563,0.8942862135243753,0,0.0,259.681
2020-09-16,-0.4618946596211537,26.04,0.69,0.55,1.3191572376121563,0.912627483965934,0,0.0099999999999998,259.681
2020-09-17,-0.8412365876402483,26.46,0.69,0.56,1.3191572376121563,0.9276073619631904,0,0.0,259.681
2020-09-18,-1.1182581807410497,25.83,0.7,0.56,1.3191572376121563,0.9058708003086202,0,0.01,259.681
2020-09-21,-1.1571097930805796,27.78,0.68,0.54,1.3191572376121563,1.0015502758048815,0,-0.0199999999999999,259.681
2020-09-22,1.0517945160813724,26.86,0.68,0.55,1.3191572376121563,0.978862973760933,0,0.0,259.681
2020-09-23,-2.3721455093028143,28.58,0.68,0.54,1.3191572376121563,1.0593031875463306,0,0.0,259.681
2020-09-24,0.298745914295706,28.51,0.67,0.53,1.3191572376121563,1.0576102682049189,0,-0.01,259.681
2020-09-25,1.59767237756141,26.38,0.66,0.54,1.3191572376121563,0.9829712710064464,0,-0.01,259.681
2020-09-28,1.6110590199083896,26.19,0.67,0.53,1.3191572376121563,0.9776765715992236,0,0.01,259.681
2020-09-29,-0.4812664543244471,26.27,0.66,0.55,1.3191572376121563,0.9794198792036388,0,-0.01,259.681
2020-09-30,0.8253718228220741,26.37,0.69,0.56,1.3191572376121563,0.9806619561175156,0,0.0299999999999999,259.681
2020-10-01,0.5292907769290922,26.7,0.68,0.54,1.3191572376121563,0.9917171191917692,0,-0.0099999999999998,259.681
2020-10-02,-0.9577652178616392,27.63,0.7,0.57,1.3191572376121563,1.0253460496530225,0,0.0199999999999999,259.681
2020-10-05,1.797270867614209,27.96,0.78,0.64,1.3191572376121563,1.0307074132782836,0,0.08,259.681
2020-10-06,-1.3973515692226712,29.48,0.76,0.62,1.3191572376121563,1.08601952477436,0,-0.02,259.681
2020-10-07,1.739675486921799,28.06,0.81,0.65,1.3191572376121563,1.0238260298463897,0,0.05,259.681
2020-10-08,0.8010123642494982,26.36,0.78,0.65,1.3191572376121563,0.9636263937123012,0,-0.03,259.681
2020-10-09,0.879353312061526,25.0,0.79,0.63,1.3191572376121563,0.9211495946941785,0,0.01,259.681
2020-10-13,-0.6306918994084421,26.07,0.74,0.58,1.5251658213031538,0.9654840382193912,0,-0.05,260.209
2020-10-14,-0.6623141753502759,26.4,0.73,0.59,1.5021961475748746,0.9781400518710632,0,-0.01,260.209
2020-10-15,-0.152775530609972,26.97,0.74,0.6,1.5021961475748746,0.9987779135651595,0,0.01,260.209
2020-10-16,0.013491955745537,27.41,0.76,0.62,1.5021961475748746,1.0128219340058382,0,0.02,260.209
2020-10-19,-1.6329861778318078,29.18,0.78,0.62,1.5021961475748746,1.0754035527382615,0,0.02,260.209
2020-10-20,0.4727334073110212,29.35,0.81,0.67,1.5021961475748746,1.0755249367877169,0,0.03,260.209
2020-10-21,-0.2195699928100536,28.65,0.83,0.69,1.5021961475748746,1.044553011521073,0,0.0199999999999999,260.209
2020-10-22,0.5218925396392127,28.11,0.87,0.71,1.5021961475748746,1.0279758639605048,0,0.04,260.209
2020-10-23,0.3445761353703114,27.55,0.85,0.67,1.5021961475748746,1.0073126142595978,0,-0.02,260.209
2020-10-26,-1.8589516294535648,32.46,0.81,0.65,1.5021961475748746,1.1816957297316977,0,-0.0399999999999999,260.209
2020-10-27,-0.3025618911998928,33.35,0.79,0.63,1.5021961475748746,1.1819953925217086,0,-0.02,260.209
2020-10-28,-3.52878787606048,40.28,0.79,0.63,1.5021961475748746,1.391700929412984,0,0.0,260.209
2020-10-29,1.1947330894238384,37.59,0.85,0.69,1.5021961475748746,1.239326102007847,0,0.0599999999999999,260.209
2020-10-30,-1.2129550130175693,38.02,0.88,0.74,1.5021961475748746,1.2110980154811584,0,0.03,260.209
2020-11-02,1.231820260127181,37.13,0.87,0.71,1.5021961475748746,1.1440808528994888,0,-0.01,260.209
2020-11-03,1.779929009643455,35.55,0.9,0.73,1.5021961475748746,1.0692050888748532,0,0.03,260.209
2020-11-04,2.204704770168342,29.57,0.78,0.64,1.5021961475748746,0.8730697688151408,0,-0.12,260.209
2020-11-05,1.9460194138962936,27.58,0.79,0.65,1.5021961475748746,0.8121080062424546,0,0.01,260.209
2020-11-06,-0.0287715187418546,24.86,0.83,0.67,1.5021961475748746,0.7331603161495812,0,0.0399999999999999,260.209
2020-11-09,1.169988923568721,25.75,0.96,0.79,1.5021961475748746,0.7654805434168674,0,0.13,260.209
2020-11-10,-0.1399794593191061,24.8,0.98,0.79,1.5021961475748746,0.7522446008250424,0,0.02,260.209
2020-11-12,-0.997853230387702,25.35,0.88,0.71,1.5474453693662626,0.7893999314919192,0,-0.0999999999999999,260.325
2020-11-13,1.3610335409063534,23.1,0.89,0.72,1.5474453693662626,0.7544088830829523,0,0.01,260.325
2020-11-16,1.1648051240012336,22.45,0.91,0.72,1.1870751075713892,0.7695999451510062,0,0.02,260.325
2020-11-17,-0.4791925698091615,22.71,0.87,0.69,1.1870751075713892,0.8224089230100675,0,-0.04,260.325
2020-11-18,-1.1563829610944043,23.84,0.88,0.72,1.1870751075713892,0.9108971419837992,0,0.01,260.325
2020-11-19,0.3946442467421596,23.11,0.86,0.68,1.1870751075713892,0.9243630254789807,0,-0.02,260.325
2020-11-20,-0.6792562915180156,23.7,0.83,0.67,1.1870751075713892,0.9731061383699446,0,-0.03,260.325
2020-11-23,0.5635930617216234,22.66,0.86,0.7,1.1870751075713892,0.9454666833562816,0,0.03,260.325
2020-11-24,1.6161668273416252,21.64,0.88,0.72,1.1870751075713892,0.9112730029056302,0,0.02,260.325
2020-11-25,-0.1584418237524976,21.25,0.88,0.71,1.1870751075713892,0.9106102159753172,0,0.0,260.325
2020-11-27,0.2396979198154181,20.84,0.84,0.68,1.1870751075713892,0.9068360819807666,0,-0.04,260.325
2020-11-30,-0.4595548640170976,20.57,0.84,0.68,1.1870751075713892,0.9130048823790504,0,0.0,260.325
2020-12-01,1.1271187194776155,20.77,0.92,0.75,1.1870751075713892,0.93235175292903,0,0.08,260.325
2020-12-02,0.1791166754825157,21.17,0.95,0.79,1.1870751075713892,0.95752860825908,0,0.0299999999999999,260.325
2020-12-03,-0.0624157213091502,21.28,0.92,0.76,1.1870751075713892,0.96925529492143,0,-0.0299999999999999,260.325
2020-12-04,0.8836275129611826,20.79,0.97,0.81,1.1870751075713892,0.9581086686022396,0,0.0499999999999999,260.325
2020-12-07,-0.193563767143734,21.3,0.94,0.8,1.1870751075713892,0.9922206176922718,0,-0.03,260.325
2020-12-08,0.2787148065356293,20.68,0.92,0.78,1.1870751075713892,0.9742309323031988,0,-0.0199999999999999,260.325
2020-12-09,-0.7949201604598555,22.27,0.95,0.79,1.1870751075713892,1.0590137429264348,0,0.0299999999999999,260.325
2020-12-10,-0.128510806826243,22.52,0.92,0.78,1.378313140618248,1.0677033946520007,0,-0.0299999999999999,260.817
2020-12-11,-0.1264997299750603,23.31,0.9,0.79,1.378313140618248,1.098543757952778,0,-0.02,260.817
2020-12-14,-0.4359258971957769,24.72,0.9,0.77,1.116943737981524,1.1515885586508896,0,0.0,260.817
2020-12-15,1.2921249154708825,22.89,0.92,0.81,1.116943737981524,1.046113066130433,0,0.02,260.817
2020-12-16,0.1772795166959051,22.5,0.92,0.79,1.116943737981524,1.018422124654868,0,0.0,260.817
2020-12-17,0.5757654753379748,21.93,0.94,0.81,1.116943737981524,0.9866822640151176,0,0.0199999999999999,260.817
2020-12-18,-0.3511118509152866,21.57,0.95,0.82,1.116943737981524,0.9676551074424656,0,0.01,260.817
2020-12-21,-0.390627905184393,25.16,0.95,0.82,1.116943737981524,1.1247708882828915,0,0.0,260.817
2020-12-22,-0.2073092860288006,24.23,0.93,0.8,1.116943737981524,1.064820918479455,0,-0.0199999999999999,260.817
2020-12-23,0.0745811250824957,23.31,0.96,0.83,1.116943737981524,1.0086542622241454,0,0.0299999999999999,260.817
2020-12-24,0.3536589004796253,21.53,0.94,0.81,1.116943737981524,0.927457568708538,0,-0.02,260.817
2020-12-28,0.8722529021144565,21.7,0.94,0.81,1.116943737981524,0.9387843391736966,0,0.0,260.817
2020-12-29,-0.222738052560012,23.08,0.94,0.82,1.116943737981524,1.0054892393482615,0,0.0,260.817
2020-12-30,0.1341547165470746,22.77,0.93,0.81,1.116943737981524,0.9991224221149628,0,-0.0099999999999998,260.817
2020-12-31,0.6438845522919845,22.75,0.93,0.8,1.116943737981524,0.9987707437000616,0,0.0,260.817
2021-01-04,-1.4754827521051062,26.97,0.93,0.82,1.116943737981524,1.182739113274569,0,0.0,260.817
2021-01-05,0.7082595157549276,25.34,0.96,0.83,1.116943737981524,1.0872270133436308,0,0.0299999999999999,260.817
2021-01-06,0.5709842747752214,25.07,1.04,0.9,1.116943737981524,1.0585205201824015,0,0.08,260.817
2021-01-07,1.4847403800101189,22.37,1.08,0.94,1.116943737981524,0.9448785638859556,0,0.04,260.817
2021-01-08,0.5491862685268911,21.56,1.13,0.99,1.116943737981524,0.9178764528076973,0,0.0499999999999998,260.817
2021-01-11,-0.6554750898592476,24.08,1.15,1.01,1.116943737981524,1.0328557948014068,0,0.02,260.817
2021-01-12,0.0415788446632703,23.33,1.15,1.01,1.116943737981524,0.9898595612881328,0,0.0,260.817
2021-01-13,0.2275641737906619,22.21,1.1,0.96,1.488353700142664,0.9358671835496376,0,-0.0499999999999998,261.775
2021-01-14,-0.3753451194336676,23.25,1.15,0.99,1.488353700142664,0.9832945654472404,0,0.0499999999999998,261.775
2021-01-15,-0.7190027975370938,24.34,1.11,0.98,1.2665328180548665,1.0273076436078168,0,-0.0399999999999998,261.775
2021-01-19,0.8136379515524483,23.24,1.1,0.96,1.2665328180548665,0.974341774274694,0,-0.01,261.775
2021-01-20,1.3935625421946265,21.58,1.1,0.97,1.2665328180548665,0.9191192129136676,0,0.0,261.775
2021-01-21,0.031672330755228,21.32,1.12,0.99,1.2665328180548665,0.9228238756871404,0,0.02,261.775
2021-01-22,-0.3010611655237638,21.91,1.1,0.97,1.2665328180548665,0.9640091517071452,0,-0.02,261.775
2021-01-25,0.3615838943082483,23.19,1.05,0.92,1.2665328180548665,1.022396614055198,0,-0.05,261.775
2021-01-26,-0.1488833746898232,23.02,1.05,0.94,1.2665328180548665,1.0076603195447582,0,0.0,261.775
2021-01-27,-2.5677883699462,37.21,1.04,0.92,1.2665328180548665,1.6363956198601524,1,-0.01,261.775
2021-01-28,0.9760625975629766,30.21,1.07,0.95,1.2665328180548665,1.2521241762340949,0,0.03,261.775
2021-01-29,-1.9311475173124597,33.09,1.11,1.0,1.2665328180548665,1.3274762305933328,0,0.04,261.775
2021-02-01,1.6051767614439385,30.24,1.09,0.98,1.2665328180548665,1.1670718999652656,0,-0.02,261.775
2021-02-02,1.3898223484416938,25.56,1.12,1.01,1.2665328180548665,0.9644919059658128,0,0.03,261.775
2021-02-03,0.1008769080953264,22.91,1.15,1.04,1.2665328180548665,0.8569932293420118,0,0.0299999999999998,261.775
2021-02-04,1.0853322230420792,21.77,1.15,1.04,1.2665328180548665,0.8103178738926523,0,0.0,261.775
2021-02-05,0.3897495164625342,20.87,1.19,1.1,1.2665328180548665,0.7755193043736762,0,0.04,261.775
2021-02-08,0.7399348360373592,21.24,1.19,1.08,1.1833609928008082,0.7923303614727496,0,0.0,261.56
2021-02-09,-0.1113524992148451,21.63,1.18,1.07,1.1833609928008082,0.8127912220051103,0,-0.01,261.56
2021-02-10,-0.0345184932359354,21.99,1.15,1.04,1.442934456733247,0.8306576511917801,0,-0.03,262.231
2021-02-11,0.1662455163539355,21.25,1.16,1.05,1.442934456733247,0.8516692717726744,0,0.01,262.231
2021-02-12,0.4711033113378837,19.97,1.2,1.09,1.465307764931656,0.8301808355851173,0,0.04,262.231
2021-02-16,-0.0569272418351141,21.46,1.3,1.17,1.465307764931656,0.9435870377698632,0,0.1,262.231
2021-02-17,-0.0320402009226672,21.5,1.29,1.18,1.3179043350591169,0.9833066544706152,0,-0.01,262.231
2021-02-18,-0.4415835627354592,22.49,1.29,1.18,1.3179043350591169,1.0480451092781584,0,0.0,262.231
2021-02-19,-0.1854896644575165,22.05,1.34,1.23,1.3179043350591169,1.029555960218518,0,0.05,262.231
2021-02-22,-0.773283945815384,23.45,1.37,1.26,1.3179043350591169,1.093494987176498,0,0.03,262.231
2021-02-23,0.1256318118792787,23.11,1.37,1.26,1.3179043350591169,1.0648297470395798,0,0.0,262.231
2021-02-24,1.135161376597904,21.34,1.38,1.26,1.3179043350591169,0.9748743718592966,0,0.0099999999999997,262.231
2021-02-25,-2.447880752512621,28.89,1.54,1.37,1.3179043350591169,1.3215314944421577,0,0.1600000000000001,262.231
2021-02-26,-0.4750214169902844,27.95,1.44,1.3,1.3179043350591169,1.2394128863465033,0,-0.1,262.231
2021-03-01,2.3790763506800205,23.35,1.45,1.32,1.3179043350591169,1.005555316308514,0,0.01,262.231
2021-03-02,-0.8080851690870694,24.1,1.42,1.29,1.3179043350591169,1.0229636232437709,0,-0.03,262.231
2021-03-03,-1.306622187199813,26.67,1.47,1.33,1.3179043350591169,1.1195063594005794,0,0.05,262.231
2021-03-04,-1.3417213930100202,28.57,1.54,1.4,1.3179043350591169,1.173788003286771,0,0.07,262.231
2021-03-05,1.949596819778221,24.66,1.56,1.42,1.3179043350591169,0.9884559884559884,0,0.02,262.231
2021-03-08,-0.5359231030161227,25.47,1.59,1.42,1.3179043350591169,1.0103534451981433,0,0.03,262.231
2021-03-09,1.415464230382213,24.03,1.55,1.38,1.3179043350591169,0.9456534571642202,0,-0.04,262.231
2021-03-10,0.6030313342701321,22.56,1.53,1.37,1.6772274167375034,0.884601811551582,0,-0.02,263.161
2021-03-11,1.0395487004435822,21.91,1.54,1.4,1.6772274167375034,0.8550243902439024,0,0.01,263.161
