Date,Actual,Predicted,Error
2024-11-21,0.5340462,0.0059910603,0.52805513
2024-11-22,0.34679592,0.00026196614,0.34653395
2024-11-25,0.30204803,-0.00091778487,0.30296582
2024-11-26,0.57220054,-0.0014292076,0.57362974
2024-11-27,-0.3801238,-0.0021934174,-0.37793037
2024-11-29,0.56077856,-0.0034280643,0.5642066
2024-12-02,0.24484564,-0.004506491,0.24935213
2024-12-03,0.04514491,-0.008429311,0.053574223
2024-12-04,0.6051418,-0.011307389,0.61644924
2024-12-05,-0.18697757,-0.0142485015,-0.17272906
2024-12-06,0.24954538,-0.015331782,0.26487717
2024-12-09,-0.61442137,-0.014561277,-0.5998601
2024-12-10,-0.29638833,-0.016719952,-0.2796684
2024-12-11,0.8165786,-0.017667722,0.83424634
2024-12-12,-0.5414023,-0.01743272,-0.52396953
2024-12-13,-0.002646664,-0.018221676,0.015575012
2024-12-16,0.37993544,-0.018733904,0.39866936
2024-12-17,-0.3863995,-0.019982945,-0.36641657
2024-12-18,-2.9492846,-0.022014849,-2.9272697
2024-12-19,-0.08651123,0.037692476,-0.12420371
2024-12-20,1.0869124,0.061124336,1.0257881
2024-12-23,0.72872734,0.06505049,0.66367686
2024-12-24,1.104276,0.06969796,1.034578
2024-12-26,-0.04056588,0.07668979,-0.117255665
2024-12-27,-1.1055737,0.07923887,-1.1848125
2024-12-30,-1.0701996,0.0775356,-1.1477352
2024-12-31,-0.42848003,0.07336477,-0.5018448
2025-01-02,-0.22238867,0.07071974,-0.2931084
2025-01-03,1.2596027,0.067767024,1.1918356
2025-01-06,0.5538045,0.068550445,0.48525408
2025-01-07,-1.1103913,0.06763654,-1.1780277
2025-01-08,0.15603602,0.061834253,0.094201766
2025-01-10,-1.5411644,0.057259522,-1.598424
2025-01-13,0.1575444,0.051608596,0.10593581
2025-01-14,0.11462798,0.047581624,0.06704636
2025-01-15,1.8312793,0.044205155,1.7870741
2025-01-16,-0.21126895,0.0434713,-0.25474024
2025-01-17,0.9991059,0.036362022,0.9627439
2025-01-21,0.8768227,0.023867246,0.85295546
2025-01-22,0.61379415,-0.0009544827,0.61474866
2025-01-23,0.53134865,-0.007739827,0.5390885
2025-01-24,-0.28551322,-0.010039236,-0.27547398
2025-01-27,-1.4580716,-0.012067143,-1.4460044
2025-01-28,0.92178696,-0.016227443,0.9380144
2025-01-29,-0.46788958,-0.017044019,-0.45084557
2025-01-30,0.52754146,-0.017968655,0.5455101
2025-01-31,-0.5046826,-0.01762487,-0.48705775
2025-02-03,-0.7608598,-0.018891864,-0.7419679
2025-02-04,0.72248816,-0.018628009,0.74111617
2025-02-05,0.3908673,-0.017754085,0.40862137
2025-02-06,0.36442986,-0.015717331,0.3801472
2025-02-07,-0.946477,-0.0150155835,-0.9314614
2025-02-10,0.6712541,-0.017092139,0.68834627
2025-02-11,0.03395828,-0.01787762,0.0518359
2025-02-12,-0.27238667,-0.019349843,-0.25303683
2025-02-13,1.0426292,-0.020402461,1.0630317
2025-02-14,-0.0071943807,-0.019927777,0.012733396
2025-02-18,0.24449877,-0.01960513,0.2641039
2025-02-19,0.23769695,-0.021171857,0.2588688
2025-02-20,-0.4334185,-0.022132795,-0.41128573
2025-02-21,-1.7064127,-0.023320854,-1.6830919
2025-02-24,-0.49691066,-0.024514392,-0.47239625
2025-02-25,-0.46797308,-0.020493302,-0.44747978
2025-02-26,0.013602428,-0.01317117,0.026773598
2025-02-27,-1.5864553,-0.008112207,-1.5783432
2025-02-28,1.5854144,0.005847493,1.579567
2025-03-03,-1.759674,0.010222774,-1.7698967
2025-03-04,-1.2234826,0.029161448,-1.2526441
2025-03-05,1.1159278,0.047234923,1.0686929
2025-03-06,-1.7819008,0.056363642,-1.8382645
2025-03-07,0.5520618,0.069394566,0.48266724
2025-03-10,-2.697309,0.07853797,-2.775847
2025-03-11,-0.7567865,0.088793404,-0.8455799
2025-03-12,0.48868698,0.0986412,0.39004576
2025-03-13,-1.3890984,0.106463835,-1.4955622
2025-03-14,2.126587,0.11382146,2.0127654
2025-03-17,0.64161307,0.11962693,0.5219861
2025-03-18,-1.0653512,0.124465585,-1.1898168
2025-03-19,1.0798496,0.12945542,0.95039415
2025-03-20,-0.21848932,0.1344968,-0.3529861
2025-03-21,0.08246534,0.13863336,-0.056168012
2025-03-24,1.7646,0.14156431,1.6230357
2025-03-25,0.15743335,0.14361638,0.013816968
2025-03-26,-1.1156934,0.1422945,-1.257988
2025-03-27,-0.33069807,0.1362518,-0.46694988
2025-03-28,-1.9737221,0.1259534,-2.0996754
2025-03-31,0.55385214,0.11505512,0.43879703
2025-04-01,0.37812355,0.10519535,0.2729282
2025-04-02,0.6728195,0.0964475,0.576372
2025-04-03,-4.8395634,0.0876399,-4.927203
2025-04-04,-5.9749603,0.08358255,-6.0585427
2025-04-07,-0.23314725,0.07943252,-0.31257975
2025-04-08,-1.5700525,0.074519545,-1.644572
2025-04-09,9.515388,0.07717975,9.438208
2025-04-10,-3.460758,0.086889364,-3.5476472
2025-04-11,1.8092095,0.0951082,1.7141013
2025-04-14,0.79447126,0.1026,0.6918713
2025-04-15,-0.17277808,0.112224534,-0.28500262
2025-04-16,-2.240837,0.12181219,-2.3626492
2025-04-17,0.13268381,0.13139924,0.0012845695
2025-04-21,-2.3567493,0.14191332,-2.4986627
2025-04-22,2.5117204,0.15286286,2.3588576
2025-04-23,1.6661139,0.16771346,1.4984004
2025-04-24,2.0259113,0.18431464,1.8415967
2025-04-25,0.73731333,0.20077845,0.5365349
2025-04-28,0.06407067,0.21448134,-0.15041067
2025-04-29,0.5802411,0.2239942,0.3562469
2025-04-30,0.14799914,0.2322636,-0.08426446
2025-05-01,0.62991023,0.2390023,0.39090794
2025-05-02,1.4726574,0.24278659,1.2298708
2025-05-05,-0.63815975,0.24664484,-0.8848046
2025-05-06,-0.76932395,0.24567418,-1.0149981
2025-05-07,0.4346356,0.24413966,0.19049595
2025-05-08,0.5799775,0.24256808,0.33740944
2025-05-09,-0.07114809,0.24158268,-0.31273076
2025-05-12,3.2558782,0.23830086,3.0175774
2025-05-13,0.7248201,0.23144476,0.4933753
2025-05-14,0.10244156,0.2214471,-0.11900554
2025-05-15,0.41323322,0.2081789,0.20505433
2025-05-16,0.70052725,0.19071408,0.5098132
2025-05-19,0.08761131,0.17043471,-0.0828234
2025-05-20,-0.38802296,0.14405376,-0.5320767
2025-05-21,-1.6135131,0.11705105,-1.7305641
2025-05-22,-0.044487104,0.092050746,-0.13653785
2025-05-23,-0.6708298,0.07699436,-0.74782413
2025-05-27,2.0459056,0.06784889,1.9780567
2025-05-28,-0.5571225,0.060033806,-0.6171563
2025-05-29,0.40111944,0.052849237,0.3482702
2025-05-30,-0.008118516,0.046668265,-0.05478678
2025-06-02,0.4102042,0.04193291,0.3682713
2025-06-03,0.5800291,0.03810683,0.5419222
2025-06-04,0.0073687457,0.033961713,-0.026592968
2025-06-05,-0.52773833,0.028008979,-0.55574733
2025-06-06,1.0280683,0.021705944,1.0063623
2025-06-09,0.09199481,0.018058442,0.073936366
2025-06-10,0.54829895,0.012913428,0.53538555
2025-06-11,-0.2743889,0.00884516,-0.28323406
2025-06-12,0.382242,0.0045647956,0.3776772
2025-06-13,-1.129638,0.0005745068,-1.1302124
2025-06-16,0.93926597,0.004326431,0.93493956
2025-06-17,-0.8352185,0.0059889555,-0.84120744
2025-06-18,-0.03092402,0.016101079,-0.0470251
2025-06-20,-0.21786585,0.020645162,-0.23851101
2025-06-23,0.9606504,0.025379704,0.93527067
2025-06-24,1.112172,0.02834155,1.0838305
2025-06-25,-0.0003286103,0.029992621,-0.030321231
2025-06-26,0.80201215,0.03006847,0.7719437
2025-06-27,0.5218971,0.02779543,0.49410164
2025-06-30,0.5164427,0.023974553,0.49246818
2025-07-01,-0.11185311,0.018334748,-0.13018785
2025-07-02,0.4745097,0.012532799,0.4619769
2025-07-03,0.8338955,0.0074353945,0.8264601
2025-07-07,-0.7862297,0.0030931346,-0.78932285
2025-07-08,-0.07158869,-0.002494175,-0.06909451
2025-07-09,0.60621035,-0.004834667,0.611045
2025-07-10,0.2746205,-0.0054073036,0.2800278
2025-07-11,-0.3297523,-0.006550204,-0.3232021
2025-07-14,0.14074138,-0.009337869,0.15007925
2025-07-15,-0.39562982,-0.012538452,-0.38309136
2025-07-16,0.31936574,-0.015006058,0.3343718
2025-07-17,0.53737676,-0.016085397,0.55346215
2025-07-18,-0.009048621,-0.017003763,0.007955142
2025-07-21,0.13991348,-0.017610863,0.15752435
2025-07-22,0.063753165,-0.01877661,0.082529776
2025-07-23,0.78118867,-0.018873606,0.8000623
2025-07-24,0.06982236,-0.017452464,0.08727483
2025-07-25,0.39743277,-0.017448913,0.41488168
2025-07-28,0.01768581,-0.017139003,0.03482481
2025-07-29,-0.29594424,-0.017783564,-0.2781607
2025-07-30,-0.12494327,-0.019641194,-0.10530208
2025-07-31,-0.36948192,-0.019914676,-0.34956723
2025-08-01,-1.5992134,-0.021798916,-1.5774144
2025-08-04,1.4737101,-0.012069363,1.4857794
2025-08-05,-0.4857866,-0.009751294,-0.4760353
2025-08-06,0.7281907,-0.008390576,0.7365813
2025-08-07,-0.079748005,-0.006884616,-0.072863385
2025-08-08,0.77997154,-0.0067473873,0.7867189
2025-08-11,-0.2504128,-0.005671371,-0.24474142
2025-08-12,1.1345435,-0.008441161,1.1429847
2025-08-13,0.32300788,-0.008557815,0.3315657
2025-08-14,0.03030908,-0.009519167,0.03982825
2025-08-15,-0.2897135,-0.011910163,-0.27780333
2025-08-18,-0.010076318,-0.014513802,0.004437484
2025-08-19,-0.5858103,-0.016230147,-0.56958014
2025-08-20,-0.24316694,-0.018148076,-0.22501886
2025-08-21,-0.40041816,-0.019440342,-0.3809778
2025-08-22,1.5186445,-0.02138463,1.540029
2025-08-25,-0.42663854,-0.018573068,-0.40806547
2025-08-26,0.41339952,-0.018718705,0.43211824
2025-08-27,0.23909843,-0.018647447,0.25774586
2025-08-28,0.31567195,-0.019252427,0.33492437
2025-08-29,-0.63981843,-0.01929253,-0.6205259
2025-09-02,-0.692228,-0.021317445,-0.6709106
2025-09-03,0.5100074,-0.023701325,0.5337087
2025-09-04,0.83464867,-0.023105878,0.8577545
2025-09-05,-0.3165153,-0.021055002,-0.29546028
2025-09-08,0.21059789,-0.019807007,0.2304049
2025-09-09,0.26881537,-0.019332688,0.28814805
2025-09-10,0.298347,-0.019218147,0.31756514
2025-09-11,0.84858906,-0.0198996,0.86848867
2025-09-12,-0.04827613,-0.019349024,-0.028927106
2025-09-15,0.4706619,-0.01967977,0.49034166
2025-09-16,-0.12879303,-0.021478787,-0.107314244
2025-09-17,-0.09701682,-0.023142964,-0.073873855
2025-09-18,0.4789119,-0.02280173,0.50171363
2025-09-19,0.4885419,-0.022769555,0.5113115
2025-09-22,0.44100463,-0.022124842,0.46312946
2025-09-23,-0.5502159,-0.022974838,-0.52724105
2025-09-24,-0.28466177,-0.023646638,-0.26101512
2025-09-25,-0.5009061,-0.02319245,-0.47771364
2025-09-26,0.5901837,-0.023502838,0.6136865
2025-09-29,0.26355442,-0.021645594,0.28520003
2025-09-30,0.40908483,-0.022049744,0.43113458
2025-10-01,0.33999208,-0.02225158,0.36224365
2025-10-02,0.06183547,-0.022167273,0.08400275
2025-10-03,0.00655128,-0.022467606,0.029018886
2025-10-06,0.3646592,-0.022484805,0.387144
