Date,Actual,Predicted,Error
2024-12-13,-0.002646664,0.19898365,-0.20163032
2024-12-16,0.37993544,0.1989375,0.18099794
2024-12-17,-0.3863995,0.19897695,-0.58537644
2024-12-18,-2.9492846,0.19954081,-3.1488254
2024-12-19,-0.08651123,0.21299936,-0.2995106
2024-12-20,1.0869124,0.22037321,0.8665392
2024-12-23,0.72872734,0.21476306,0.5139643
2024-12-24,1.104276,0.21147954,0.8927964
2024-12-26,-0.04056588,0.20955624,-0.25012213
2024-12-27,-1.1055737,0.21009645,-1.3156701
2024-12-30,-1.0701996,0.21172492,-1.2819245
2024-12-31,-0.42848003,0.21400088,-0.6424809
2025-01-02,-0.22238867,0.2154026,-0.4377913
2025-01-03,1.2596027,0.21729204,1.0423106
2025-01-06,0.5538045,0.2174132,0.33639133
2025-01-07,-1.1103913,0.21842265,-1.3288139
2025-01-08,0.15603602,0.22139195,-0.06535593
2025-01-10,-1.5411644,0.22320238,-1.7643667
2025-01-13,0.1575444,0.22771603,-0.070171624
2025-01-14,0.11462798,0.23078753,-0.11615955
2025-01-15,1.8312793,0.23346409,1.5978152
2025-01-16,-0.21126895,0.23411645,-0.4453854
2025-01-17,0.9991059,0.23683774,0.7622681
2025-01-21,0.8768227,0.23905066,0.6377721
2025-01-22,0.61379415,0.22716023,0.38663393
2025-01-23,0.53134865,0.21529756,0.31605107
2025-01-24,-0.28551322,0.21417628,-0.49968952
2025-01-27,-1.4580716,0.21344,-1.6715117
2025-01-28,0.92178696,0.21584134,0.7059456
2025-01-29,-0.46788958,0.21558851,-0.6834781
2025-01-30,0.52754146,0.21565072,0.31189072
2025-01-31,-0.5046826,0.21462485,-0.7193074
2025-02-03,-0.7608598,0.21447967,-0.9753395
2025-02-04,0.72248816,0.2159675,0.5065206
2025-02-05,0.3908673,0.21550149,0.1753658
2025-02-06,0.36442986,0.21453357,0.1498963
2025-02-07,-0.946477,0.21346827,-1.1599452
2025-02-10,0.6712541,0.21352364,0.45773047
2025-02-11,0.03395828,0.21084766,-0.17688939
2025-02-12,-0.27238667,0.20896,-0.48134667
2025-02-13,1.0426292,0.20748758,0.83514166
2025-02-14,-0.0071943807,0.20689657,-0.21409096
2025-02-18,0.24449877,0.20629013,0.03820865
2025-02-19,0.23769695,0.20652063,0.031176314
2025-02-20,-0.4334185,0.20659676,-0.64001524
2025-02-21,-1.7064127,0.20683369,-1.9132464
2025-02-24,-0.49691066,0.20909837,-0.70600903
2025-02-25,-0.46797308,0.21069391,-0.678667
2025-02-26,0.013602428,0.21126689,-0.19766447
2025-02-27,-1.5864553,0.21198791,-1.7984433
2025-02-28,1.5854144,0.2170902,1.3683242
2025-03-03,-1.759674,0.21848087,-1.9781548
2025-03-04,-1.2234826,0.22616269,-1.4496453
2025-03-05,1.1159278,0.2327026,0.8832252
2025-03-06,-1.7819008,0.23674707,-2.018648
2025-03-07,0.5520618,0.24598098,0.30608082
2025-03-10,-2.697309,0.25379193,-2.9511008
2025-03-11,-0.7567865,0.26236796,-1.0191545
2025-03-12,0.48868698,0.2727678,0.21591917
2025-03-13,-1.3890984,0.28119254,-1.670291
2025-03-14,2.126587,0.28995323,1.8366337
2025-03-17,0.64161307,0.29625878,0.3453543
2025-03-18,-1.0653512,0.30181816,-1.3671694
2025-03-19,1.0798496,0.3118425,0.7680071
2025-03-20,-0.21848932,0.31910142,-0.53759074
2025-03-21,0.08246534,0.3268105,-0.24434516
2025-03-24,1.7646,0.33188617,1.4327139
2025-03-25,0.15743335,0.33355725,-0.1761239
2025-03-26,-1.1156934,0.33482274,-1.4505162
2025-03-27,-0.33069807,0.3385213,-0.6692194
2025-03-28,-1.9737221,0.33806887,-2.311791
2025-03-31,0.55385214,0.34669217,0.20715997
2025-04-01,0.37812355,0.34659854,0.031525016
2025-04-02,0.6728195,0.34200814,0.33081135
2025-04-03,-4.8395634,0.3425546,-5.182118
2025-04-04,-5.9749603,0.33693805,-6.311898
2025-04-07,-0.23314725,0.33168286,-0.5648301
2025-04-08,-1.5700525,0.32672867,-1.8967812
2025-04-09,9.515388,0.313194,9.202193
2025-04-10,-3.460758,0.307626,-3.768384
2025-04-11,1.8092095,0.2970538,1.5121557
2025-04-14,0.79447126,0.296013,0.49845827
2025-04-15,-0.17277808,0.29941273,-0.4721908
2025-04-16,-2.240837,0.29776588,-2.538603
2025-04-17,0.13268381,0.2991679,-0.16648409
2025-04-21,-2.3567493,0.30183572,-2.658585
2025-04-22,2.5117204,0.3033334,2.208387
2025-04-23,1.6661139,0.30938944,1.3567244
2025-04-24,2.0259113,0.31703794,1.7088734
2025-04-25,0.73731333,0.32355815,0.41375518
2025-04-28,0.06407067,0.33054698,-0.2664763
2025-04-29,0.5802411,0.32772407,0.252517
2025-04-30,0.14799914,0.32065484,-0.1726557
2025-05-01,0.62991023,0.31446892,0.3154413
2025-05-02,1.4726574,0.30596155,1.1666958
2025-05-05,-0.63815975,0.3184557,-0.95661545
2025-05-06,-0.76932395,0.33290812,-1.1022321
2025-05-07,0.4346356,0.34762427,0.08701134
2025-05-08,0.5799775,0.36275944,0.21721807
2025-05-09,-0.07114809,0.3740099,-0.445158
2025-05-12,3.2558782,0.38427526,2.871603
2025-05-13,0.7248201,0.3853708,0.3394493
2025-05-14,0.10244156,0.38619184,-0.2837503
2025-05-15,0.41323322,0.38774914,0.025484085
2025-05-16,0.70052725,0.38749677,0.31303048
2025-05-19,0.08761131,0.38509336,-0.29748204
2025-05-20,-0.38802296,0.3832605,-0.77128345
2025-05-21,-1.6135131,0.37970725,-1.9932203
2025-05-22,-0.044487104,0.3771112,-0.42159832
2025-05-23,-0.6708298,0.3648967,-1.0357265
2025-05-27,2.0459056,0.35840514,1.6875005
2025-05-28,-0.5571225,0.34298885,-0.9001114
2025-05-29,0.40111944,0.33132613,0.069793314
2025-05-30,-0.008118516,0.3181953,-0.32631382
2025-06-02,0.4102042,0.3037861,0.1064181
2025-06-03,0.5800291,0.2953282,0.28470087
2025-06-04,0.0073687457,0.28284228,-0.27547354
2025-06-05,-0.52773833,0.2676766,-0.7954149
2025-06-06,1.0280683,0.25718787,0.77088046
2025-06-09,0.09199481,0.2477933,-0.1557985
2025-06-10,0.54829895,0.24115768,0.30714127
2025-06-11,-0.2743889,0.24038164,-0.51477057
2025-06-12,0.382242,0.23993957,0.14230242
2025-06-13,-1.129638,0.23964909,-1.369287
2025-06-16,0.93926597,0.24450827,0.6947577
2025-06-17,-0.8352185,0.24509734,-1.0803158
2025-06-18,-0.03092402,0.2505191,-0.28144312
2025-06-20,-0.21786585,0.2521004,-0.46996626
2025-06-23,0.9606504,0.2508354,0.709815
2025-06-24,1.112172,0.24895772,0.86321425
2025-06-25,-0.0003286103,0.23965023,-0.23997885
2025-06-26,0.80201215,0.23788024,0.5641319
2025-06-27,0.5218971,0.2360847,0.28581238
2025-06-30,0.5164427,0.23441032,0.2820324
2025-07-01,-0.11185311,0.23364592,-0.34549904
2025-07-02,0.4745097,0.23285757,0.24165212
2025-07-03,0.8338955,0.23230918,0.60158634
2025-07-07,-0.7862297,0.23169829,-1.017928
2025-07-08,-0.07158869,0.23176679,-0.3033555
2025-07-09,0.60621035,0.23128755,0.3749228
2025-07-10,0.2746205,0.23026533,0.04435517
2025-07-11,-0.3297523,0.22979449,-0.55954677
2025-07-14,0.14074138,0.22988324,-0.08914186
2025-07-15,-0.39562982,0.22979733,-0.6254271
2025-07-16,0.31936574,0.2259265,0.09343924
2025-07-17,0.53737676,0.22414978,0.313227
2025-07-18,-0.009048621,0.21801442,-0.22706304
2025-07-21,0.13991348,0.21489082,-0.07497734
2025-07-22,0.063753165,0.21126527,-0.14751211
2025-07-23,0.78118867,0.20843528,0.57275337
2025-07-24,0.06982236,0.20730275,-0.13748038
2025-07-25,0.39743277,0.20707664,0.19035614
2025-07-28,0.01768581,0.20668034,-0.18899453
2025-07-29,-0.29594424,0.20676348,-0.5027077
2025-07-30,-0.12494327,0.20701788,-0.33196115
2025-07-31,-0.36948192,0.20650446,-0.5759864
2025-08-01,-1.5992134,0.20702302,-1.8062364
2025-08-04,1.4737101,0.21146707,1.262243
2025-08-05,-0.4857866,0.2091551,-0.6949417
2025-08-06,0.7281907,0.20912696,0.5190638
2025-08-07,-0.079748005,0.20883608,-0.28858408
2025-08-08,0.77997154,0.20907444,0.5708971
2025-08-11,-0.2504128,0.20849779,-0.45891058
2025-08-12,1.1345435,0.20876502,0.9257785
2025-08-13,0.32300788,0.20763752,0.11537036
2025-08-14,0.03030908,0.2069385,-0.17662942
2025-08-15,-0.2897135,0.20681658,-0.4965301
2025-08-18,-0.010076318,0.20672253,-0.21679884
2025-08-19,-0.5858103,0.20631896,-0.7921293
2025-08-20,-0.24316694,0.20623969,-0.44940662
2025-08-21,-0.40041816,0.20624222,-0.60666037
2025-08-22,1.5186445,0.20642692,1.3122175
2025-08-25,-0.42663854,0.20514095,-0.6317795
2025-08-26,0.41339952,0.2051273,0.20827222
2025-08-27,0.23909843,0.20489338,0.03420505
2025-08-28,0.31567195,0.20504566,0.110626295
2025-08-29,-0.63981843,0.20442209,-0.84424055
2025-09-02,-0.692228,0.20140955,-0.89363754
2025-09-03,0.5100074,0.20194368,0.3080637
2025-09-04,0.83464867,0.20065013,0.6339985
2025-09-05,-0.3165153,0.19960769,-0.516123
2025-09-08,0.21059789,0.19910388,0.011494011
2025-09-09,0.26881537,0.19899738,0.06981799
2025-09-10,0.298347,0.19874401,0.09960298
2025-09-11,0.84858906,0.19889216,0.6496969
2025-09-12,-0.04827613,0.19861872,-0.24689485
2025-09-15,0.4706619,0.19859675,0.27206516
2025-09-16,-0.12879303,0.19898331,-0.32777634
2025-09-17,-0.09701682,0.19935943,-0.29637626
2025-09-18,0.4789119,0.19893584,0.27997607
2025-09-19,0.4885419,0.19879135,0.28975055
2025-09-22,0.44100463,0.1983753,0.24262933
2025-09-23,-0.5502159,0.1988856,-0.7491015
2025-09-24,-0.28466177,0.19939087,-0.48405266
2025-09-25,-0.5009061,0.19937423,-0.7002803
2025-09-26,0.5901837,0.1999269,0.39025676
2025-09-29,0.26355442,0.19947177,0.06408265
2025-09-30,0.40908483,0.2001286,0.20895623
2025-10-01,0.33999208,0.19996354,0.14002854
2025-10-02,0.06183547,0.19992237,-0.1380869
2025-10-03,0.00655128,0.20031251,-0.19376123
2025-10-06,0.3646592,0.20065354,0.16400565
