Date,Actual,Predicted,Error
2024-12-12,-0.5414023,0.25641954,-0.7978218
2024-12-13,-0.002646664,0.25672942,-0.25937608
2024-12-16,0.37993544,0.25663704,0.12329841
2024-12-17,-0.3863995,0.25696176,-0.6433613
2024-12-18,-2.9492846,0.26008654,-3.209371
2024-12-19,-0.08651123,0.27827495,-0.36478618
2024-12-20,1.0869124,0.29123914,0.79567325
2024-12-23,0.72872734,0.2865301,0.44219723
2024-12-24,1.104276,0.28114283,0.8231331
2024-12-26,-0.04056588,0.27360454,-0.31417042
2024-12-27,-1.1055737,0.27157617,-1.3771498
2024-12-30,-1.0701996,0.27432692,-1.3445265
2024-12-31,-0.42848003,0.28148925,-0.7099693
2025-01-02,-0.22238867,0.2869669,-0.50935555
2025-01-03,1.2596027,0.2935025,0.96610016
2025-01-06,0.5538045,0.29336542,0.2604391
2025-01-07,-1.1103913,0.29435718,-1.4047484
2025-01-08,0.15603602,0.30190325,-0.14586723
2025-01-10,-1.5411644,0.30689657,-1.848061
2025-01-13,0.1575444,0.3173138,-0.15976939
2025-01-14,0.11462798,0.32383913,-0.20921114
2025-01-15,1.8312793,0.3271628,1.5041165
2025-01-16,-0.21126895,0.32218313,-0.5334521
2025-01-17,0.9991059,0.3208994,0.67820644
2025-01-21,0.8768227,0.31834644,0.55847627
2025-01-22,0.61379415,0.3075989,0.30619526
2025-01-23,0.53134865,0.29493907,0.23640957
2025-01-24,-0.28551322,0.29197532,-0.57748854
2025-01-27,-1.4580716,0.28992215,-1.7479937
2025-01-28,0.92178696,0.29804873,0.6237382
2025-01-29,-0.46788958,0.29881397,-0.76670355
2025-01-30,0.52754146,0.29959688,0.22794458
2025-01-31,-0.5046826,0.29748586,-0.8021685
2025-02-03,-0.7608598,0.29769424,-1.058554
2025-02-04,0.72248816,0.30400968,0.4184785
2025-02-05,0.3908673,0.30413225,0.08673504
2025-02-06,0.36442986,0.30046833,0.063961536
2025-02-07,-0.946477,0.29671463,-1.2431916
2025-02-10,0.6712541,0.2972014,0.3740527
2025-02-11,0.03395828,0.2927572,-0.25879893
2025-02-12,-0.27238667,0.2894235,-0.56181014
2025-02-13,1.0426292,0.28612775,0.7565015
2025-02-14,-0.0071943807,0.28381705,-0.29101142
2025-02-18,0.24449877,0.2811692,-0.03667043
2025-02-19,0.23769695,0.28115386,-0.043456912
2025-02-20,-0.4334185,0.2814067,-0.7148252
2025-02-21,-1.7064127,0.2825649,-1.9889776
2025-02-24,-0.49691066,0.29105398,-0.78796464
2025-02-25,-0.46797308,0.29924098,-0.76721406
2025-02-26,0.013602428,0.3038441,-0.29024166
2025-02-27,-1.5864553,0.30658934,-1.8930447
2025-02-28,1.5854144,0.31504536,1.270369
2025-03-03,-1.759674,0.31700122,-2.0766752
2025-03-04,-1.2234826,0.32551488,-1.5489975
2025-03-05,1.1159278,0.32993814,0.78598964
2025-03-06,-1.7819008,0.33318105,-2.1150818
2025-03-07,0.5520618,0.3371341,0.2149277
2025-03-10,-2.697309,0.34217542,-3.0394845
2025-03-11,-0.7567865,0.34150752,-1.098294
2025-03-12,0.48868698,0.34361166,0.14507532
2025-03-13,-1.3890984,0.3489954,-1.7380939
2025-03-14,2.126587,0.35305318,1.7735337
2025-03-17,0.64161307,0.35783222,0.28378084
2025-03-18,-1.0653512,0.35999137,-1.4253426
2025-03-19,1.0798496,0.36511126,0.71473837
2025-03-20,-0.21848932,0.36534527,-0.5838346
2025-03-21,0.08246534,0.36593878,-0.28347343
2025-03-24,1.7646,0.3649028,1.3996973
2025-03-25,0.15743335,0.35894188,-0.20150854
2025-03-26,-1.1156934,0.35442272,-1.4701161
2025-03-27,-0.33069807,0.35517237,-0.6858704
2025-03-28,-1.9737221,0.35613492,-2.329857
2025-03-31,0.55385214,0.364448,0.18940413
2025-04-01,0.37812355,0.36914,0.008983552
2025-04-02,0.6728195,0.36969614,0.30312335
2025-04-03,-4.8395634,0.36890894,-5.2084723
2025-04-04,-5.9749603,0.36454606,-6.339506
2025-04-07,-0.23314725,0.3573398,-0.59048706
2025-04-08,-1.5700525,0.35473835,-1.9247909
2025-04-09,9.515388,0.35023275,9.165154
2025-04-10,-3.460758,0.35010833,-3.8108664
2025-04-11,1.8092095,0.34677035,1.4624391
2025-04-14,0.79447126,0.3452901,0.44918117
2025-04-15,-0.17277808,0.34578994,-0.51856804
2025-04-16,-2.240837,0.34341517,-2.5842524
2025-04-17,0.13268381,0.34188622,-0.20920241
2025-04-21,-2.3567493,0.34100458,-2.697754
2025-04-22,2.5117204,0.33923334,2.172487
2025-04-23,1.6661139,0.33979854,1.3263153
2025-04-24,2.0259113,0.3416301,1.6842812
2025-04-25,0.73731333,0.34333825,0.39397508
2025-04-28,0.06407067,0.34608817,-0.2820175
2025-04-29,0.5802411,0.34141752,0.23882356
2025-04-30,0.14799914,0.33426496,-0.18626583
2025-05-01,0.62991023,0.32480803,0.3051022
2025-05-02,1.4726574,0.31234404,1.1603134
2025-05-05,-0.63815975,0.32323417,-0.96139395
2025-05-06,-0.76932395,0.33218497,-1.1015089
2025-05-07,0.4346356,0.33944306,0.09519255
2025-05-08,0.5799775,0.34993607,0.23004144
2025-05-09,-0.07114809,0.3586566,-0.42980468
2025-05-12,3.2558782,0.36720362,2.8886745
2025-05-13,0.7248201,0.36665228,0.3581678
2025-05-14,0.10244156,0.36848104,-0.2660395
2025-05-15,0.41323322,0.3723271,0.04090613
2025-05-16,0.70052725,0.37074998,0.32977727
2025-05-19,0.08761131,0.36649585,-0.27888453
2025-05-20,-0.38802296,0.3627295,-0.75075245
2025-05-21,-1.6135131,0.35760224,-1.9711154
2025-05-22,-0.044487104,0.3623294,-0.40681648
2025-05-23,-0.6708298,0.36222643,-1.0330563
2025-05-27,2.0459056,0.36573222,1.6801734
2025-05-28,-0.5571225,0.35868588,-0.91580844
2025-05-29,0.40111944,0.35517633,0.04594311
2025-05-30,-0.008118516,0.35196656,-0.36008507
2025-06-02,0.4102042,0.34732118,0.06288302
2025-06-03,0.5800291,0.34414414,0.23588493
2025-06-04,0.0073687457,0.33885947,-0.33149073
2025-06-05,-0.52773833,0.33348498,-0.86122334
2025-06-06,1.0280683,0.33206683,0.69600147
2025-06-09,0.09199481,0.3253401,-0.23334529
2025-06-10,0.54829895,0.32113338,0.22716558
2025-06-11,-0.2743889,0.31955343,-0.59394234
2025-06-12,0.382242,0.3193813,0.0628607
2025-06-13,-1.129638,0.3211444,-1.4507823
2025-06-16,0.93926597,0.3312098,0.6080562
2025-06-17,-0.8352185,0.3324548,-1.1676733
2025-06-18,-0.03092402,0.34008256,-0.37100658
2025-06-20,-0.21786585,0.34163544,-0.5595013
2025-06-23,0.9606504,0.34234795,0.61830246
2025-06-24,1.112172,0.34079513,0.77137685
2025-06-25,-0.0003286103,0.3294046,-0.3297332
2025-06-26,0.80201215,0.32289562,0.47911653
2025-06-27,0.5218971,0.31823567,0.20366141
2025-06-30,0.5164427,0.31448552,0.2019572
2025-07-01,-0.11185311,0.31336498,-0.4252181
2025-07-02,0.4745097,0.3127984,0.16171128
2025-07-03,0.8338955,0.312076,0.5218195
2025-07-07,-0.7862297,0.31098273,-1.0972124
2025-07-08,-0.07158869,0.31388924,-0.38547793
2025-07-09,0.60621035,0.31319612,0.29301423
2025-07-10,0.2746205,0.31030938,-0.035688877
2025-07-11,-0.3297523,0.3083038,-0.6380561
2025-07-14,0.14074138,0.30875733,-0.16801596
2025-07-15,-0.39562982,0.31127983,-0.70690966
2025-07-16,0.31936574,0.31087026,0.00849548
2025-07-17,0.53737676,0.31075993,0.22661683
2025-07-18,-0.009048621,0.30520746,-0.31425607
2025-07-21,0.13991348,0.30168003,-0.16176654
2025-07-22,0.063753165,0.29789823,-0.23414508
2025-07-23,0.78118867,0.29388312,0.48730555
2025-07-24,0.06982236,0.289921,-0.22009861
2025-07-25,0.39743277,0.28784883,0.109583944
2025-07-28,0.01768581,0.28547183,-0.26778603
2025-07-29,-0.29594424,0.2843917,-0.580336
2025-07-30,-0.12494327,0.28570706,-0.4106503
2025-07-31,-0.36948192,0.2849496,-0.6544315
2025-08-01,-1.5992134,0.28770745,-1.8869208
2025-08-04,1.4737101,0.30156118,1.172149
2025-08-05,-0.4857866,0.29934332,-0.7851299
2025-08-06,0.7281907,0.29959694,0.42859378
2025-08-07,-0.079748005,0.2972909,-0.3770389
2025-08-08,0.77997154,0.29582217,0.48414937
2025-08-11,-0.2504128,0.29125273,-0.54166555
2025-08-12,1.1345435,0.29075378,0.84378976
2025-08-13,0.32300788,0.28624108,0.036766797
2025-08-14,0.03030908,0.28271455,-0.25240546
2025-08-15,-0.2897135,0.2814758,-0.5711893
2025-08-18,-0.010076318,0.2812118,-0.2912881
2025-08-19,-0.5858103,0.2804589,-0.86626923
2025-08-20,-0.24316694,0.28116745,-0.5243344
2025-08-21,-0.40041816,0.28236765,-0.6827858
2025-08-22,1.5186445,0.28536585,1.2332786
2025-08-25,-0.42663854,0.2815212,-0.70815974
2025-08-26,0.41339952,0.28050947,0.13289005
2025-08-27,0.23909843,0.27909142,-0.039992988
2025-08-28,0.31567195,0.2790832,0.03658876
2025-08-29,-0.63981843,0.2777179,-0.9175363
2025-09-02,-0.692228,0.2728877,-0.9651157
2025-09-03,0.5100074,0.2771986,0.23280877
2025-09-04,0.83464867,0.27616578,0.5584829
2025-09-05,-0.3165153,0.27310878,-0.58962405
2025-09-08,0.21059789,0.27072138,-0.06012349
2025-09-09,0.26881537,0.26987153,-0.0010561645
2025-09-10,0.298347,0.2683922,0.029954791
2025-09-11,0.84858906,0.26898593,0.57960314
2025-09-12,-0.04827613,0.26809078,-0.3163669
2025-09-15,0.4706619,0.26761812,0.20304379
2025-09-16,-0.12879303,0.26943195,-0.39822498
2025-09-17,-0.09701682,0.27243912,-0.36945593
2025-09-18,0.4789119,0.27228382,0.20662808
2025-09-19,0.4885419,0.27212298,0.21641892
2025-09-22,0.44100463,0.27046353,0.17054111
2025-09-23,-0.5502159,0.2725736,-0.8227895
2025-09-24,-0.28466177,0.27541637,-0.56007814
2025-09-25,-0.5009061,0.27619207,-0.7770982
2025-09-26,0.5901837,0.27849,0.31169367
2025-09-29,0.26355442,0.27656108,-0.013006657
2025-09-30,0.40908483,0.27753183,0.131553
2025-10-01,0.33999208,0.27713668,0.06285539
2025-10-02,0.06183547,0.2772426,-0.21540713
2025-10-03,0.00655128,0.2789821,-0.27243084
2025-10-06,0.3646592,0.28046024,0.08419895
