Date,Actual,Predicted,Error
2024-10-30,-0.33002338,-0.26728472,-0.06273866
2024-10-31,-1.8614701,-0.26550713,-1.595963
2024-11-01,0.40925094,-0.25852224,0.6677732
2024-11-04,-0.28120834,-0.25428325,-0.026925087
2024-11-05,1.2265644,-0.25114223,1.4777067
2024-11-06,2.5295928,-0.25222793,2.7818208
2024-11-07,0.743123,-0.2592722,1.0023952
2024-11-08,0.37568334,-0.2658668,0.6415501
2024-11-12,-0.28926596,-0.27079704,-0.018468916
2024-11-13,0.023222772,-0.27415234,0.2973751
2024-11-14,-0.6049735,-0.27653196,-0.32844153
2024-11-15,-1.320349,-0.27781343,-1.0425355
2024-11-18,0.39178145,-0.27813265,0.6699141
2024-11-19,0.3963585,-0.2788126,0.6751711
2024-11-20,0.0021950863,-0.27883863,0.28103372
2024-11-21,0.5340462,-0.2782244,0.8122706
2024-11-22,0.34679592,-0.2776348,0.6244307
2024-11-25,0.30204803,-0.27831814,0.58036613
2024-11-26,0.57220054,-0.27950332,0.8517039
2024-11-27,-0.3801238,-0.2801986,-0.09992519
2024-11-29,0.56077856,-0.28059423,0.8413728
2024-12-02,0.24484564,-0.28116086,0.5260065
2024-12-03,0.04514491,-0.2827088,0.3278537
2024-12-04,0.6051418,-0.28355646,0.8886983
2024-12-05,-0.18697757,-0.28449365,0.09751609
2024-12-06,0.24954538,-0.2849628,0.53450817
2024-12-09,-0.61442137,-0.2848291,-0.32959226
2024-12-10,-0.29638833,-0.2848441,-0.011544228
2024-12-11,0.8165786,-0.28499475,1.1015733
2024-12-12,-0.5414023,-0.28503338,-0.2563689
2024-12-13,-0.002646664,-0.28494734,0.28230068
2024-12-16,0.37993544,-0.2847772,0.66471267
2024-12-17,-0.3863995,-0.28464493,-0.101754576
2024-12-18,-2.9492846,-0.28435186,-2.6649327
2024-12-19,-0.08651123,-0.2683837,0.18187249
2024-12-20,1.0869124,-0.2586648,1.3455772
2024-12-23,0.72872734,-0.25716662,0.98589396
2024-12-24,1.104276,-0.26142335,1.3656993
2024-12-26,-0.04056588,-0.2667372,0.22617131
2024-12-27,-1.1055737,-0.27097365,-0.8346
2024-12-30,-1.0701996,-0.2738386,-0.79636097
2024-12-31,-0.42848003,-0.27506125,-0.15341878
2025-01-02,-0.22238867,-0.27626705,0.05387838
2025-01-03,1.2596027,-0.27640995,1.5360126
2025-01-06,0.5538045,-0.2782116,0.8320161
2025-01-07,-1.1103913,-0.2791723,-0.83121896
2025-01-08,0.15603602,-0.27802143,0.43405744
2025-01-10,-1.5411644,-0.27740335,-1.263761
2025-01-13,0.1575444,-0.2740172,0.43156162
2025-01-14,0.11462798,-0.27206168,0.38668966
2025-01-15,1.8312793,-0.27122363,2.1025028
2025-01-16,-0.21126895,-0.27317938,0.061910436
2025-01-17,0.9991059,-0.27379885,1.2729048
2025-01-21,0.8768227,-0.27460817,1.1514308
2025-01-22,0.61379415,-0.27895108,0.89274526
2025-01-23,0.53134865,-0.2820014,0.8133501
2025-01-24,-0.28551322,-0.28245017,-0.003063053
2025-01-27,-1.4580716,-0.28212935,-1.1759422
2025-01-28,0.92178696,-0.2798629,1.2016499
2025-01-29,-0.46788958,-0.28039467,-0.1874949
2025-01-30,0.52754146,-0.28057656,0.808118
2025-01-31,-0.5046826,-0.28125343,-0.22342917
2025-02-03,-0.7608598,-0.28123778,-0.479622
2025-02-04,0.72248816,-0.27885967,1.0013478
2025-02-05,0.3908673,-0.2792543,0.67012155
2025-02-06,0.36442986,-0.28060952,0.6450394
2025-02-07,-0.946477,-0.28155044,-0.6649265
2025-02-10,0.6712541,-0.28146952,0.9527236
2025-02-11,0.03395828,-0.28220376,0.31616205
2025-02-12,-0.27238667,-0.28250173,0.010115057
2025-02-13,1.0426292,-0.2826851,1.3253143
2025-02-14,-0.0071943807,-0.28295782,0.27576345
2025-02-18,0.24449877,-0.28317806,0.5276768
2025-02-19,0.23769695,-0.2830642,0.52076113
2025-02-20,-0.4334185,-0.2830332,-0.15038532
2025-02-21,-1.7064127,-0.28289476,-1.423518
2025-02-24,-0.49691066,-0.2806873,-0.21622336
2025-02-25,-0.46797308,-0.27821925,-0.18975383
2025-02-26,0.013602428,-0.276022,0.28962442
2025-02-27,-1.5864553,-0.27516586,-1.3112895
2025-02-28,1.5854144,-0.27089846,1.8563129
2025-03-03,-1.759674,-0.27033135,-1.4893426
2025-03-04,-1.2234826,-0.2641766,-0.959306
2025-03-05,1.1159278,-0.25799057,1.3739184
2025-03-06,-1.7819008,-0.2542573,-1.5276434
2025-03-07,0.5520618,-0.25014716,0.80220896
2025-03-10,-2.697309,-0.24542087,-2.451888
2025-03-11,-0.7567865,-0.24367765,-0.51310885
2025-03-12,0.48868698,-0.23994523,0.7286322
2025-03-13,-1.3890984,-0.23523846,-1.15386
2025-03-14,2.126587,-0.23332122,2.359908
2025-03-17,0.64161307,-0.23176602,0.8733791
2025-03-18,-1.0653512,-0.23443961,-0.83091164
2025-03-19,1.0798496,-0.23651955,1.3163692
2025-03-20,-0.21848932,-0.24035811,0.021868795
2025-03-21,0.08246534,-0.24431607,0.32678142
2025-03-24,1.7646,-0.2485928,2.013193
2025-03-25,0.15743335,-0.25448063,0.411914
2025-03-26,-1.1156934,-0.2590175,-0.856676
2025-03-27,-0.33069807,-0.26029217,-0.0704059
2025-03-28,-1.9737221,-0.2618146,-1.7119075
2025-03-31,0.55385214,-0.25602803,0.80988014
2025-04-01,0.37812355,-0.25062832,0.6287519
2025-04-02,0.6728195,-0.24724096,0.92006046
2025-04-03,-4.8395634,-0.24473861,-4.594825
2025-04-04,-5.9749603,-0.24274927,-5.732211
2025-04-07,-0.23314725,-0.240397,0.0072497576
2025-04-08,-1.5700525,-0.23856154,-1.331491
2025-04-09,9.515388,-0.23859873,9.753986
2025-04-10,-3.460758,-0.23911256,-3.2216454
2025-04-11,1.8092095,-0.24086642,2.050076
2025-04-14,0.79447126,-0.24100271,1.035474
2025-04-15,-0.17277808,-0.24007556,0.06729747
2025-04-16,-2.240837,-0.2400932,-2.0007439
2025-04-17,0.13268381,-0.24047387,0.37315768
2025-04-21,-2.3567493,-0.23989719,-2.116852
2025-04-22,2.5117204,-0.2408399,2.7525604
2025-04-23,1.6661139,-0.24013662,1.9062505
2025-04-24,2.0259113,-0.23918062,2.265092
2025-04-25,0.73731333,-0.23792085,0.97523415
2025-04-28,0.06407067,-0.23736271,0.30143338
2025-04-29,0.5802411,-0.23855284,0.8187939
2025-04-30,0.14799914,-0.23910534,0.38710448
2025-05-01,0.62991023,-0.24051672,0.87042695
2025-05-02,1.4726574,-0.24147683,1.7141342
2025-05-05,-0.63815975,-0.24224669,-0.39591306
2025-05-06,-0.76932395,-0.24372378,-0.5256002
2025-05-07,0.4346356,-0.24415305,0.67878866
2025-05-08,0.5799775,-0.24305695,0.82303447
2025-05-09,-0.07114809,-0.24324626,0.17209816
2025-05-12,3.2558782,-0.24418694,3.500065
2025-05-13,0.7248201,-0.24885729,0.9736774
2025-05-14,0.10244156,-0.25460187,0.35704342
2025-05-15,0.41323322,-0.2585503,0.6717835
2025-05-16,0.70052725,-0.26081136,0.96133864
2025-05-19,0.08761131,-0.26314965,0.35076097
2025-05-20,-0.38802296,-0.2604219,-0.12760106
2025-05-21,-1.6135131,-0.2581636,-1.3553495
2025-05-22,-0.044487104,-0.2528395,0.2083524
2025-05-23,-0.6708298,-0.25165454,-0.41917524
2025-05-27,2.0459056,-0.24773031,2.2936358
2025-05-28,-0.5571225,-0.2497735,-0.30734903
2025-05-29,0.40111944,-0.25295523,0.65407467
2025-05-30,-0.008118516,-0.25669646,0.24857795
2025-06-02,0.4102042,-0.26121932,0.67142355
2025-06-03,0.5800291,-0.2645302,0.8445593
2025-06-04,0.0073687457,-0.26873478,0.27610353
2025-06-05,-0.52773833,-0.27296528,-0.25477305
2025-06-06,1.0280683,-0.27469417,1.3027625
2025-06-09,0.09199481,-0.27776057,0.3697554
2025-06-10,0.54829895,-0.27941468,0.8277136
2025-06-11,-0.2743889,-0.28013092,0.0057420135
2025-06-12,0.382242,-0.28032655,0.66256857
2025-06-13,-1.129638,-0.2796716,-0.84996635
2025-06-16,0.93926597,-0.27409837,1.2133644
2025-06-17,-0.8352185,-0.27283877,-0.5623797
2025-06-18,-0.03092402,-0.2676625,0.23673847
2025-06-20,-0.21786585,-0.26579255,0.047926694
2025-06-23,0.9606504,-0.2648037,1.2254541
2025-06-24,1.112172,-0.26463124,1.3768033
2025-06-25,-0.0003286103,-0.26943642,0.26910782
2025-06-26,0.80201215,-0.2733372,1.0753493
2025-06-27,0.5218971,-0.27634102,0.7982381
2025-06-30,0.5164427,-0.27856818,0.7950109
2025-07-01,-0.11185311,-0.27969897,0.16784586
2025-07-02,0.4745097,-0.28038967,0.7548994
2025-07-03,0.8338955,-0.28092933,1.1148248
2025-07-07,-0.7862297,-0.2813383,-0.5048914
2025-07-08,-0.07158869,-0.28013194,0.20854324
2025-07-09,0.60621035,-0.28028226,0.8864926
2025-07-10,0.2746205,-0.28103322,0.5556537
2025-07-11,-0.3297523,-0.2815175,-0.04823479
2025-07-14,0.14074138,-0.2813121,0.4220535
2025-07-15,-0.39562982,-0.2805367,-0.11509311
2025-07-16,0.31936574,-0.28036568,0.59973145
2025-07-17,0.53737676,-0.28034377,0.81772053
2025-07-18,-0.009048621,-0.28161207,0.27256346
2025-07-21,0.13991348,-0.28237274,0.4222862
2025-07-22,0.063753165,-0.28302306,0.34677622
2025-07-23,0.78118867,-0.28326365,1.0644523
2025-07-24,0.06982236,-0.28386813,0.3536905
2025-07-25,0.39743277,-0.28400156,0.68143433
2025-07-28,0.01768581,-0.28415206,0.30183786
2025-07-29,-0.29594424,-0.28440794,-0.0115363
2025-07-30,-0.12494327,-0.28427777,0.1593345
2025-07-31,-0.36948192,-0.28457126,-0.08491066
2025-08-01,-1.5992134,-0.28400046,-1.315213
2025-08-04,1.4737101,-0.27819186,1.7519019
2025-08-05,-0.4857866,-0.27922013,-0.20656645
2025-08-06,0.7281907,-0.27969497,1.0078857
2025-08-07,-0.079748005,-0.28129357,0.20154557
2025-08-08,0.77997154,-0.28246918,1.0624408
2025-08-11,-0.2504128,-0.2839276,0.033514798
2025-08-12,1.1345435,-0.28416413,1.4187076
2025-08-13,0.32300788,-0.28499994,0.6080078
2025-08-14,0.03030908,-0.2854014,0.31571048
2025-08-15,-0.2897135,-0.28542152,-0.0042919815
2025-08-18,-0.010076318,-0.2853212,0.2752449
2025-08-19,-0.5858103,-0.28527102,-0.30053928
2025-08-20,-0.24316694,-0.2850568,0.04188986
2025-08-21,-0.40041816,-0.28495398,-0.11546418
2025-08-22,1.5186445,-0.2837191,1.8023635
2025-08-25,-0.42663854,-0.2840244,-0.14261416
2025-08-26,0.41339952,-0.28379795,0.69719744
2025-08-27,0.23909843,-0.28370982,0.52280825
2025-08-28,0.31567195,-0.2837723,0.59944427
2025-08-29,-0.63981843,-0.2839678,-0.35585064
2025-09-02,-0.692228,-0.28437182,-0.4078562
2025-09-03,0.5100074,-0.28328672,0.7932941
2025-09-04,0.83464867,-0.28369546,1.1183441
2025-09-05,-0.3165153,-0.28455877,-0.031956524
2025-09-08,0.21059789,-0.28516144,0.4957593
2025-09-09,0.26881537,-0.2856027,0.5544181
2025-09-10,0.298347,-0.28589705,0.584244
2025-09-11,0.84858906,-0.28602612,1.1346152
2025-09-12,-0.04827613,-0.2863662,0.23809007
2025-09-15,0.4706619,-0.28644326,0.7571052
2025-09-16,-0.12879303,-0.28620535,0.15741232
2025-09-17,-0.09701682,-0.2858207,0.18880388
2025-09-18,0.4789119,-0.28606373,0.76497567
2025-09-19,0.4885419,-0.28609726,0.7746391
2025-09-22,0.44100463,-0.28612748,0.7271321
2025-09-23,-0.5502159,-0.2857044,-0.2645115
2025-09-24,-0.28466177,-0.28515834,0.0004965663
2025-09-25,-0.5009061,-0.2851848,-0.21572131
2025-09-26,0.5901837,-0.2847065,0.8748902
2025-09-29,0.26355442,-0.28528392,0.5488384
2025-09-30,0.40908483,-0.28557268,0.6946575
2025-10-01,0.33999208,-0.28577545,0.6257675
2025-10-02,0.06183547,-0.28598627,0.34782174
2025-10-03,0.00655128,-0.28590828,0.29245955
2025-10-06,0.3646592,-0.28587,0.65052915
