Date,Actual,Predicted,Error
2024-12-16,0.37993544,0.1605056,0.21942985
2024-12-17,-0.3863995,0.157997,-0.5443965
2024-12-18,-2.9492846,0.15497094,-3.1042554
2024-12-19,-0.08651123,0.14369708,-0.23020831
2024-12-20,1.0869124,0.13872647,0.9481859
2024-12-23,0.72872734,0.14078581,0.5879415
2024-12-24,1.104276,0.14225152,0.96202445
2024-12-26,-0.04056588,0.14576697,-0.18633285
2024-12-27,-1.1055737,0.1470353,-1.252609
2024-12-30,-1.0701996,0.14620301,-1.2164026
2024-12-31,-0.42848003,0.14461076,-0.5730908
2025-01-02,-0.22238867,0.14481401,-0.3672027
2025-01-03,1.2596027,0.14511168,1.114491
2025-01-06,0.5538045,0.1486099,0.4051946
2025-01-07,-1.1103913,0.15123211,-1.2616234
2025-01-08,0.15603602,0.151454,0.0045820177
2025-01-10,-1.5411644,0.15266696,-1.6938313
2025-01-13,0.1575444,0.15151045,0.006033957
2025-01-14,0.11462798,0.15299691,-0.038368933
2025-01-15,1.8312793,0.15535536,1.675924
2025-01-16,-0.21126895,0.16064656,-0.37191552
2025-01-17,0.9991059,0.1634548,0.83565104
2025-01-21,0.8768227,0.16589485,0.71092784
2025-01-22,0.61379415,0.16983142,0.44396272
2025-01-23,0.53134865,0.17026462,0.36108404
2025-01-24,-0.28551322,0.1700579,-0.45557112
2025-01-27,-1.4580716,0.17061245,-1.628684
2025-01-28,0.92178696,0.16714649,0.75464046
2025-01-29,-0.46788958,0.1680926,-0.63598216
2025-01-30,0.52754146,0.16797778,0.35956368
2025-01-31,-0.5046826,0.16841137,-0.673094
2025-02-03,-0.7608598,0.16740038,-0.92826015
2025-02-04,0.72248816,0.16325928,0.5592289
2025-02-05,0.3908673,0.16417156,0.22669573
2025-02-06,0.36442986,0.16671005,0.19771981
2025-02-07,-0.946477,0.16743396,-1.1139109
2025-02-10,0.6712541,0.16605523,0.50519884
2025-02-11,0.03395828,0.16518128,-0.131223
2025-02-12,-0.27238667,0.16349381,-0.43588048
2025-02-13,1.0426292,0.16197237,0.88065684
2025-02-14,-0.0071943807,0.16313349,-0.17032787
2025-02-18,0.24449877,0.16376542,0.08073336
2025-02-19,0.23769695,0.16316837,0.074528575
2025-02-20,-0.4334185,0.1633339,-0.5967524
2025-02-21,-1.7064127,0.16287626,-1.8692889
2025-02-24,-0.49691066,0.15907718,-0.65598786
2025-02-25,-0.46797308,0.15718526,-0.6251583
2025-02-26,0.013602428,0.15496135,-0.14135891
2025-02-27,-1.5864553,0.15514147,-1.7415968
2025-02-28,1.5854144,0.152715,1.4326994
2025-03-03,-1.759674,0.15485814,-1.9145321
2025-03-04,-1.2234826,0.15351698,-1.3769996
2025-03-05,1.1159278,0.15310103,0.9628268
2025-03-06,-1.7819008,0.15434156,-1.9362423
2025-03-07,0.5520618,0.1551027,0.3969591
2025-03-10,-2.697309,0.15679532,-2.8541043
2025-03-11,-0.7567865,0.15859309,-0.91537964
2025-03-12,0.48868698,0.16018988,0.3284971
2025-03-13,-1.3890984,0.16031758,-1.549416
2025-03-14,2.126587,0.16025716,1.9663298
2025-03-17,0.64161307,0.1604075,0.48120558
2025-03-18,-1.0653512,0.15999071,-1.2253419
2025-03-19,1.0798496,0.15839274,0.9214569
2025-03-20,-0.21848932,0.15937006,-0.37785938
2025-03-21,0.08246534,0.15982586,-0.07736052
2025-03-24,1.7646,0.15992491,1.6046752
2025-03-25,0.15743335,0.16116476,-0.0037314147
2025-03-26,-1.1156934,0.16201939,-1.2777128
2025-03-27,-0.33069807,0.16168655,-0.4923846
2025-03-28,-1.9737221,0.16093929,-2.1346614
2025-03-31,0.55385214,0.15878026,0.39507186
2025-04-01,0.37812355,0.15940155,0.218722
2025-04-02,0.6728195,0.1611819,0.51163757
2025-04-03,-4.8395634,0.16165751,-5.0012207
2025-04-04,-5.9749603,0.16431387,-6.139274
2025-04-07,-0.23314725,0.167161,-0.40030825
2025-04-08,-1.5700525,0.17098738,-1.7410399
2025-04-09,9.515388,0.17384706,9.34154
2025-04-10,-3.460758,0.1742413,-3.6349993
2025-04-11,1.8092095,0.1750777,1.6341318
2025-04-14,0.79447126,0.17372441,0.62074685
2025-04-15,-0.17277808,0.17192756,-0.34470564
2025-04-16,-2.240837,0.17010187,-2.410939
2025-04-17,0.13268381,0.16821425,-0.035530433
2025-04-21,-2.3567493,0.16505237,-2.5218017
2025-04-22,2.5117204,0.1622017,2.3495188
2025-04-23,1.6661139,0.15962313,1.5064907
2025-04-24,2.0259113,0.1574564,1.8684549
2025-04-25,0.73731333,0.1544013,0.582912
2025-04-28,0.06407067,0.15044162,-0.086370945
2025-04-29,0.5802411,0.14522588,0.4350152
2025-04-30,0.14799914,0.1398069,0.008192241
2025-05-01,0.62991023,0.133988,0.49592224
2025-05-02,1.4726574,0.12740782,1.3452497
2025-05-05,-0.63815975,0.12820345,-0.7663632
2025-05-06,-0.76932395,0.12825924,-0.8975832
2025-05-07,0.4346356,0.1296981,0.3049375
2025-05-08,0.5799775,0.13207802,0.4478995
2025-05-09,-0.07114809,0.1337363,-0.20488438
2025-05-12,3.2558782,0.13611111,3.1197672
2025-05-13,0.7248201,0.1405493,0.5842708
2025-05-14,0.10244156,0.1445151,-0.04207354
2025-05-15,0.41323322,0.14909446,0.26413876
2025-05-16,0.70052725,0.15456825,0.545959
2025-05-19,0.08761131,0.15983157,-0.07222026
2025-05-20,-0.38802296,0.16308899,-0.55111194
2025-05-21,-1.6135131,0.16637702,-1.7798902
2025-05-22,-0.044487104,0.16703524,-0.21152234
2025-05-23,-0.6708298,0.16952597,-0.84035575
2025-05-27,2.0459056,0.16931596,1.8765897
2025-05-28,-0.5571225,0.17231035,-0.7294329
2025-05-29,0.40111944,0.17246357,0.22865587
2025-05-30,-0.008118516,0.17274414,-0.18086265
2025-06-02,0.4102042,0.17328288,0.23692133
2025-06-03,0.5800291,0.17338562,0.40664345
2025-06-04,0.0073687457,0.17395383,-0.16658509
2025-06-05,-0.52773833,0.17440699,-0.70214534
2025-06-06,1.0280683,0.17376691,0.8543014
2025-06-09,0.09199481,0.17478918,-0.08279437
2025-06-10,0.54829895,0.17428221,0.37401676
2025-06-11,-0.2743889,0.17433357,-0.44872248
2025-06-12,0.382242,0.17392553,0.20831646
2025-06-13,-1.129638,0.17270434,-1.3023423
2025-06-16,0.93926597,0.16966343,0.76960254
2025-06-17,-0.8352185,0.17095926,-1.0061778
2025-06-18,-0.03092402,0.1693815,-0.20030552
2025-06-20,-0.21786585,0.17083527,-0.38870114
2025-06-23,0.9606504,0.17026572,0.79038465
2025-06-24,1.112172,0.17063555,0.9415364
2025-06-25,-0.0003286103,0.17210059,-0.1724292
2025-06-26,0.80201215,0.173302,0.62871015
2025-06-27,0.5218971,0.17379136,0.34810573
2025-06-30,0.5164427,0.17411529,0.34232742
2025-07-01,-0.11185311,0.17370786,-0.28556097
2025-07-02,0.4745097,0.17314655,0.30136314
2025-07-03,0.8338955,0.17301732,0.6608782
2025-07-07,-0.7862297,0.17310424,-0.95933396
2025-07-08,-0.07158869,0.1707189,-0.24230757
2025-07-09,0.60621035,0.17121962,0.43499073
2025-07-10,0.2746205,0.17235163,0.102268875
2025-07-11,-0.3297523,0.17298523,-0.5027375
2025-07-14,0.14074138,0.1722078,-0.031466424
2025-07-15,-0.39562982,0.17054178,-0.5661716
2025-07-16,0.31936574,0.16858357,0.15078217
2025-07-17,0.53737676,0.16773723,0.36963952
2025-07-18,-0.009048621,0.16741136,-0.17645998
2025-07-21,0.13991348,0.16676025,-0.026846766
2025-07-22,0.063753165,0.16536817,-0.101615004
2025-07-23,0.78118867,0.16452867,0.61666
2025-07-24,0.06982236,0.16588211,-0.09605975
2025-07-25,0.39743277,0.16651551,0.23091726
2025-07-28,0.01768581,0.16748734,-0.14980152
2025-07-29,-0.29594424,0.16764575,-0.46359
2025-07-30,-0.12494327,0.16615121,-0.29109448
2025-07-31,-0.36948192,0.16588753,-0.53536946
2025-08-01,-1.5992134,0.16380858,-1.763022
2025-08-04,1.4737101,0.157873,1.315837
2025-08-05,-0.4857866,0.15887597,-0.64466256
2025-08-06,0.7281907,0.15861934,0.5695714
2025-08-07,-0.079748005,0.16032155,-0.24006955
2025-08-08,0.77997154,0.16161713,0.61835444
2025-08-11,-0.2504128,0.16407971,-0.4144925
2025-08-12,1.1345435,0.16337273,0.9711708
2025-08-13,0.32300788,0.16488476,0.15812312
2025-08-14,0.03030908,0.16568524,-0.13537616
2025-08-15,-0.2897135,0.16548969,-0.45520318
2025-08-18,-0.010076318,0.164821,-0.17489731
2025-08-19,-0.5858103,0.16427468,-0.750085
2025-08-20,-0.24316694,0.16305146,-0.4062184
2025-08-21,-0.40041816,0.16258463,-0.5630028
2025-08-22,1.5186445,0.16117492,1.3574696
2025-08-25,-0.42663854,0.16442083,-0.5910594
2025-08-26,0.41339952,0.16501364,0.24838588
2025-08-27,0.23909843,0.1652577,0.07384072
2025-08-28,0.31567195,0.16496347,0.15070848
2025-08-29,-0.63981843,0.1649359,-0.8047543
2025-09-02,-0.692228,0.1614166,-0.8536446
2025-09-03,0.5100074,0.15686715,0.35314023
2025-09-04,0.83464867,0.15529653,0.67935216
2025-09-05,-0.3165153,0.15592566,-0.47244096
2025-09-08,0.21059789,0.15605405,0.054543838
2025-09-09,0.26881537,0.1566863,0.11212906
2025-09-10,0.298347,0.15636593,0.14198107
2025-09-11,0.84858906,0.15623915,0.6923499
2025-09-12,-0.04827613,0.15734074,-0.20561686
2025-09-15,0.4706619,0.1576426,0.3130193
2025-09-16,-0.12879303,0.15630406,-0.2850971
2025-09-17,-0.09701682,0.15475938,-0.2517762
2025-09-18,0.4789119,0.15470621,0.3242057
2025-09-19,0.4885419,0.1544098,0.3341321
2025-09-22,0.44100463,0.15410194,0.2869027
2025-09-23,-0.5502159,0.15389462,-0.7041105
2025-09-24,-0.28466177,0.15321895,-0.43788072
2025-09-25,-0.5009061,0.15391275,-0.6548189
2025-09-26,0.5901837,0.15351754,0.43666613
2025-09-29,0.26355442,0.15593599,0.107618436
2025-09-30,0.40908483,0.15574168,0.25334316
2025-10-01,0.33999208,0.15460303,0.18538904
2025-10-02,0.06183547,0.15422091,-0.09238544
2025-10-03,0.00655128,0.15408218,-0.1475309
2025-10-06,0.3646592,0.15432245,0.21033674
