Date,Actual,Predicted,Error
2024-12-31,-0.42848003,0.1740617,-0.60254174
2025-01-02,-0.22238867,0.17337482,-0.3957635
2025-01-03,1.2596027,0.17285316,1.0867496
2025-01-06,0.5538045,0.1745225,0.379282
2025-01-07,-1.1103913,0.17493692,-1.2853281
2025-01-08,0.15603602,0.17281343,-0.016777411
2025-01-10,-1.5411644,0.17165533,-1.7128197
2025-01-13,0.1575444,0.17118949,-0.013645083
2025-01-14,0.11462798,0.17174411,-0.05711613
2025-01-15,1.8312793,0.17198287,1.6592964
2025-01-16,-0.21126895,0.17272857,-0.3839975
2025-01-17,0.9991059,0.17043996,0.8286659
2025-01-21,0.8768227,0.16781785,0.7090049
2025-01-22,0.61379415,0.16516732,0.44862682
2025-01-23,0.53134865,0.1608381,0.37051055
2025-01-24,-0.28551322,0.15590763,-0.44142085
2025-01-27,-1.4580716,0.15148279,-1.6095544
2025-01-28,0.92178696,0.14431033,0.77747667
2025-01-29,-0.46788958,0.14072086,-0.60861045
2025-01-30,0.52754146,0.13628988,0.39125156
2025-01-31,-0.5046826,0.13249904,-0.63718164
2025-02-03,-0.7608598,0.1257799,-0.8866397
2025-02-04,0.72248816,0.11618849,0.6062997
2025-02-05,0.3908673,0.100012146,0.29085514
2025-02-06,0.36442986,0.09876643,0.26566344
2025-02-07,-0.946477,0.09965734,-1.0461344
2025-02-10,0.6712541,0.09792478,0.5733293
2025-02-11,0.03395828,0.09762924,-0.06367096
2025-02-12,-0.27238667,0.09653836,-0.36892503
2025-02-13,1.0426292,0.095691696,0.94693756
2025-02-14,-0.0071943807,0.09642184,-0.103616215
2025-02-18,0.24449877,0.096812114,0.14768666
2025-02-19,0.23769695,0.09548338,0.14221357
2025-02-20,-0.4334185,0.09476953,-0.52818805
2025-02-21,-1.7064127,0.09370405,-1.8001168
2025-02-24,-0.49691066,0.091179475,-0.5880901
2025-02-25,-0.46797308,0.092954256,-0.56092733
2025-02-26,0.013602428,0.09777979,-0.08417736
2025-02-27,-1.5864553,0.10255492,-1.6890103
2025-02-28,1.5854144,0.11447825,1.4709362
2025-03-03,-1.759674,0.11977668,-1.8794507
2025-03-04,-1.2234826,0.13929144,-1.362774
2025-03-05,1.1159278,0.1604805,0.9554473
2025-03-06,-1.7819008,0.17242084,-1.9543216
2025-03-07,0.5520618,0.1902329,0.3618289
2025-03-10,-2.697309,0.20337713,-2.9006863
2025-03-11,-0.7567865,0.21803688,-0.9748234
2025-03-12,0.48868698,0.23228031,0.25640666
2025-03-13,-1.3890984,0.24301876,-1.6321172
2025-03-14,2.126587,0.2525401,1.8740468
2025-03-17,0.64161307,0.25868672,0.38292634
2025-03-18,-1.0653512,0.26166904,-1.3270203
2025-03-19,1.0798496,0.26449078,0.8153588
2025-03-20,-0.21848932,0.2658841,-0.48437342
2025-03-21,0.08246534,0.2656566,-0.18319124
2025-03-24,1.7646,0.264365,1.5002351
2025-03-25,0.15743335,0.262296,-0.104862645
2025-03-26,-1.1156934,0.25831708,-1.3740106
2025-03-27,-0.33069807,0.25210696,-0.58280504
2025-03-28,-1.9737221,0.24582322,-2.2195454
2025-03-31,0.55385214,0.2412395,0.31261265
2025-04-01,0.37812355,0.24041206,0.1377115
2025-04-02,0.6728195,0.2403916,0.43242788
2025-04-03,-4.8395634,0.23988552,-5.0794487
2025-04-04,-5.9749603,0.2428433,-6.2178035
2025-04-07,-0.23314725,0.24505259,-0.47819984
2025-04-08,-1.5700525,0.24671997,-1.8167725
2025-04-09,9.515388,0.24822721,9.26716
2025-04-10,-3.460758,0.2531681,-3.713926
2025-04-11,1.8092095,0.2573983,1.5518112
2025-04-14,0.79447126,0.26246744,0.5320038
2025-04-15,-0.17277808,0.2694198,-0.44219786
2025-04-16,-2.240837,0.27701652,-2.5178537
2025-04-17,0.13268381,0.28365833,-0.15097451
2025-04-21,-2.3567493,0.29161778,-2.6483672
2025-04-22,2.5117204,0.29810274,2.2136178
2025-04-23,1.6661139,0.30389735,1.3622165
2025-04-24,2.0259113,0.31467828,1.711233
2025-04-25,0.73731333,0.32621202,0.4111013
2025-04-28,0.06407067,0.33694655,-0.27287588
2025-04-29,0.5802411,0.34639028,0.2338508
2025-04-30,0.14799914,0.3557843,-0.20778516
2025-05-01,0.62991023,0.36507487,0.26483536
2025-05-02,1.4726574,0.37497243,1.097685
2025-05-05,-0.63815975,0.3846299,-1.0227897
2025-05-06,-0.76932395,0.39403972,-1.1633637
2025-05-07,0.4346356,0.404806,0.029829621
2025-05-08,0.5799775,0.41615057,0.16382694
2025-05-09,-0.07114809,0.42602724,-0.49717534
2025-05-12,3.2558782,0.43306994,2.8228083
2025-05-13,0.7248201,0.4345326,0.29028746
2025-05-14,0.10244156,0.43149292,-0.32905138
2025-05-15,0.41323322,0.42550433,-0.012271106
2025-05-16,0.70052725,0.41811553,0.28241172
2025-05-19,0.08761131,0.4074592,-0.31984788
2025-05-20,-0.38802296,0.39102536,-0.7790483
2025-05-21,-1.6135131,0.37396193,-1.987475
2025-05-22,-0.044487104,0.35557786,-0.40006495
2025-05-23,-0.6708298,0.34000567,-1.0108354
2025-05-27,2.0459056,0.32420322,1.7217023
2025-05-28,-0.5571225,0.30753416,-0.8646567
2025-05-29,0.40111944,0.28872415,0.11239529
2025-05-30,-0.008118516,0.26904163,-0.27716014
2025-06-02,0.4102042,0.2481141,0.16209011
2025-06-03,0.5800291,0.22695506,0.353074
2025-06-04,0.0073687457,0.20516041,-0.19779167
2025-06-05,-0.52773833,0.18463498,-0.7123733
2025-06-06,1.0280683,0.1673019,0.8607664
2025-06-09,0.09199481,0.15793133,-0.06593652
2025-06-10,0.54829895,0.14915793,0.399141
2025-06-11,-0.2743889,0.14147244,-0.41586137
2025-06-12,0.382242,0.13468173,0.24756026
2025-06-13,-1.129638,0.12759888,-1.2572368
2025-06-16,0.93926597,0.123862274,0.8154037
2025-06-17,-0.8352185,0.12302745,-0.95824593
2025-06-18,-0.03092402,0.12654138,-0.1574654
2025-06-20,-0.21786585,0.12852581,-0.34639168
2025-06-23,0.9606504,0.13256735,0.82808304
2025-06-24,1.112172,0.13609442,0.97607756
2025-06-25,-0.0003286103,0.1374647,-0.13779332
2025-06-26,0.80201215,0.13703862,0.6649735
2025-06-27,0.5218971,0.1350056,0.38689148
2025-06-30,0.5164427,0.13223858,0.38420415
2025-07-01,-0.11185311,0.12841576,-0.24026887
2025-07-02,0.4745097,0.124606036,0.34990364
2025-07-03,0.8338955,0.121290796,0.7126047
2025-07-07,-0.7862297,0.11813271,-0.90436244
2025-07-08,-0.07158869,0.11316591,-0.1847546
2025-07-09,0.60621035,0.11081078,0.49539956
2025-07-10,0.2746205,0.10947316,0.16514733
2025-07-11,-0.3297523,0.10784844,-0.43760073
2025-07-14,0.14074138,0.104692966,0.036048412
2025-07-15,-0.39562982,0.10143014,-0.49705997
2025-07-16,0.31936574,0.09938312,0.21998262
2025-07-17,0.53737676,0.098674305,0.43870246
2025-07-18,-0.009048621,0.09891397,-0.107962586
2025-07-21,0.13991348,0.09875035,0.04116313
2025-07-22,0.063753165,0.09811814,-0.034364976
2025-07-23,0.78118867,0.09784644,0.6833422
2025-07-24,0.06982236,0.09896783,-0.029145464
2025-07-25,0.39743277,0.09873857,0.2986942
2025-07-28,0.01768581,0.0988856,-0.081199795
2025-07-29,-0.29594424,0.09801709,-0.39396134
2025-07-30,-0.12494327,0.09566088,-0.22060415
2025-07-31,-0.36948192,0.09502222,-0.46450412
2025-08-01,-1.5992134,0.09210611,-1.6913195
2025-08-04,1.4737101,0.09488602,1.378824
2025-08-05,-0.4857866,0.09740435,-0.5831909
2025-08-06,0.7281907,0.0990584,0.62913233
2025-08-07,-0.079748005,0.10119156,-0.18093956
2025-08-08,0.77997154,0.10201333,0.6779582
2025-08-11,-0.2504128,0.10377225,-0.35418504
2025-08-12,1.1345435,0.10190726,1.0326363
2025-08-13,0.32300788,0.10273757,0.2202703
2025-08-14,0.03030908,0.10258508,-0.072275996
2025-08-15,-0.2897135,0.10097688,-0.3906904
2025-08-18,-0.010076318,0.09898656,-0.10906288
2025-08-19,-0.5858103,0.09780202,-0.68361235
2025-08-20,-0.24316694,0.096028395,-0.33919534
2025-08-21,-0.40041816,0.09483931,-0.49525747
2025-08-22,1.5186445,0.09286907,1.4257754
2025-08-25,-0.42663854,0.09578832,-0.52242684
2025-08-26,0.41339952,0.09581615,0.31758338
2025-08-27,0.23909843,0.09595212,0.1431463
2025-08-28,0.31567195,0.09551032,0.22016163
2025-08-29,-0.63981843,0.09577979,-0.7355982
2025-09-02,-0.692228,0.0941978,-0.7864258
2025-09-03,0.5100074,0.09113188,0.41887552
2025-09-04,0.83464867,0.09168762,0.74296105
2025-09-05,-0.3165153,0.09370108,-0.4102164
2025-09-08,0.21059789,0.094790004,0.11580788
2025-09-09,0.26881537,0.09528898,0.17352639
2025-09-10,0.298347,0.09531678,0.20303021
2025-09-11,0.84858906,0.094826266,0.7537628
2025-09-12,-0.04827613,0.09556766,-0.14384378
2025-09-15,0.4706619,0.09529371,0.3753682
2025-09-16,-0.12879303,0.09359299,-0.22238602
2025-09-17,-0.09701682,0.09214673,-0.18916355
2025-09-18,0.4789119,0.09285645,0.38605547
2025-09-19,0.4885419,0.093135715,0.3954062
2025-09-22,0.44100463,0.093639314,0.34736532
2025-09-23,-0.5502159,0.092734724,-0.64295065
2025-09-24,-0.28466177,0.09193942,-0.3766012
2025-09-25,-0.5009061,0.09237459,-0.5932807
2025-09-26,0.5901837,0.091884956,0.4982987
2025-09-29,0.26355442,0.093885906,0.16966853
2025-09-30,0.40908483,0.09339237,0.31569245
2025-10-01,0.33999208,0.09285183,0.24714024
2025-10-02,0.06183547,0.09269782,-0.03086235
2025-10-03,0.00655128,0.09219844,-0.08564716
2025-10-06,0.3646592,0.09222062,0.2724386
