Date,Actual,Predicted,Error
2024-12-17,-0.3863995,0.070813306,-0.4572128
2024-12-18,-2.9492846,0.069894776,-3.0191793
2024-12-19,-0.08651123,0.05125442,-0.13776565
2024-12-20,1.0869124,0.04528585,1.0416266
2024-12-23,0.72872734,0.053934444,0.6747929
2024-12-24,1.104276,0.05903648,1.0452394
2024-12-26,-0.04056588,0.06275001,-0.10331589
2024-12-27,-1.1055737,0.06371576,-1.1692895
2024-12-30,-1.0701996,0.06333199,-1.1335316
2024-12-31,-0.42848003,0.062047735,-0.49052775
2025-01-02,-0.22238867,0.061938807,-0.28432748
2025-01-03,1.2596027,0.061195552,1.1984072
2025-01-06,0.5538045,0.06319918,0.49060535
2025-01-07,-1.1103913,0.06383784,-1.1742291
2025-01-08,0.15603602,0.06173102,0.094304994
2025-01-10,-1.5411644,0.061194334,-1.6023587
2025-01-13,0.1575444,0.057321176,0.10022323
2025-01-14,0.11462798,0.056221124,0.058406856
2025-01-15,1.8312793,0.056251705,1.7750275
2025-01-16,-0.21126895,0.059392903,-0.27066186
2025-01-17,0.9991059,0.05937581,0.93973005
2025-01-21,0.8768227,0.05984319,0.8169795
2025-01-22,0.61379415,0.06426312,0.54953104
2025-01-23,0.53134865,0.06587864,0.46547002
2025-01-24,-0.28551322,0.06624833,-0.35176155
2025-01-27,-1.4580716,0.06632304,-1.5243946
2025-01-28,0.92178696,0.06328122,0.8585057
2025-01-29,-0.46788958,0.064159125,-0.5320487
2025-01-30,0.52754146,0.06421082,0.46333063
2025-01-31,-0.5046826,0.06517117,-0.5698538
2025-02-03,-0.7608598,0.064837955,-0.8256977
2025-02-04,0.72248816,0.061719023,0.66076916
2025-02-05,0.3908673,0.0628246,0.3280427
2025-02-06,0.36442986,0.064883664,0.29954618
2025-02-07,-0.946477,0.06586625,-1.0123433
2025-02-10,0.6712541,0.065209106,0.606045
2025-02-11,0.03395828,0.06628968,-0.0323314
2025-02-12,-0.27238667,0.06666267,-0.33904934
2025-02-13,1.0426292,0.0669518,0.97567743
2025-02-14,-0.0071943807,0.06777416,-0.07496854
2025-02-18,0.24449877,0.06839456,0.17610422
2025-02-19,0.23769695,0.06802812,0.16966882
2025-02-20,-0.4334185,0.06800955,-0.50142807
2025-02-21,-1.7064127,0.06771685,-1.7741295
2025-02-24,-0.49691066,0.064640075,-0.56155074
2025-02-25,-0.46797308,0.062480517,-0.5304536
2025-02-26,0.013602428,0.061232504,-0.047630075
2025-02-27,-1.5864553,0.061276063,-1.6477314
2025-02-28,1.5854144,0.056426864,1.5289875
2025-03-03,-1.759674,0.05760335,-1.8172773
2025-03-04,-1.2234826,0.051421486,-1.2749041
2025-03-05,1.1159278,0.0470304,1.0688974
2025-03-06,-1.7819008,0.047452208,-1.829353
2025-03-07,0.5520618,0.04216862,0.5098932
2025-03-10,-2.697309,0.04107525,-2.7383842
2025-03-11,-0.7567865,0.03800721,-0.7947937
2025-03-12,0.48868698,0.035587784,0.4530992
2025-03-13,-1.3890984,0.035275023,-1.4243734
2025-03-14,2.126587,0.034240868,2.092346
2025-03-17,0.64161307,0.037381455,0.6042316
2025-03-18,-1.0653512,0.04039114,-1.1057423
2025-03-19,1.0798496,0.038796224,1.0410534
2025-03-20,-0.21848932,0.041135866,-0.2596252
2025-03-21,0.08246534,0.0417792,0.04068614
2025-03-24,1.7646,0.042731896,1.7218682
2025-03-25,0.15743335,0.045482833,0.11195052
2025-03-26,-1.1156934,0.04688019,-1.1625737
2025-03-27,-0.33069807,0.045477238,-0.3761753
2025-03-28,-1.9737221,0.044546448,-2.0182686
2025-03-31,0.55385214,0.03812383,0.5157283
2025-04-01,0.37812355,0.035181478,0.34294206
2025-04-02,0.6728195,0.035527214,0.63729227
2025-04-03,-4.8395634,0.035935313,-4.875499
2025-04-04,-5.9749603,0.032809954,-6.00777
2025-04-07,-0.23314725,0.038563963,-0.2717112
2025-04-08,-1.5700525,0.039744426,-1.6097969
2025-04-09,9.515388,0.03963318,9.475755
2025-04-10,-3.460758,0.034201227,-3.494959
2025-04-11,1.8092095,0.034734398,1.7744751
2025-04-14,0.79447126,0.03314398,0.76132727
2025-04-15,-0.17277808,0.030244865,-0.20302296
2025-04-16,-2.240837,0.029527573,-2.2703648
2025-04-17,0.13268381,0.030445667,0.10223815
2025-04-21,-2.3567493,0.02900992,-2.385759
2025-04-22,2.5117204,0.029267825,2.4824526
2025-04-23,1.6661139,0.027517224,1.6385967
2025-04-24,2.0259113,0.02601467,1.9998966
2025-04-25,0.73731333,0.025467504,0.7118458
2025-04-28,0.06407067,0.02597062,0.038100053
2025-04-29,0.5802411,0.026971206,0.55326986
2025-04-30,0.14799914,0.02892873,0.11907041
2025-05-01,0.62991023,0.029528301,0.6003819
2025-05-02,1.4726574,0.029655267,1.4430022
2025-05-05,-0.63815975,0.03223459,-0.67039436
2025-05-06,-0.76932395,0.031183124,-0.80050707
2025-05-07,0.4346356,0.02950957,0.40512604
2025-05-08,0.5799775,0.030167561,0.54980993
2025-05-09,-0.07114809,0.031664364,-0.102812454
2025-05-12,3.2558782,0.03304651,3.2228317
2025-05-13,0.7248201,0.03953101,0.6852891
2025-05-14,0.10244156,0.041640166,0.06080139
2025-05-15,0.41323322,0.041423608,0.3718096
2025-05-16,0.70052725,0.041987695,0.65853953
2025-05-19,0.08761131,0.04269395,0.04491736
2025-05-20,-0.38802296,0.040308397,-0.42833135
2025-05-21,-1.6135131,0.039459556,-1.6529727
2025-05-22,-0.044487104,0.03585081,-0.08033791
2025-05-23,-0.6708298,0.03654528,-0.70737505
2025-05-27,2.0459056,0.032930885,2.0129747
2025-05-28,-0.5571225,0.039410267,-0.5965328
2025-05-29,0.40111944,0.041814394,0.35930505
2025-05-30,-0.008118516,0.043966047,-0.052084565
2025-06-02,0.4102042,0.046870604,0.36333358
2025-06-03,0.5800291,0.048875663,0.5311534
2025-06-04,0.0073687457,0.051691137,-0.04432239
2025-06-05,-0.52773833,0.05401969,-0.581758
2025-06-06,1.0280683,0.054269366,0.97379893
2025-06-09,0.09199481,0.057331942,0.034662865
2025-06-10,0.54829895,0.058414817,0.48988414
2025-06-11,-0.2743889,0.058901213,-0.33329013
2025-06-12,0.382242,0.058892086,0.3233499
2025-06-13,-1.129638,0.058029555,-1.1876675
2025-06-16,0.93926597,0.05158694,0.88767904
2025-06-17,-0.8352185,0.052666858,-0.88788533
2025-06-18,-0.03092402,0.047388513,-0.07831253
2025-06-20,-0.21786585,0.048492298,-0.26635814
2025-06-23,0.9606504,0.04834643,0.9123039
2025-06-24,1.112172,0.05056455,1.0616075
2025-06-25,-0.0003286103,0.056258127,-0.05658674
2025-06-26,0.80201215,0.058958333,0.7430538
2025-06-27,0.5218971,0.060453072,0.46144402
2025-06-30,0.5164427,0.061441522,0.4550012
2025-07-01,-0.11185311,0.06161168,-0.17346479
2025-07-02,0.4745097,0.061695136,0.41281456
2025-07-03,0.8338955,0.061965548,0.77193
2025-07-07,-0.7862297,0.06220785,-0.8484376
2025-07-08,-0.07158869,0.06057384,-0.13216253
2025-07-09,0.60621035,0.06122586,0.54498446
2025-07-10,0.2746205,0.062434975,0.21218553
2025-07-11,-0.3297523,0.0628898,-0.39264208
2025-07-14,0.14074138,0.062349692,0.078391686
2025-07-15,-0.39562982,0.06146889,-0.45709872
2025-07-16,0.31936574,0.06152618,0.25783956
2025-07-17,0.53737676,0.062125664,0.4752511
2025-07-18,-0.009048621,0.06384403,-0.07289265
2025-07-21,0.13991348,0.064861976,0.07505151
2025-07-22,0.063753165,0.065577134,-0.0018239692
2025-07-23,0.78118867,0.066401936,0.7147867
2025-07-24,0.06982236,0.067494765,0.0023275986
2025-07-25,0.39743277,0.06767531,0.32975745
2025-07-28,0.01768581,0.06807472,-0.05038891
2025-07-29,-0.29594424,0.06805243,-0.36399668
2025-07-30,-0.12494327,0.067535624,-0.1924789
2025-07-31,-0.36948192,0.06780942,-0.43729132
2025-08-01,-1.5992134,0.06672337,-1.6659367
2025-08-04,1.4737101,0.060471043,1.413239
2025-08-05,-0.4857866,0.063624196,-0.54941076
2025-08-06,0.7281907,0.06408387,0.66410685
2025-08-07,-0.079748005,0.065649316,-0.14539732
2025-08-08,0.77997154,0.066273265,0.71369827
2025-08-11,-0.2504128,0.067646176,-0.31805897
2025-08-12,1.1345435,0.0672468,1.0672967
2025-08-13,0.32300788,0.06847918,0.2545287
2025-08-14,0.03030908,0.069049135,-0.038740054
2025-08-15,-0.2897135,0.06892874,-0.35864225
2025-08-18,-0.010076318,0.06875235,-0.07882866
2025-08-19,-0.5858103,0.06880416,-0.65461445
2025-08-20,-0.24316694,0.068530306,-0.31169724
2025-08-21,-0.40041816,0.06840555,-0.46882373
2025-08-22,1.5186445,0.0674569,1.4511876
2025-08-25,-0.42663854,0.069008276,-0.49564683
2025-08-26,0.41339952,0.068941996,0.3444575
2025-08-27,0.23909843,0.06919345,0.16990498
2025-08-28,0.31567195,0.06917615,0.2464958
2025-08-29,-0.63981843,0.06955171,-0.70937014
2025-09-02,-0.692228,0.06986037,-0.7620884
2025-09-03,0.5100074,0.06815174,0.44185564
2025-09-04,0.83464867,0.06893028,0.7657184
2025-09-05,-0.3165153,0.070127994,-0.3866433
2025-09-08,0.21059789,0.07076171,0.13983618
2025-09-09,0.26881537,0.07109819,0.19771717
2025-09-10,0.298347,0.0712661,0.2270809
2025-09-11,0.84858906,0.07121037,0.7773787
2025-09-12,-0.04827613,0.07168174,-0.119957864
2025-09-15,0.4706619,0.07168701,0.3989749
2025-09-16,-0.12879303,0.07120533,-0.19999836
2025-09-17,-0.09701682,0.070652395,-0.1676692
2025-09-18,0.4789119,0.07109605,0.40781587
2025-09-19,0.4885419,0.07113087,0.41741103
2025-09-22,0.44100463,0.07135035,0.3696543
2025-09-23,-0.5502159,0.07073457,-0.62095046
2025-09-24,-0.28466177,0.07015811,-0.3548199
2025-09-25,-0.5009061,0.07031563,-0.5712217
2025-09-26,0.5901837,0.06961168,0.520572
2025-09-29,0.26355442,0.0705989,0.19295552
2025-09-30,0.40908483,0.07017048,0.33891433
2025-10-01,0.33999208,0.07011144,0.26988065
2025-10-02,0.06183547,0.07021443,-0.0083789565
2025-10-03,0.00655128,0.06987652,-0.06332524
2025-10-06,0.3646592,0.06964038,0.2950188
