Date,Actual,Predicted,Error
2024-12-05,-0.18697757,0.12521295,-0.31219053
2024-12-06,0.24954538,0.11946733,0.13007805
2024-12-09,-0.61442137,0.11738451,-0.73180586
2024-12-10,-0.29638833,0.116365194,-0.41275352
2024-12-11,0.8165786,0.11545819,0.70112044
2024-12-12,-0.5414023,0.11672255,-0.6581248
2024-12-13,-0.002646664,0.11757161,-0.12021827
2024-12-16,0.37993544,0.120809205,0.25912625
2024-12-17,-0.3863995,0.12388233,-0.51028186
2024-12-18,-2.9492846,0.12686703,-3.0761516
2024-12-19,-0.08651123,0.12285646,-0.20936769
2024-12-20,1.0869124,0.11661205,0.9703003
2024-12-23,0.72872734,0.11419935,0.614528
2024-12-24,1.104276,0.11554974,0.9887262
2024-12-26,-0.04056588,0.11803655,-0.15860243
2024-12-27,-1.1055737,0.12128377,-1.2268574
2024-12-30,-1.0701996,0.12359223,-1.1937919
2024-12-31,-0.42848003,0.12328934,-0.5517694
2025-01-02,-0.22238867,0.11266091,-0.33504957
2025-01-03,1.2596027,0.101977825,1.1576248
2025-01-06,0.5538045,0.08343368,0.47037083
2025-01-07,-1.1103913,0.07450783,-1.1848991
2025-01-08,0.15603602,0.072878316,0.0831577
2025-01-10,-1.5411644,0.071860895,-1.6130253
2025-01-13,0.1575444,0.068934344,0.08861006
2025-01-14,0.11462798,0.066622004,0.048005976
2025-01-15,1.8312793,0.06547222,1.765807
2025-01-16,-0.21126895,0.06712958,-0.2783985
2025-01-17,0.9991059,0.06766956,0.9314363
2025-01-21,0.8768227,0.068680935,0.80814177
2025-01-22,0.61379415,0.06964862,0.5441455
2025-01-23,0.53134865,0.06985465,0.461494
2025-01-24,-0.28551322,0.069976866,-0.3554901
2025-01-27,-1.4580716,0.068371594,-1.5264432
2025-01-28,0.92178696,0.06514778,0.8566392
2025-01-29,-0.46788958,0.06573975,-0.5336293
2025-01-30,0.52754146,0.06643498,0.46110648
2025-01-31,-0.5046826,0.068247736,-0.57293034
2025-02-03,-0.7608598,0.07029605,-0.83115584
2025-02-04,0.72248816,0.07107364,0.6514145
2025-02-05,0.3908673,0.07442686,0.31644043
2025-02-06,0.36442986,0.079978764,0.2844511
2025-02-07,-0.946477,0.08599712,-1.0324742
2025-02-10,0.6712541,0.09067604,0.5805781
2025-02-11,0.03395828,0.09558338,-0.0616251
2025-02-12,-0.27238667,0.09971863,-0.3721053
2025-02-13,1.0426292,0.10323434,0.9393949
2025-02-14,-0.0071943807,0.10695385,-0.11414823
2025-02-18,0.24449877,0.11208796,0.13241082
2025-02-19,0.23769695,0.117118105,0.12057884
2025-02-20,-0.4334185,0.13205731,-0.5654758
2025-02-21,-1.7064127,0.100546375,-1.806959
2025-02-24,-0.49691066,0.09702114,-0.5939318
2025-02-25,-0.46797308,0.092558354,-0.56053144
2025-02-26,0.013602428,0.08836056,-0.074758135
2025-02-27,-1.5864553,0.08488038,-1.6713357
2025-02-28,1.5854144,0.080646224,1.5047681
2025-03-03,-1.759674,0.077943385,-1.8376174
2025-03-04,-1.2234826,0.071383744,-1.2948663
2025-03-05,1.1159278,0.0637264,1.0522014
2025-03-06,-1.7819008,0.058593687,-1.8404944
2025-03-07,0.5520618,0.052597187,0.4994646
2025-03-10,-2.697309,0.046444733,-2.7437537
2025-03-11,-0.7567865,0.04187994,-0.7986665
2025-03-12,0.48868698,0.034182828,0.45450416
2025-03-13,-1.3890984,0.0266903,-1.4157887
2025-03-14,2.126587,0.02037986,2.1062071
2025-03-17,0.64161307,0.018236527,0.62337655
2025-03-18,-1.0653512,0.018268695,-1.08362
2025-03-19,1.0798496,0.017154412,1.0626951
2025-03-20,-0.21848932,0.018889312,-0.23737863
2025-03-21,0.08246534,0.020850504,0.06161484
2025-03-24,1.7646,0.02378571,1.7408143
2025-03-25,0.15743335,0.028703459,0.12872988
2025-03-26,-1.1156934,0.032018617,-1.1477121
2025-03-27,-0.33069807,0.03431231,-0.36501038
2025-03-28,-1.9737221,0.037853274,-2.0115755
2025-03-31,0.55385214,0.03791499,0.51593715
2025-04-01,0.37812355,0.036519054,0.3416045
2025-04-02,0.6728195,0.03399125,0.6388282
2025-04-03,-4.8395634,0.032872796,-4.872436
2025-04-04,-5.9749603,0.034466527,-6.009427
2025-04-07,-0.23314725,0.046628024,-0.27977526
2025-04-08,-1.5700525,0.056495078,-1.6265476
2025-04-09,9.515388,0.065216415,9.450171
2025-04-10,-3.460758,0.062893674,-3.5236516
2025-04-11,1.8092095,0.06684911,1.7423604
2025-04-14,0.79447126,0.06863473,0.7258365
2025-04-15,-0.17277808,0.06549274,-0.23827082
2025-04-16,-2.240837,0.06336141,-2.3041985
2025-04-17,0.13268381,0.065603435,0.06708038
2025-04-21,-2.3567493,0.065625675,-2.422375
2025-04-22,2.5117204,0.070014745,2.4417057
2025-04-23,1.6661139,0.06981045,1.5963035
2025-04-24,2.0259113,0.06821359,1.9576977
2025-04-25,0.73731333,0.0667928,0.67052054
2025-04-28,0.06407067,0.06625053,-0.002179861
2025-04-29,0.5802411,0.06782742,0.5124137
2025-04-30,0.14799914,0.066387154,0.08161198
2025-05-01,0.62991023,0.06434649,0.56556374
2025-05-02,1.4726574,0.06415223,1.4085052
2025-05-05,-0.63815975,0.061912835,-0.7000726
2025-05-06,-0.76932395,0.05857678,-0.8279007
2025-05-07,0.4346356,0.0614084,0.3732272
2025-05-08,0.5799775,0.063088104,0.5168894
2025-05-09,-0.07114809,0.057264045,-0.12841213
2025-05-12,3.2558782,0.04990275,3.2059755
2025-05-13,0.7248201,0.052003738,0.67281634
2025-05-14,0.10244156,0.056314815,0.046126742
2025-05-15,0.41323322,0.056223534,0.35700968
2025-05-16,0.70052725,0.05949709,0.6410302
2025-05-19,0.08761131,0.062368516,0.025242794
2025-05-20,-0.38802296,0.06413253,-0.45215547
2025-05-21,-1.6135131,0.066276096,-1.6797892
2025-05-22,-0.044487104,0.06578733,-0.110274434
2025-05-23,-0.6708298,0.06505954,-0.7358893
2025-05-27,2.0459056,0.06279763,1.9831079
2025-05-28,-0.5571225,0.05962274,-0.6167453
2025-05-29,0.40111944,0.054872222,0.34624723
2025-05-30,-0.008118516,0.051596247,-0.059714764
2025-06-02,0.4102042,0.04910616,0.36109805
2025-06-03,0.5800291,0.050456323,0.5295727
2025-06-04,0.0073687457,0.05389995,-0.046531204
2025-06-05,-0.52773833,0.0575251,-0.58526343
2025-06-06,1.0280683,0.060523592,0.96754473
2025-06-09,0.09199481,0.06625515,0.025739655
2025-06-10,0.54829895,0.0723193,0.47597966
2025-06-11,-0.2743889,0.079710394,-0.3540993
2025-06-12,0.382242,0.087075114,0.29516688
2025-06-13,-1.129638,0.09386425,-1.2235022
2025-06-16,0.93926597,0.09913795,0.840128
2025-06-17,-0.8352185,0.104543015,-0.9397615
2025-06-18,-0.03092402,0.10868845,-0.13961247
2025-06-20,-0.21786585,0.11315038,-0.33101624
2025-06-23,0.9606504,0.11707081,0.8435796
2025-06-24,1.112172,0.118607216,0.9935648
2025-06-25,-0.0003286103,0.12080951,-0.12113812
2025-06-26,0.80201215,0.12475034,0.6772618
2025-06-27,0.5218971,0.12706953,0.39482754
2025-06-30,0.5164427,0.13001658,0.38642615
2025-07-01,-0.11185311,0.13166754,-0.24352065
2025-07-02,0.4745097,0.13175449,0.3427552
2025-07-03,0.8338955,0.13074535,0.70315015
2025-07-07,-0.7862297,0.12996928,-0.916199
2025-07-08,-0.07158869,0.12482906,-0.19641775
2025-07-09,0.60621035,0.11955959,0.48665076
2025-07-10,0.2746205,0.11463483,0.15998568
2025-07-11,-0.3297523,0.11707811,-0.4468304
2025-07-14,0.14074138,0.11910523,0.02163615
2025-07-15,-0.39562982,0.12027194,-0.51590174
2025-07-16,0.31936574,0.12169907,0.19766667
2025-07-17,0.53737676,0.12368114,0.41369563
2025-07-18,-0.009048621,0.12601972,-0.13506834
2025-07-21,0.13991348,0.12836984,0.011543646
2025-07-22,0.063753165,0.12780812,-0.06405496
2025-07-23,0.78118867,0.12739125,0.6537974
2025-07-24,0.06982236,0.11870715,-0.048884787
2025-07-25,0.39743277,0.12026581,0.27716696
2025-07-28,0.01768581,0.12168254,-0.10399673
2025-07-29,-0.29594424,0.123578735,-0.41952297
2025-07-30,-0.12494327,0.12492914,-0.24987242
2025-07-31,-0.36948192,0.12656109,-0.49604303
2025-08-01,-1.5992134,0.12731166,-1.7265251
2025-08-04,1.4737101,0.124104366,1.3496057
2025-08-05,-0.4857866,0.12347329,-0.60925984
2025-08-06,0.7281907,0.12359267,0.60459805
2025-08-07,-0.079748005,0.12487028,-0.20461828
2025-08-08,0.77997154,0.12633026,0.6536413
2025-08-11,-0.2504128,0.12872836,-0.37914115
2025-08-12,1.1345435,0.12961909,1.0049244
2025-08-13,0.32300788,0.1286287,0.19437918
2025-08-14,0.03030908,0.12966716,-0.09935808
2025-08-15,-0.2897135,0.12227998,-0.41199347
2025-08-18,-0.010076318,0.119815975,-0.12989229
2025-08-19,-0.5858103,0.113935575,-0.6997459
2025-08-20,-0.24316694,0.110239126,-0.35340607
2025-08-21,-0.40041816,0.11008439,-0.5105026
2025-08-22,1.5186445,0.107874736,1.4107697
2025-08-25,-0.42663854,0.10816067,-0.5347992
2025-08-26,0.41339952,0.108193286,0.30520624
2025-08-27,0.23909843,0.10860645,0.13049197
2025-08-28,0.31567195,0.10976544,0.20590651
2025-08-29,-0.63981843,0.11104246,-0.75086087
2025-09-02,-0.692228,0.11174045,-0.8039685
2025-09-03,0.5100074,0.11008645,0.39992094
2025-09-04,0.83464867,0.10986754,0.72478116
2025-09-05,-0.3165153,0.110871494,-0.4273868
2025-09-08,0.21059789,0.11191893,0.098678954
2025-09-09,0.26881537,0.11266608,0.1561493
2025-09-10,0.298347,0.11301177,0.18533522
2025-09-11,0.84858906,0.11274671,0.73584235
2025-09-12,-0.04827613,0.112946115,-0.16122225
2025-09-15,0.4706619,0.11334256,0.35731936
2025-09-16,-0.12879303,0.11299716,-0.24179019
2025-09-17,-0.09701682,0.112066746,-0.20908356
2025-09-18,0.4789119,0.11188535,0.36702657
2025-09-19,0.4885419,0.11211443,0.37642747
2025-09-22,0.44100463,0.1126513,0.32835335
2025-09-23,-0.5502159,0.112625405,-0.6628413
2025-09-24,-0.28466177,0.11227908,-0.39694086
2025-09-25,-0.5009061,0.11239487,-0.613301
2025-09-26,0.5901837,0.112014934,0.47816873
2025-09-29,0.26355442,0.11256116,0.15099326
2025-09-30,0.40908483,0.10599586,0.30308896
2025-10-01,0.33999208,0.10576996,0.23422211
2025-10-02,0.06183547,0.10510659,-0.04327112
2025-10-03,0.00655128,0.10459774,-0.09804646
2025-10-06,0.3646592,0.10411657,0.26054263
