Date,Actual,Predicted,Error
2024-11-05,1.2265644,-0.033123568,1.259688
2024-11-06,2.5295928,-0.034006096,2.5635989
2024-11-07,0.743123,-0.034517102,0.7776401
2024-11-08,0.37568334,-0.034257762,0.4099411
2024-11-12,-0.28926596,-0.034067422,-0.25519854
2024-11-13,0.023222772,-0.034090683,0.057313457
2024-11-14,-0.6049735,-0.033657767,-0.5713157
2024-11-15,-1.320349,-0.033507116,-1.2868419
2024-11-18,0.39178145,-0.033999026,0.42578048
2024-11-19,0.3963585,-0.03396725,0.43032575
2024-11-20,0.0021950863,-0.03415502,0.036350105
2024-11-21,0.5340462,-0.034614168,0.5686603
2024-11-22,0.34679592,-0.034831688,0.38162762
2024-11-25,0.30204803,-0.03434985,0.3363979
2024-11-26,0.57220054,-0.033502586,0.6057031
2024-11-27,-0.3801238,-0.033020996,-0.3471028
2024-11-29,0.56077856,-0.03276006,0.59353864
2024-12-02,0.24484564,-0.032351017,0.27719665
2024-12-03,0.04514491,-0.032224573,0.07736948
2024-12-04,0.6051418,-0.032221973,0.6373638
2024-12-05,-0.18697757,-0.032206997,-0.15477057
2024-12-06,0.24954538,-0.032283366,0.28182876
2024-12-09,-0.61442137,-0.032034576,-0.5823868
2024-12-10,-0.29638833,-0.03250123,-0.2638871
2024-12-11,0.8165786,-0.032750152,0.84932876
2024-12-12,-0.5414023,-0.03267003,-0.50873226
2024-12-13,-0.002646664,-0.032819867,0.030173203
2024-12-16,0.37993544,-0.03297975,0.4129152
2024-12-17,-0.3863995,-0.033330306,-0.3530692
2024-12-18,-2.9492846,-0.033872955,-2.9154117
2024-12-19,-0.08651123,-0.028227843,-0.05828339
2024-12-20,1.0869124,-0.02873747,1.1156498
2024-12-23,0.72872734,-0.032528713,0.76125604
2024-12-24,1.104276,-0.03439509,1.138671
2024-12-26,-0.04056588,-0.034349114,-0.0062167645
2024-12-27,-1.1055737,-0.03460571,-1.0709679
2024-12-30,-1.0701996,-0.035276197,-1.0349234
2024-12-31,-0.42848003,-0.035811618,-0.39266843
2025-01-02,-0.22238867,-0.036190644,-0.18619803
2025-01-03,1.2596027,-0.036559723,1.2961624
2025-01-06,0.5538045,-0.036239155,0.59004366
2025-01-07,-1.1103913,-0.036060177,-1.074331
2025-01-08,0.15603602,-0.036727108,0.19276312
2025-01-10,-1.5411644,-0.03693851,-1.5042259
2025-01-13,0.1575444,-0.03803379,0.19557819
2025-01-14,0.11462798,-0.0385876,0.15321559
2025-01-15,1.8312793,-0.038673036,1.8699523
2025-01-16,-0.21126895,-0.03720945,-0.1740595
2025-01-17,0.9991059,-0.036578253,1.0356841
2025-01-21,0.8768227,-0.03612069,0.9129434
2025-01-22,0.61379415,-0.035450377,0.64924455
2025-01-23,0.53134865,-0.035186164,0.5665348
2025-01-24,-0.28551322,-0.03510932,-0.2504039
2025-01-27,-1.4580716,-0.034417503,-1.4236541
2025-01-28,0.92178696,-0.03495989,0.9567469
2025-01-29,-0.46788958,-0.03510821,-0.43278137
2025-01-30,0.52754146,-0.035253614,0.56279504
2025-01-31,-0.5046826,-0.034848794,-0.4698338
2025-02-03,-0.7608598,-0.035026222,-0.72583354
2025-02-04,0.72248816,-0.03570901,0.7581972
2025-02-05,0.3908673,-0.036049426,0.42691672
2025-02-06,0.36442986,-0.035218045,0.3996479
2025-02-07,-0.946477,-0.03484389,-0.91163313
2025-02-10,0.6712541,-0.035211384,0.7064655
2025-02-11,0.03395828,-0.035054043,0.06901232
2025-02-12,-0.27238667,-0.035108812,-0.23727787
2025-02-13,1.0426292,-0.035321705,1.077951
2025-02-14,-0.0071943807,-0.03475011,0.02755573
2025-02-18,0.24449877,-0.03419593,0.2786947
2025-02-19,0.23769695,-0.034407258,0.2721042
2025-02-20,-0.4334185,-0.03440851,-0.39901
2025-02-21,-1.7064127,-0.034505337,-1.6719073
2025-02-24,-0.49691066,-0.035113074,-0.4617976
2025-02-25,-0.46797308,-0.03544794,-0.43252516
2025-02-26,0.013602428,-0.035447672,0.0490501
2025-02-27,-1.5864553,-0.03534081,-1.5511146
2025-02-28,1.5854144,-0.035196178,1.6206106
2025-03-03,-1.759674,-0.03532549,-1.7243484
2025-03-04,-1.2234826,-0.033614255,-1.1898683
2025-03-05,1.1159278,-0.032046065,1.1479739
2025-03-06,-1.7819008,-0.033016324,-1.7488844
2025-03-07,0.5520618,-0.030452147,0.5825139
2025-03-10,-2.697309,-0.030883811,-2.6664252
2025-03-11,-0.7567865,-0.027334835,-0.7294517
2025-03-12,0.48868698,-0.026383914,0.5150709
2025-03-13,-1.3890984,-0.0283413,-1.3607571
2025-03-14,2.126587,-0.028885007,2.1554718
2025-03-17,0.64161307,-0.03244757,0.67406064
2025-03-18,-1.0653512,-0.035123415,-1.0302278
2025-03-19,1.0798496,-0.035828114,1.1156777
2025-03-20,-0.21848932,-0.03678049,-0.18170883
2025-03-21,0.08246534,-0.03726016,0.1197255
2025-03-24,1.7646,-0.037499085,1.8020991
2025-03-25,0.15743335,-0.037489884,0.19492322
2025-03-26,-1.1156934,-0.03711032,-1.0785831
2025-03-27,-0.33069807,-0.037151568,-0.2935465
2025-03-28,-1.9737221,-0.036861256,-1.9368608
2025-03-31,0.55385214,-0.03554058,0.5893927
2025-04-01,0.37812355,-0.034205325,0.41232887
2025-04-02,0.6728195,-0.033803046,0.70662254
2025-04-03,-4.8395634,-0.03385088,-4.8057127
2025-04-04,-5.9749603,-0.02839563,-5.9465647
2025-04-07,-0.23314725,-0.02830574,-0.20484151
2025-04-08,-1.5700525,-0.028616264,-1.5414362
2025-04-09,9.515388,-0.029660769,9.545049
2025-04-10,-3.460758,-0.026937015,-3.433821
2025-04-11,1.8092095,-0.026672196,1.8358817
2025-04-14,0.79447126,-0.026157096,0.82062835
2025-04-15,-0.17277808,-0.02503071,-0.14774737
2025-04-16,-2.240837,-0.02454029,-2.216297
2025-04-17,0.13268381,-0.024248052,0.15693186
2025-04-21,-2.3567493,-0.02450107,-2.3322482
2025-04-22,2.5117204,-0.024468448,2.5361888
2025-04-23,1.6661139,-0.025180109,1.691294
2025-04-24,2.0259113,-0.026359033,2.0522704
2025-04-25,0.73731333,-0.027721498,0.76503485
2025-04-28,0.06407067,-0.029568002,0.09363867
2025-04-29,0.5802411,-0.03018263,0.6104237
2025-04-30,0.14799914,-0.031484313,0.17948344
2025-05-01,0.62991023,-0.031708054,0.6616183
2025-05-02,1.4726574,-0.032086268,1.5047437
2025-05-05,-0.63815975,-0.03441105,-0.6037487
2025-05-06,-0.76932395,-0.034549996,-0.73477393
2025-05-07,0.4346356,-0.03341844,0.46805406
2025-05-08,0.5799775,-0.034116916,0.61409444
2025-05-09,-0.07114809,-0.035863243,-0.035284847
2025-05-12,3.2558782,-0.03739269,3.2932708
2025-05-13,0.7248201,-0.03921897,0.76403904
2025-05-14,0.10244156,-0.040157385,0.14259894
2025-05-15,0.41323322,-0.040566966,0.4538002
2025-05-16,0.70052725,-0.039909363,0.7404366
2025-05-19,0.08761131,-0.039520167,0.12713148
2025-05-20,-0.38802296,-0.038401656,-0.3496213
2025-05-21,-1.6135131,-0.037242614,-1.5762705
2025-05-22,-0.044487104,-0.03624656,-0.008240543
2025-05-23,-0.6708298,-0.03588119,-0.6349486
2025-05-27,2.0459056,-0.033705033,2.0796106
2025-05-28,-0.5571225,-0.033347785,-0.52377474
2025-05-29,0.40111944,-0.03356371,0.43468314
2025-05-30,-0.008118516,-0.033567503,0.025448987
2025-06-02,0.4102042,-0.033063017,0.44326723
2025-06-03,0.5800291,-0.03316343,0.6131925
2025-06-04,0.0073687457,-0.032775648,0.040144395
2025-06-05,-0.52773833,-0.03241366,-0.49532467
2025-06-06,1.0280683,-0.032841943,1.0609102
2025-06-09,0.09199481,-0.03303705,0.12503186
2025-06-10,0.54829895,-0.032965615,0.58126456
2025-06-11,-0.2743889,-0.032833055,-0.24155585
2025-06-12,0.382242,-0.032565832,0.41480783
2025-06-13,-1.129638,-0.03255616,-1.0970818
2025-06-16,0.93926597,-0.032689676,0.97195566
2025-06-17,-0.8352185,-0.03310112,-0.80211735
2025-06-18,-0.03092402,-0.032392263,0.0014682431
2025-06-20,-0.21786585,-0.032864325,-0.18500152
2025-06-23,0.9606504,-0.03302613,0.99367654
2025-06-24,1.112172,-0.03344708,1.145619
2025-06-25,-0.0003286103,-0.03314446,0.032815848
2025-06-26,0.80201215,-0.032868415,0.8348806
2025-06-27,0.5218971,-0.03260336,0.55450046
2025-06-30,0.5164427,-0.032427184,0.5488699
2025-07-01,-0.11185311,-0.03235761,-0.0794955
2025-07-02,0.4745097,-0.032432802,0.5069425
2025-07-03,0.8338955,-0.03243564,0.86633116
2025-07-07,-0.7862297,-0.032555424,-0.7536743
2025-07-08,-0.07158869,-0.03295902,-0.038629666
2025-07-09,0.60621035,-0.032873556,0.6390839
2025-07-10,0.2746205,-0.03227167,0.30689216
2025-07-11,-0.3297523,-0.03196601,-0.2977863
2025-07-14,0.14074138,-0.032200098,0.17294148
2025-07-15,-0.39562982,-0.032517895,-0.3631119
2025-07-16,0.31936574,-0.032935664,0.35230142
2025-07-17,0.53737676,-0.032832883,0.5702096
2025-07-18,-0.009048621,-0.03263551,0.023586888
2025-07-21,0.13991348,-0.03240876,0.17232224
2025-07-22,0.063753165,-0.032211088,0.09596425
2025-07-23,0.78118867,-0.032008067,0.8131967
2025-07-24,0.06982236,-0.031697877,0.10152024
2025-07-25,0.39743277,-0.031629622,0.4290624
2025-07-28,0.01768581,-0.031356446,0.049042255
2025-07-29,-0.29594424,-0.031360134,-0.26458412
2025-07-30,-0.12494327,-0.031506456,-0.093436815
2025-07-31,-0.36948192,-0.031661637,-0.3378203
2025-08-01,-1.5992134,-0.032144956,-1.5670685
2025-08-04,1.4737101,-0.032310612,1.5060207
2025-08-05,-0.4857866,-0.032322213,-0.4534644
2025-08-06,0.7281907,-0.03255813,0.76074886
2025-08-07,-0.079748005,-0.032428034,-0.04731997
2025-08-08,0.77997154,-0.032380126,0.81235164
2025-08-11,-0.2504128,-0.032002084,-0.2184107
2025-08-12,1.1345435,-0.032126293,1.1666698
2025-08-13,0.32300788,-0.031638846,0.35464674
2025-08-14,0.03030908,-0.031221658,0.06153074
2025-08-15,-0.2897135,-0.03127426,-0.25843924
2025-08-18,-0.010076318,-0.03143519,0.021358874
2025-08-19,-0.5858103,-0.031476945,-0.5543333
2025-08-20,-0.24316694,-0.03158895,-0.21157798
2025-08-21,-0.40041816,-0.031665288,-0.36875287
2025-08-22,1.5186445,-0.031950258,1.5505947
2025-08-25,-0.42663854,-0.03105826,-0.3955803
2025-08-26,0.41339952,-0.030932598,0.44433212
2025-08-27,0.23909843,-0.03064327,0.2697417
2025-08-28,0.31567195,-0.030721806,0.34639376
2025-08-29,-0.63981843,-0.030672915,-0.6091455
2025-09-02,-0.692228,-0.030956835,-0.6612712
2025-09-03,0.5100074,-0.031790107,0.5417975
2025-09-04,0.83464867,-0.031812318,0.866461
2025-09-05,-0.3165153,-0.031441644,-0.28507364
2025-09-08,0.21059789,-0.031112961,0.24171084
2025-09-09,0.26881537,-0.030937433,0.2997528
2025-09-10,0.298347,-0.030937739,0.32928473
2025-09-11,0.84858906,-0.03106168,0.8796507
2025-09-12,-0.04827613,-0.030944906,-0.017331224
2025-09-15,0.4706619,-0.03101144,0.50167334
2025-09-16,-0.12879303,-0.031314254,-0.09747878
2025-09-17,-0.09701682,-0.031624444,-0.065392375
2025-09-18,0.4789119,-0.031657003,0.5105689
2025-09-19,0.4885419,-0.03174913,0.52029103
2025-09-22,0.44100463,-0.031696826,0.47270146
2025-09-23,-0.5502159,-0.03187138,-0.5183445
2025-09-24,-0.28466177,-0.031950325,-0.25271145
2025-09-25,-0.5009061,-0.03193602,-0.4689701
2025-09-26,0.5901837,-0.03215733,0.62234104
2025-09-29,0.26355442,-0.0318015,0.29535592
2025-09-30,0.40908483,-0.03184829,0.4409331
2025-10-01,0.33999208,-0.031871587,0.37186366
2025-10-02,0.06183547,-0.031838924,0.09367439
2025-10-03,0.00655128,-0.031936802,0.038488083
2025-10-06,0.3646592,-0.032034338,0.39669353
