Date,Actual,Predicted,Error
2024-12-11,0.8165786,0.32136652,0.4952121
2024-12-12,-0.5414023,0.32151696,-0.8629192
2024-12-13,-0.002646664,0.3221287,-0.32477537
2024-12-16,0.37993544,0.3226475,0.05728793
2024-12-17,-0.3863995,0.3241534,-0.71055293
2024-12-18,-2.9492846,0.32687438,-3.2761588
2024-12-19,-0.08651123,0.36331666,-0.44982788
2024-12-20,1.0869124,0.37624037,0.710672
2024-12-23,0.72872734,0.3601525,0.36857483
2024-12-24,1.104276,0.35026205,0.7540139
2024-12-26,-0.04056588,0.34178266,-0.38234854
2024-12-27,-1.1055737,0.33758095,-1.4431546
2024-12-30,-1.0701996,0.33744305,-1.4076426
2024-12-31,-0.42848003,0.34045503,-0.7689351
2025-01-02,-0.22238867,0.34182054,-0.5642092
2025-01-03,1.2596027,0.34407037,0.9155323
2025-01-06,0.5538045,0.34039867,0.21340585
2025-01-07,-1.1103913,0.3384205,-1.4488118
2025-01-08,0.15603602,0.34190744,-0.18587142
2025-01-10,-1.5411644,0.34322855,-1.884393
2025-01-13,0.1575444,0.35062525,-0.19308084
2025-01-14,0.11462798,0.35249808,-0.2378701
2025-01-15,1.8312793,0.35157898,1.4797003
2025-01-16,-0.21126895,0.3433284,-0.5545973
2025-01-17,0.9991059,0.33959892,0.6595069
2025-01-21,0.8768227,0.3352379,0.54158485
2025-01-22,0.61379415,0.3310783,0.28271586
2025-01-23,0.53134865,0.32958457,0.20176408
2025-01-24,-0.28551322,0.32926843,-0.6147816
2025-01-27,-1.4580716,0.32884625,-1.7869178
2025-01-28,0.92178696,0.33415857,0.58762836
2025-01-29,-0.46788958,0.3331492,-0.80103874
2025-01-30,0.52754146,0.33287206,0.1946694
2025-01-31,-0.5046826,0.33149022,-0.8361728
2025-02-03,-0.7608598,0.33229256,-1.0931523
2025-02-04,0.72248816,0.33892718,0.383561
2025-02-05,0.3908673,0.33746022,0.053407073
2025-02-06,0.36442986,0.33296618,0.031463683
2025-02-07,-0.946477,0.33048514,-1.2769622
2025-02-10,0.6712541,0.33095008,0.34030402
2025-02-11,0.03395828,0.33010736,-0.29614908
2025-02-12,-0.27238667,0.33037043,-0.6027571
2025-02-13,1.0426292,0.33073404,0.7118952
2025-02-14,-0.0071943807,0.3288718,-0.33606616
2025-02-18,0.24449877,0.32750514,-0.08300637
2025-02-19,0.23769695,0.32800916,-0.09031221
2025-02-20,-0.4334185,0.32788235,-0.76130086
2025-02-21,-1.7064127,0.32813212,-2.0345447
2025-02-24,-0.49691066,0.33454767,-0.83145833
2025-02-25,-0.46797308,0.34013477,-0.80810785
2025-02-26,0.013602428,0.34499955,-0.33139712
2025-02-27,-1.5864553,0.34579608,-1.9322515
2025-02-28,1.5854144,0.35679027,1.2286241
2025-03-03,-1.759674,0.35433796,-2.114012
2025-03-04,-1.2234826,0.36717215,-1.5906547
2025-03-05,1.1159278,0.37537596,0.7405518
2025-03-06,-1.7819008,0.37364942,-2.1555502
2025-03-07,0.5520618,0.38214025,0.16992155
2025-03-10,-2.697309,0.3820228,-3.0793319
2025-03-11,-0.7567865,0.388602,-1.1453885
2025-03-12,0.48868698,0.39115635,0.09753063
2025-03-13,-1.3890984,0.38926572,-1.7783642
2025-03-14,2.126587,0.3898703,1.7367166
2025-03-17,0.64161307,0.38137478,0.2602383
2025-03-18,-1.0653512,0.37259218,-1.4379435
2025-03-19,1.0798496,0.37434655,0.70550305
2025-03-20,-0.21848932,0.366021,-0.5845103
2025-03-21,0.08246534,0.3619596,-0.27949426
2025-03-24,1.7646,0.35891846,1.4056816
2025-03-25,0.15743335,0.3518211,-0.19438775
2025-03-26,-1.1156934,0.34812552,-1.463819
2025-03-27,-0.33069807,0.3498522,-0.6805503
2025-03-28,-1.9737221,0.35268724,-2.3264093
2025-03-31,0.55385214,0.36603618,0.18781596
2025-04-01,0.37812355,0.3734797,0.0046438575
2025-04-02,0.6728195,0.3739174,0.2989021
2025-04-03,-4.8395634,0.372731,-5.2122946
2025-04-04,-5.9749603,0.38225567,-6.357216
2025-04-07,-0.23314725,0.37994963,-0.6130969
2025-04-08,-1.5700525,0.37938026,-1.9494327
2025-04-09,9.515388,0.38077337,9.134614
2025-04-10,-3.460758,0.38755625,-3.8483143
2025-04-11,1.8092095,0.38903555,1.4201739
2025-04-14,0.79447126,0.3916831,0.40278816
2025-04-15,-0.17277808,0.39493358,-0.56771165
2025-04-16,-2.240837,0.39677274,-2.63761
2025-04-17,0.13268381,0.39789364,-0.26520982
2025-04-21,-2.3567493,0.40078658,-2.757536
2025-04-22,2.5117204,0.40362403,2.1080964
2025-04-23,1.6661139,0.40733078,1.2587831
2025-04-24,2.0259113,0.40968806,1.6162233
2025-04-25,0.73731333,0.41098008,0.32633325
2025-04-28,0.06407067,0.41091645,-0.34684578
2025-04-29,0.5802411,0.41234687,0.16789421
2025-04-30,0.14799914,0.41242835,-0.2644292
2025-05-01,0.62991023,0.41452622,0.215384
2025-05-02,1.4726574,0.41654631,1.0561111
2025-05-05,-0.63815975,0.4112915,-1.0494512
2025-05-06,-0.76932395,0.41101822,-1.1803422
2025-05-07,0.4346356,0.41152278,0.023112833
2025-05-08,0.5799775,0.40818515,0.17179236
2025-05-09,-0.07114809,0.40400758,-0.47515568
2025-05-12,3.2558782,0.39958328,2.8562949
2025-05-13,0.7248201,0.38306108,0.341759
2025-05-14,0.10244156,0.37526307,-0.27282152
2025-05-15,0.41323322,0.3723208,0.04091242
2025-05-16,0.70052725,0.3663412,0.33418605
2025-05-19,0.08761131,0.36042532,-0.272814
2025-05-20,-0.38802296,0.35782868,-0.74585164
2025-05-21,-1.6135131,0.35462946,-1.9681425
2025-05-22,-0.044487104,0.3640234,-0.4085105
2025-05-23,-0.6708298,0.36481932,-1.0356491
2025-05-27,2.0459056,0.3726865,1.6732191
2025-05-28,-0.5571225,0.36125994,-0.91838247
2025-05-29,0.40111944,0.35819367,0.042925775
2025-05-30,-0.008118516,0.3563325,-0.36445102
2025-06-02,0.4102042,0.35337344,0.056830764
2025-06-03,0.5800291,0.35153124,0.22849783
2025-06-04,0.0073687457,0.34822088,-0.34085214
2025-06-05,-0.52773833,0.34609652,-0.87383485
2025-06-06,1.0280683,0.34778976,0.68027854
2025-06-09,0.09199481,0.3428041,-0.2508093
2025-06-10,0.54829895,0.341291,0.20700794
2025-06-11,-0.2743889,0.3392845,-0.61367345
2025-06-12,0.382242,0.33886525,0.043376744
2025-06-13,-1.129638,0.3409371,-1.4705751
2025-06-16,0.93926597,0.3537072,0.5855588
2025-06-17,-0.8352185,0.35198274,-1.1872013
2025-06-18,-0.03092402,0.3622236,-0.39314762
2025-06-20,-0.21786585,0.36007407,-0.5779399
2025-06-23,0.9606504,0.36230794,0.5983424
2025-06-24,1.112172,0.35963446,0.75253755
2025-06-25,-0.0003286103,0.3509712,-0.3512998
2025-06-26,0.80201215,0.34532043,0.4566917
2025-06-27,0.5218971,0.34219715,0.17969993
2025-06-30,0.5164427,0.33994952,0.1764932
2025-07-01,-0.11185311,0.3390038,-0.45085692
2025-07-02,0.4745097,0.33815148,0.1363582
2025-07-03,0.8338955,0.33732277,0.49657273
2025-07-07,-0.7862297,0.3357298,-1.1219596
2025-07-08,-0.07158869,0.33931136,-0.41090006
2025-07-09,0.60621035,0.33823884,0.26797152
2025-07-10,0.2746205,0.3353812,-0.060760707
2025-07-11,-0.3297523,0.33367097,-0.6634233
2025-07-14,0.14074138,0.33450192,-0.19376054
2025-07-15,-0.39562982,0.3368953,-0.7325251
2025-07-16,0.31936574,0.33925402,-0.019888282
2025-07-17,0.53737676,0.34005883,0.19731793
2025-07-18,-0.009048621,0.3389743,-0.3480229
2025-07-21,0.13991348,0.3382839,-0.19837041
2025-07-22,0.063753165,0.33823776,-0.2744846
2025-07-23,0.78118867,0.33775374,0.44343492
2025-07-24,0.06982236,0.335482,-0.26565963
2025-07-25,0.39743277,0.33434445,0.06308833
2025-07-28,0.01768581,0.33270302,-0.31501722
2025-07-29,-0.29594424,0.33215728,-0.6281015
2025-07-30,-0.12494327,0.3330931,-0.45803636
2025-07-31,-0.36948192,0.33245698,-0.70193887
2025-08-01,-1.5992134,0.33458412,-1.9337975
2025-08-04,1.4737101,0.3490351,1.1246749
2025-08-05,-0.4857866,0.34567848,-0.83146507
2025-08-06,0.7281907,0.34529787,0.38289285
2025-08-07,-0.079748005,0.34240627,-0.42215428
2025-08-08,0.77997154,0.34032565,0.4396459
2025-08-11,-0.2504128,0.33667135,-0.5870842
2025-08-12,1.1345435,0.3368339,0.79770964
2025-08-13,0.32300788,0.3349027,-0.011894822
2025-08-14,0.03030908,0.33352387,-0.3032148
2025-08-15,-0.2897135,0.33310494,-0.62281847
2025-08-18,-0.010076318,0.33361807,-0.3436944
2025-08-19,-0.5858103,0.33380327,-0.9196136
2025-08-20,-0.24316694,0.33464327,-0.5778102
2025-08-21,-0.40041816,0.33512306,-0.7355412
2025-08-22,1.5186445,0.33688924,1.1817552
2025-08-25,-0.42663854,0.3343285,-0.760967
2025-08-26,0.41339952,0.33350617,0.07989335
2025-08-27,0.23909843,0.33389908,-0.09480065
2025-08-28,0.31567195,0.3344528,-0.018780857
2025-08-29,-0.63981843,0.33389395,-0.9737124
2025-09-02,-0.692228,0.33578974,-1.0280178
2025-09-03,0.5100074,0.34052294,0.16948444
2025-09-04,0.83464867,0.34117284,0.49347582
2025-09-05,-0.3165153,0.33938286,-0.65589815
2025-09-08,0.21059789,0.33839193,-0.12779404
2025-09-09,0.26881537,0.33724952,-0.06843415
2025-09-10,0.298347,0.33667466,-0.038327664
2025-09-11,0.84858906,0.33620042,0.51238865
2025-09-12,-0.04827613,0.33482182,-0.38309795
2025-09-15,0.4706619,0.33435374,0.13630816
2025-09-16,-0.12879303,0.33555022,-0.46434325
2025-09-17,-0.09701682,0.3375541,-0.4345709
2025-09-18,0.4789119,0.33758718,0.14132473
2025-09-19,0.4885419,0.33773988,0.15080202
2025-09-22,0.44100463,0.3379429,0.103061736
2025-09-23,-0.5502159,0.33862564,-0.8888415
2025-09-24,-0.28466177,0.3404684,-0.6251302
2025-09-25,-0.5009061,0.3403945,-0.8413006
2025-09-26,0.5901837,0.34115252,0.24903116
2025-09-29,0.26355442,0.3389487,-0.07539427
2025-09-30,0.40908483,0.33885133,0.070233494
2025-10-01,0.33999208,0.33975625,0.00023582578
2025-10-02,0.06183547,0.3401687,-0.27833325
2025-10-03,0.00655128,0.34074575,-0.33419448
2025-10-06,0.3646592,0.3410121,0.0236471
