Date,Actual,Predicted,Error
2024-11-12,-0.28926596,0.14087956,-0.4301455
2024-11-13,0.023222772,0.14109899,-0.11787622
2024-11-14,-0.6049735,0.13978212,-0.7447556
2024-11-15,-1.320349,0.1423205,-1.4626695
2024-11-18,0.39178145,0.14536315,0.2464183
2024-11-19,0.3963585,0.15193722,0.24442127
2024-11-20,0.0021950863,0.15905154,-0.15685645
2024-11-21,0.5340462,0.1663479,0.36769825
2024-11-22,0.34679592,0.17160848,0.17518744
2024-11-25,0.30204803,0.17805561,0.12399241
2024-11-26,0.57220054,0.18302017,0.38918036
2024-11-27,-0.3801238,0.18774858,-0.5678724
2024-11-29,0.56077856,0.19153458,0.36924398
2024-12-02,0.24484564,0.19335116,0.05149448
2024-12-03,0.04514491,0.18941665,-0.14427173
2024-12-04,0.6051418,0.18391186,0.42122996
2024-12-05,-0.18697757,0.16830279,-0.35528034
2024-12-06,0.24954538,0.15597203,0.09357335
2024-12-09,-0.61442137,0.15605244,-0.77047384
2024-12-10,-0.29638833,0.15546715,-0.45185548
2024-12-11,0.8165786,0.155159,0.66141963
2024-12-12,-0.5414023,0.15570556,-0.69710785
2024-12-13,-0.002646664,0.15636316,-0.15900983
2024-12-16,0.37993544,0.15724659,0.22268885
2024-12-17,-0.3863995,0.15640336,-0.5428029
2024-12-18,-2.9492846,0.15469271,-3.1039772
2024-12-19,-0.08651123,0.13586584,-0.22237706
2024-12-20,1.0869124,0.11523666,0.97167575
2024-12-23,0.72872734,0.1051425,0.62358487
2024-12-24,1.104276,0.10193652,1.0023394
2024-12-26,-0.04056588,0.10229077,-0.14285666
2024-12-27,-1.1055737,0.10331915,-1.2088928
2024-12-30,-1.0701996,0.10332736,-1.173527
2024-12-31,-0.42848003,0.10244005,-0.5309201
2025-01-02,-0.22238867,0.10203149,-0.32442015
2025-01-03,1.2596027,0.10142512,1.1581775
2025-01-06,0.5538045,0.10267696,0.45112756
2025-01-07,-1.1103913,0.1045728,-1.214964
2025-01-08,0.15603602,0.106656805,0.049379215
2025-01-10,-1.5411644,0.110656,-1.6518204
2025-01-13,0.1575444,0.11565971,0.041884698
2025-01-14,0.11462798,0.123950034,-0.009322055
2025-01-15,1.8312793,0.13310932,1.69817
2025-01-16,-0.21126895,0.14354563,-0.3548146
2025-01-17,0.9991059,0.15400901,0.8450968
2025-01-21,0.8768227,0.16516702,0.7116557
2025-01-22,0.61379415,0.18414828,0.42964587
2025-01-23,0.53134865,0.15511477,0.37623388
2025-01-24,-0.28551322,0.15674692,-0.44226015
2025-01-27,-1.4580716,0.15765256,-1.6157241
2025-01-28,0.92178696,0.15568459,0.7661024
2025-01-29,-0.46788958,0.15752953,-0.62541914
2025-01-30,0.52754146,0.15864855,0.3688929
2025-01-31,-0.5046826,0.15968212,-0.6643647
2025-02-03,-0.7608598,0.16005008,-0.9209099
2025-02-04,0.72248816,0.15568045,0.56680775
2025-02-05,0.3908673,0.15537652,0.23549077
2025-02-06,0.36442986,0.15726358,0.20716628
2025-02-07,-0.946477,0.1581499,-1.1046269
2025-02-10,0.6712541,0.15750703,0.5137471
2025-02-11,0.03395828,0.15373918,-0.119780906
2025-02-12,-0.27238667,0.15051517,-0.42290184
2025-02-13,1.0426292,0.14851275,0.8941165
2025-02-14,-0.0071943807,0.15033282,-0.15752721
2025-02-18,0.24449877,0.15176687,0.09273191
2025-02-19,0.23769695,0.15293841,0.084758535
2025-02-20,-0.4334185,0.15441999,-0.58783853
2025-02-21,-1.7064127,0.15509224,-1.8615049
2025-02-24,-0.49691066,0.15129809,-0.64820874
2025-02-25,-0.46797308,0.1450871,-0.6130602
2025-02-26,0.013602428,0.13549748,-0.12189505
2025-02-27,-1.5864553,0.12858981,-1.7150452
2025-02-28,1.5854144,0.12007751,1.4653369
2025-03-03,-1.759674,0.11592885,-1.8756028
2025-03-04,-1.2234826,0.10734707,-1.3308296
2025-03-05,1.1159278,0.09537411,1.0205537
2025-03-06,-1.7819008,0.08806431,-1.8699651
2025-03-07,0.5520618,0.08131974,0.47074205
2025-03-10,-2.697309,0.07575909,-2.7730682
2025-03-11,-0.7567865,0.07169633,-0.82848287
2025-03-12,0.48868698,0.067470215,0.42121676
2025-03-13,-1.3890984,0.06273772,-1.4518361
2025-03-14,2.126587,0.059091546,2.0674953
2025-03-17,0.64161307,0.058947843,0.5826652
2025-03-18,-1.0653512,0.06250845,-1.1278597
2025-03-19,1.0798496,0.06561014,1.0142394
2025-03-20,-0.21848932,0.07338615,-0.29187548
2025-03-21,0.08246534,0.08296724,-0.00050189346
2025-03-24,1.7646,0.09323912,1.671361
2025-03-25,0.15743335,0.10527351,0.05215984
2025-03-26,-1.1156934,0.116763696,-1.2324572
2025-03-27,-0.33069807,0.12707955,-0.45777762
2025-03-28,-1.9737221,0.1351621,-2.108884
2025-03-31,0.55385214,0.14139661,0.41245553
2025-04-01,0.37812355,0.13963434,0.23848921
2025-04-02,0.6728195,0.13655576,0.5362637
2025-04-03,-4.8395634,0.13651699,-4.9760804
2025-04-04,-5.9749603,0.1368349,-6.1117954
2025-04-07,-0.23314725,0.14242302,-0.37557027
2025-04-08,-1.5700525,0.15498956,-1.7250421
2025-04-09,9.515388,0.16362703,9.351761
2025-04-10,-3.460758,0.15351042,-3.6142683
2025-04-11,1.8092095,0.1460545,1.663155
2025-04-14,0.79447126,0.1390341,0.6554372
2025-04-15,-0.17277808,0.13054818,-0.30332625
2025-04-16,-2.240837,0.11944209,-2.360279
2025-04-17,0.13268381,0.117281415,0.015402399
2025-04-21,-2.3567493,0.11250882,-2.469258
2025-04-22,2.5117204,0.11314999,2.3985705
2025-04-23,1.6661139,0.11022035,1.5558935
2025-04-24,2.0259113,0.105602935,1.9203084
2025-04-25,0.73731333,0.09998746,0.6373259
2025-04-28,0.06407067,0.096067816,-0.031997144
2025-04-29,0.5802411,0.08843748,0.4918036
2025-04-30,0.14799914,0.078729644,0.06926949
2025-05-01,0.62991023,0.07032947,0.55958074
2025-05-02,1.4726574,0.061703682,1.4109538
2025-05-05,-0.63815975,0.05856216,-0.6967219
2025-05-06,-0.76932395,0.057369646,-0.8266936
2025-05-07,0.4346356,0.055749625,0.37888598
2025-05-08,0.5799775,0.053790145,0.52618736
2025-05-09,-0.07114809,0.05346694,-0.12461503
2025-05-12,3.2558782,0.05491438,3.2009637
2025-05-13,0.7248201,0.063551426,0.66126865
2025-05-14,0.10244156,0.07212984,0.030311719
2025-05-15,0.41323322,0.08056766,0.33266556
2025-05-16,0.70052725,0.09368752,0.6068397
2025-05-19,0.08761131,0.10848595,-0.020874642
2025-05-20,-0.38802296,0.12574755,-0.5137705
2025-05-21,-1.6135131,0.1417629,-1.755276
2025-05-22,-0.044487104,0.15199304,-0.19648014
2025-05-23,-0.6708298,0.15805626,-0.82888603
2025-05-27,2.0459056,0.15785435,1.8880513
2025-05-28,-0.5571225,0.1619322,-0.7190547
2025-05-29,0.40111944,0.16505736,0.23606208
2025-05-30,-0.008118516,0.16932677,-0.17744528
2025-06-02,0.4102042,0.17342143,0.23678277
2025-06-03,0.5800291,0.17527798,0.4047511
2025-06-04,0.0073687457,0.17611264,-0.1687439
2025-06-05,-0.52773833,0.17764618,-0.7053845
2025-06-06,1.0280683,0.17430228,0.853766
2025-06-09,0.09199481,0.16977341,-0.07777861
2025-06-10,0.54829895,0.16381192,0.38448703
2025-06-11,-0.2743889,0.168815,-0.44320393
2025-06-12,0.382242,0.1733276,0.2089144
2025-06-13,-1.129638,0.17617357,-1.3058115
2025-06-16,0.93926597,0.1747941,0.7644719
2025-06-17,-0.8352185,0.17495789,-1.0101764
2025-06-18,-0.03092402,0.17114654,-0.20207056
2025-06-20,-0.21786585,0.16836038,-0.38622624
2025-06-23,0.9606504,0.16153038,0.79912
2025-06-24,1.112172,0.15608194,0.9560901
2025-06-25,-0.0003286103,0.13930874,-0.13963735
2025-06-26,0.80201215,0.14150523,0.6605069
2025-06-27,0.5218971,0.14376667,0.3781304
2025-06-30,0.5164427,0.14707068,0.36937204
2025-07-01,-0.11185311,0.15149865,-0.26335174
2025-07-02,0.4745097,0.15639232,0.31811738
2025-07-03,0.8338955,0.16211727,0.6717782
2025-07-07,-0.7862297,0.1677025,-0.9539322
2025-07-08,-0.07158869,0.17067373,-0.24226242
2025-07-09,0.60621035,0.17519416,0.4310162
2025-07-10,0.2746205,0.17972702,0.094893485
2025-07-11,-0.3297523,0.18376496,-0.51351726
2025-07-14,0.14074138,0.186616,-0.045874625
2025-07-15,-0.39562982,0.18770131,-0.5833311
2025-07-16,0.31936574,0.18570417,0.13366157
2025-07-17,0.53737676,0.1855734,0.35180336
2025-07-18,-0.009048621,0.17947489,-0.18852352
2025-07-21,0.13991348,0.17698927,-0.037075788
2025-07-22,0.063753165,0.16972895,-0.105975784
2025-07-23,0.78118867,0.16371925,0.61746943
2025-07-24,0.06982236,0.16409473,-0.09427237
2025-07-25,0.39743277,0.16489488,0.2325379
2025-07-28,0.01768581,0.16595437,-0.14826855
2025-07-29,-0.29594424,0.16739403,-0.46333826
2025-07-30,-0.12494327,0.16711903,-0.29206228
2025-07-31,-0.36948192,0.16708657,-0.5365685
2025-08-01,-1.5992134,0.16541305,-1.7646264
2025-08-04,1.4737101,0.15534326,1.3183668
2025-08-05,-0.4857866,0.1507439,-0.6365305
2025-08-06,0.7281907,0.14779775,0.58039296
2025-08-07,-0.079748005,0.14805582,-0.22780383
2025-08-08,0.77997154,0.14932449,0.63064706
2025-08-11,-0.2504128,0.1521751,-0.4025879
2025-08-12,1.1345435,0.15359147,0.9809521
2025-08-13,0.32300788,0.15657187,0.16643602
2025-08-14,0.03030908,0.15979098,-0.1294819
2025-08-15,-0.2897135,0.16287112,-0.45258462
2025-08-18,-0.010076318,0.16553117,-0.17560749
2025-08-19,-0.5858103,0.16780634,-0.75361663
2025-08-20,-0.24316694,0.16912998,-0.41229692
2025-08-21,-0.40041816,0.17055948,-0.5709776
2025-08-22,1.5186445,0.16916329,1.3494811
2025-08-25,-0.42663854,0.17067285,-0.5973114
2025-08-26,0.41339952,0.1716087,0.24179082
2025-08-27,0.23909843,0.17263274,0.06646569
2025-08-28,0.31567195,0.17437056,0.1413014
2025-08-29,-0.63981843,0.17494678,-0.8147652
2025-09-02,-0.692228,0.16551626,-0.8577443
2025-09-03,0.5100074,0.16172373,0.34828365
2025-09-04,0.83464867,0.15865932,0.67598933
2025-09-05,-0.3165153,0.15812322,-0.47463852
2025-09-08,0.21059789,0.1578723,0.052725583
2025-09-09,0.26881537,0.15839934,0.110416025
2025-09-10,0.298347,0.15822881,0.14011818
2025-09-11,0.84858906,0.15811816,0.69047093
2025-09-12,-0.04827613,0.15866788,-0.206944
2025-09-15,0.4706619,0.15908253,0.31157938
2025-09-16,-0.12879303,0.1583171,-0.28711015
2025-09-17,-0.09701682,0.15685008,-0.2538669
2025-09-18,0.4789119,0.15637612,0.32253578
2025-09-19,0.4885419,0.15616387,0.33237803
2025-09-22,0.44100463,0.15587218,0.28513247
2025-09-23,-0.5502159,0.15593499,-0.7061509
2025-09-24,-0.28466177,0.15522023,-0.43988198
2025-09-25,-0.5009061,0.15549327,-0.65639937
2025-09-26,0.5901837,0.15481527,0.43536842
2025-09-29,0.26355442,0.15648134,0.10707308
2025-09-30,0.40908483,0.15758145,0.25150338
2025-10-01,0.33999208,0.1571022,0.18288988
2025-10-02,0.06183547,0.15715349,-0.09531802
2025-10-03,0.00655128,0.15714708,-0.1505958
2025-10-06,0.3646592,0.15721694,0.20744225
