Date,Actual,Predicted,Error
2024-12-13,-0.002646664,0.1604368,-0.16308346
2024-12-16,0.37993544,0.16011369,0.21982175
2024-12-17,-0.3863995,0.1576052,-0.5440047
2024-12-18,-2.9492846,0.15457761,-3.1038623
2024-12-19,-0.08651123,0.14329141,-0.22980264
2024-12-20,1.0869124,0.13831282,0.9485996
2024-12-23,0.72872734,0.14037393,0.5883534
2024-12-24,1.104276,0.14184138,0.96243453
2024-12-26,-0.04056588,0.14535989,-0.18592577
2024-12-27,-1.1055737,0.14662862,-1.2522023
2024-12-30,-1.0701996,0.14579436,-1.215994
2024-12-31,-0.42848003,0.14419685,-0.5726769
2025-01-02,-0.22238867,0.14439566,-0.36678433
2025-01-03,1.2596027,0.14468779,1.1149149
2025-01-06,0.5538045,0.14818473,0.4056198
2025-01-07,-1.1103913,0.15080571,-1.261197
2025-01-08,0.15603602,0.15102401,0.0050120056
2025-01-10,-1.5411644,0.15223473,-1.6933992
2025-01-13,0.1575444,0.15107241,0.0064719915
2025-01-14,0.11462798,0.15255532,-0.037927337
2025-01-15,1.8312793,0.1549117,1.6763675
2025-01-16,-0.21126895,0.16020684,-0.3714758
2025-01-17,0.9991059,0.16301805,0.8360878
2025-01-21,0.8768227,0.16546112,0.7113616
2025-01-22,0.61379415,0.16940221,0.44439194
2025-01-23,0.53134865,0.1698422,0.36150646
2025-01-24,-0.28551322,0.16963814,-0.45515138
2025-01-27,-1.4580716,0.1701948,-1.6282663
2025-01-28,0.92178696,0.16672528,0.7550617
2025-01-29,-0.46788958,0.16767143,-0.635561
2025-01-30,0.52754146,0.1675569,0.35998458
2025-01-31,-0.5046826,0.16799234,-0.67267495
2025-02-03,-0.7608598,0.16698202,-0.9278418
2025-02-04,0.72248816,0.16283686,0.5596513
2025-02-05,0.3908673,0.163749,0.2271183
2025-02-06,0.36442986,0.16628905,0.19814081
2025-02-07,-0.946477,0.16701564,-1.1134926
2025-02-10,0.6712541,0.16563717,0.5056169
2025-02-11,0.03395828,0.16476661,-0.13080832
2025-02-12,-0.27238667,0.16308184,-0.4354685
2025-02-13,1.0426292,0.1615624,0.88106686
2025-02-14,-0.0071943807,0.16272472,-0.1699191
2025-02-18,0.24449877,0.16335826,0.08114052
2025-02-19,0.23769695,0.16276167,0.07493527
2025-02-20,-0.4334185,0.16292755,-0.5963461
2025-02-21,-1.7064127,0.16246964,-1.8688823
2025-02-24,-0.49691066,0.15866587,-0.6555765
2025-02-25,-0.46797308,0.15676898,-0.62474203
2025-02-26,0.013602428,0.15454051,-0.14093807
2025-02-27,-1.5864553,0.15471672,-1.7411721
2025-02-28,1.5854144,0.1522816,1.4331328
2025-03-03,-1.759674,0.15442073,-1.9140947
2025-03-04,-1.2234826,0.1530705,-1.376553
2025-03-05,1.1159278,0.15264812,0.9632797
2025-03-06,-1.7819008,0.15388429,-1.935785
2025-03-07,0.5520618,0.15463799,0.3974238
2025-03-10,-2.697309,0.15632536,-2.8536344
2025-03-11,-0.7567865,0.15811682,-0.91490334
2025-03-12,0.48868698,0.15970728,0.3289797
2025-03-13,-1.3890984,0.15983011,-1.5489285
2025-03-14,2.126587,0.15976416,1.9668227
2025-03-17,0.64161307,0.15991236,0.48170072
2025-03-18,-1.0653512,0.1594947,-1.2248459
2025-03-19,1.0798496,0.15789178,0.92195785
2025-03-20,-0.21848932,0.15886843,-0.37735775
2025-03-21,0.08246534,0.1593222,-0.07685686
2025-03-24,1.7646,0.15942076,1.6051793
2025-03-25,0.15743335,0.16066419,-0.00323084
2025-03-26,-1.1156934,0.16152278,-1.2772162
2025-03-27,-0.33069807,0.16119166,-0.49188972
2025-03-28,-1.9737221,0.16044623,-2.1341684
2025-03-31,0.55385214,0.15828305,0.3955691
2025-04-01,0.37812355,0.15890318,0.21922037
2025-04-02,0.6728195,0.16068514,0.5121344
2025-04-03,-4.8395634,0.1611622,-5.0007257
2025-04-04,-5.9749603,0.16381843,-6.1387787
2025-04-07,-0.23314725,0.16666764,-0.3998149
2025-04-08,-1.5700525,0.17049474,-1.7405472
2025-04-09,9.515388,0.17335548,9.342032
2025-04-10,-3.460758,0.17375073,-3.6345086
2025-04-11,1.8092095,0.17458941,1.6346201
2025-04-14,0.79447126,0.17323777,0.62123346
2025-04-15,-0.17277808,0.17144047,-0.34421855
2025-04-16,-2.240837,0.16961524,-2.4104524
2025-04-17,0.13268381,0.16772783,-0.035044014
2025-04-21,-2.3567493,0.16456531,-2.5213146
2025-04-22,2.5117204,0.16171451,2.3500059
2025-04-23,1.6661139,0.15913257,1.5069813
2025-04-24,2.0259113,0.1569623,1.868949
2025-04-25,0.73731333,0.1539048,0.58340853
2025-04-28,0.06407067,0.14994404,-0.085873365
2025-04-29,0.5802411,0.14473,0.43551108
2025-04-30,0.14799914,0.13931355,0.008685589
2025-05-01,0.62991023,0.13349676,0.49641347
2025-05-02,1.4726574,0.12691993,1.3457375
2025-05-05,-0.63815975,0.12771198,-0.76587176
2025-05-06,-0.76932395,0.1277646,-0.8970885
2025-05-07,0.4346356,0.1291999,0.30543572
2025-05-08,0.5799775,0.13157733,0.4484002
2025-05-09,-0.07114809,0.13323167,-0.20437977
2025-05-12,3.2558782,0.13560253,3.1202757
2025-05-13,0.7248201,0.14004335,0.58477676
2025-05-14,0.10244156,0.14400959,-0.041568033
2025-05-15,0.41323322,0.14858848,0.26464474
2025-05-16,0.70052725,0.15406531,0.54646194
2025-05-19,0.08761131,0.15933347,-0.07172216
2025-05-20,-0.38802296,0.16259609,-0.55061907
2025-05-21,-1.6135131,0.16589013,-1.7794032
2025-05-22,-0.044487104,0.16654775,-0.21103485
2025-05-23,-0.6708298,0.16904101,-0.8398708
2025-05-27,2.0459056,0.1688298,1.8770758
2025-05-28,-0.5571225,0.17183,-0.7289525
2025-05-29,0.40111944,0.17198637,0.22913307
2025-05-30,-0.008118516,0.17226955,-0.18038806
2025-06-02,0.4102042,0.1728115,0.23739271
2025-06-03,0.5800291,0.17291722,0.40711185
2025-06-04,0.0073687457,0.17348924,-0.1661205
2025-06-05,-0.52773833,0.17394596,-0.7016843
2025-06-06,1.0280683,0.17330763,0.85476065
2025-06-09,0.09199481,0.17433454,-0.082339734
2025-06-10,0.54829895,0.17383094,0.37446803
2025-06-11,-0.2743889,0.17388415,-0.44827306
2025-06-12,0.382242,0.17347747,0.20876452
2025-06-13,-1.129638,0.17225592,-1.3018938
2025-06-16,0.93926597,0.16920936,0.7700566
2025-06-17,-0.8352185,0.17050429,-1.0057228
2025-06-18,-0.03092402,0.16892113,-0.19984515
2025-06-20,-0.21786585,0.1703731,-0.38823897
2025-06-23,0.9606504,0.16980208,0.7908483
2025-06-24,1.112172,0.17017205,0.942
2025-06-25,-0.0003286103,0.17164238,-0.171971
2025-06-26,0.80201215,0.17284743,0.6291647
2025-06-27,0.5218971,0.1733396,0.34855747
2025-06-30,0.5164427,0.1736666,0.34277612
2025-07-01,-0.11185311,0.17326109,-0.2851142
2025-07-02,0.4745097,0.17270127,0.30180842
2025-07-03,0.8338955,0.17257382,0.6613217
2025-07-07,-0.7862297,0.17266256,-0.9588923
2025-07-08,-0.07158869,0.17027709,-0.24186578
2025-07-09,0.60621035,0.17077872,0.43543163
2025-07-10,0.2746205,0.17191307,0.10270743
2025-07-11,-0.3297523,0.17254893,-0.5023012
2025-07-14,0.14074138,0.17177235,-0.031030968
2025-07-15,-0.39562982,0.17010665,-0.5657365
2025-07-16,0.31936574,0.16815042,0.15121531
2025-07-17,0.53737676,0.1673057,0.37007105
2025-07-18,-0.009048621,0.16698411,-0.17603274
2025-07-21,0.13991348,0.16633669,-0.026423201
2025-07-22,0.063753165,0.16494767,-0.10119451
2025-07-23,0.78118867,0.16411123,0.61707747
2025-07-24,0.06982236,0.16546713,-0.095644765
2025-07-25,0.39743277,0.16610183,0.23133095
2025-07-28,0.01768581,0.16707529,-0.14938948
2025-07-29,-0.29594424,0.16723503,-0.4631793
2025-07-30,-0.12494327,0.16574048,-0.29068375
2025-07-31,-0.36948192,0.16547747,-0.5349594
2025-08-01,-1.5992134,0.16339774,-1.7626112
2025-08-04,1.4737101,0.15745343,1.3162566
2025-08-05,-0.4857866,0.15845662,-0.64424324
2025-08-06,0.7281907,0.15819822,0.5699925
2025-08-07,-0.079748005,0.15990056,-0.23964857
2025-08-08,0.77997154,0.16119623,0.6187753
2025-08-11,-0.2504128,0.16366056,-0.41407335
2025-08-12,1.1345435,0.16295429,0.97158927
2025-08-13,0.32300788,0.164469,0.15853888
2025-08-14,0.03030908,0.165272,-0.13496292
2025-08-15,-0.2897135,0.16507803,-0.45479155
2025-08-18,-0.010076318,0.16441026,-0.17448658
2025-08-19,-0.5858103,0.16386484,-0.74967515
2025-08-20,-0.24316694,0.16264194,-0.40580887
2025-08-21,-0.40041816,0.16217531,-0.56259346
2025-08-22,1.5186445,0.16076423,1.3578802
2025-08-25,-0.42663854,0.16401197,-0.5906505
2025-08-26,0.41339952,0.16460565,0.24879387
2025-08-27,0.23909843,0.16485083,0.0742476
2025-08-28,0.31567195,0.16455716,0.15111479
2025-08-29,-0.63981843,0.16453117,-0.8043496
2025-09-02,-0.692228,0.16101564,-0.85324365
2025-09-03,0.5100074,0.1564642,0.35354316
2025-09-04,0.83464867,0.15489432,0.6797544
2025-09-05,-0.3165153,0.15552455,-0.47203985
2025-09-08,0.21059789,0.15565413,0.054943755
2025-09-09,0.26881537,0.15628672,0.11252865
2025-09-10,0.298347,0.1559672,0.14237979
2025-09-11,0.84858906,0.15584004,0.692749
2025-09-12,-0.04827613,0.15694219,-0.20521832
2025-09-15,0.4706619,0.15724444,0.31341746
2025-09-16,-0.12879303,0.15590489,-0.28469792
2025-09-17,-0.09701682,0.15435877,-0.2513756
2025-09-18,0.4789119,0.15430534,0.32460657
2025-09-19,0.4885419,0.15400863,0.33453327
2025-09-22,0.44100463,0.15370144,0.2873032
2025-09-23,-0.5502159,0.15349318,-0.70370907
2025-09-24,-0.28466177,0.15281573,-0.4374775
2025-09-25,-0.5009061,0.15350877,-0.6544149
2025-09-26,0.5901837,0.15311189,0.4370718
2025-09-29,0.26355442,0.1555312,0.108023226
2025-09-30,0.40908483,0.15533598,0.25374883
2025-10-01,0.33999208,0.15419744,0.18579464
2025-10-02,0.06183547,0.15381497,-0.0919795
2025-10-03,0.00655128,0.15367472,-0.14712344
2025-10-06,0.3646592,0.15391406,0.21074513
