Date,Actual,Predicted,Error
2024-12-17,-0.3863995,0.11224196,-0.49864146
2024-12-18,-2.9492846,0.11217359,-3.061458
2024-12-19,-0.08651123,0.107168354,-0.19367959
2024-12-20,1.0869124,0.102221236,0.98469114
2024-12-23,0.72872734,0.09468019,0.63404715
2024-12-24,1.104276,0.09830726,1.0059687
2024-12-26,-0.04056588,0.10065545,-0.14122133
2024-12-27,-1.1055737,0.102054656,-1.2076283
2024-12-30,-1.0701996,0.10280283,-1.1730025
2024-12-31,-0.42848003,0.1026839,-0.53116393
2025-01-02,-0.22238867,0.10248958,-0.32487825
2025-01-03,1.2596027,0.10187568,1.157727
2025-01-06,0.5538045,0.10210152,0.451703
2025-01-07,-1.1103913,0.10224737,-1.2126386
2025-01-08,0.15603602,0.10151267,0.05452335
2025-01-10,-1.5411644,0.10112677,-1.6422912
2025-01-13,0.1575444,0.09965684,0.05788756
2025-01-14,0.11462798,0.09853732,0.016090661
2025-01-15,1.8312793,0.09776438,1.7335149
2025-01-16,-0.21126895,0.09801792,-0.30928686
2025-01-17,0.9991059,0.0978053,0.90130055
2025-01-21,0.8768227,0.09761997,0.77920276
2025-01-22,0.61379415,0.10161663,0.5121775
2025-01-23,0.53134865,0.105458334,0.42589033
2025-01-24,-0.28551322,0.11047235,-0.39598557
2025-01-27,-1.4580716,0.09941766,-1.5574893
2025-01-28,0.92178696,0.10054184,0.82124513
2025-01-29,-0.46788958,0.10137015,-0.5692597
2025-01-30,0.52754146,0.10189327,0.42564818
2025-01-31,-0.5046826,0.10292946,-0.6076121
2025-02-03,-0.7608598,0.103541434,-0.8644012
2025-02-04,0.72248816,0.10319209,0.6192961
2025-02-05,0.3908673,0.10315029,0.28771698
2025-02-06,0.36442986,0.103418745,0.26101112
2025-02-07,-0.946477,0.10419323,-1.0506703
2025-02-10,0.6712541,0.10450354,0.5667505
2025-02-11,0.03395828,0.1059257,-0.07196742
2025-02-12,-0.27238667,0.10713781,-0.37952447
2025-02-13,1.0426292,0.10832515,0.9343041
2025-02-14,-0.0071943807,0.108793154,-0.11598753
2025-02-18,0.24449877,0.10941406,0.13508472
2025-02-19,0.23769695,0.10972952,0.12796742
2025-02-20,-0.4334185,0.109835915,-0.54325444
2025-02-21,-1.7064127,0.10972657,-1.8161392
2025-02-24,-0.49691066,0.10851411,-0.60542476
2025-02-25,-0.46797308,0.09961802,-0.5675911
2025-02-26,0.013602428,0.101626985,-0.08802456
2025-02-27,-1.5864553,0.10154576,-1.6880012
2025-02-28,1.5854144,0.09980191,1.4856125
2025-03-03,-1.759674,0.09898972,-1.8586637
2025-03-04,-1.2234826,0.09584606,-1.3193287
2025-03-05,1.1159278,0.093307406,1.0226204
2025-03-06,-1.7819008,0.09125662,-1.8731574
2025-03-07,0.5520618,0.087918,0.4641438
2025-03-10,-2.697309,0.08475186,-2.7820609
2025-03-11,-0.7567865,0.082432,-0.8392185
2025-03-12,0.48868698,0.078889266,0.40979773
2025-03-13,-1.3890984,0.07517804,-1.4642764
2025-03-14,2.126587,0.07223891,2.054348
2025-03-17,0.64161307,0.07058352,0.57102954
2025-03-18,-1.0653512,0.070069656,-1.1354209
2025-03-19,1.0798496,0.06879504,1.0110545
2025-03-20,-0.21848932,0.0684828,-0.2869721
2025-03-21,0.08246534,0.06792764,0.0145376995
2025-03-24,1.7646,0.058054306,1.7065457
2025-03-25,0.15743335,0.06594306,0.09149028
2025-03-26,-1.1156934,0.068396024,-1.1840894
2025-03-27,-0.33069807,0.06963071,-0.4003288
2025-03-28,-1.9737221,0.07110016,-2.0448222
2025-03-31,0.55385214,0.06994039,0.48391175
2025-04-01,0.37812355,0.06959458,0.30852896
2025-04-02,0.6728195,0.069631055,0.60318846
2025-04-03,-4.8395634,0.06934945,-4.9089127
2025-04-04,-5.9749603,0.07001894,-6.044979
2025-04-07,-0.23314725,0.07249813,-0.30564538
2025-04-08,-1.5700525,0.073417485,-1.64347
2025-04-09,9.515388,0.07347302,9.441915
2025-04-10,-3.460758,0.06927468,-3.5300326
2025-04-11,1.8092095,0.06907794,1.7401315
2025-04-14,0.79447126,0.066889554,0.72758174
2025-04-15,-0.17277808,0.06184452,-0.2346226
2025-04-16,-2.240837,0.05874355,-2.2995806
2025-04-17,0.13268381,0.057171807,0.07551201
2025-04-21,-2.3567493,0.054037437,-2.4107866
2025-04-22,2.5117204,0.057147235,2.4545732
2025-04-23,1.6661139,0.05077474,1.6153392
2025-04-24,2.0259113,0.046648424,1.979263
2025-04-25,0.73731333,0.043327905,0.6939854
2025-04-28,0.06407067,0.041031186,0.023039486
2025-04-29,0.5802411,0.040652152,0.5395889
2025-04-30,0.14799914,0.040586144,0.107412994
2025-05-01,0.62991023,0.0404728,0.5894374
2025-05-02,1.4726574,0.040240396,1.432417
2025-05-05,-0.63815975,0.041498724,-0.6796585
2025-05-06,-0.76932395,0.043135766,-0.8124597
2025-05-07,0.4346356,0.044433795,0.3902018
2025-05-08,0.5799775,0.045878366,0.53409916
2025-05-09,-0.07114809,0.047309466,-0.118457556
2025-05-12,3.2558782,0.049379285,3.2064989
2025-05-13,0.7248201,0.053337835,0.67148226
2025-05-14,0.10244156,0.056890935,0.045550622
2025-05-15,0.41323322,0.06000867,0.35322455
2025-05-16,0.70052725,0.06339291,0.6371343
2025-05-19,0.08761131,0.06665068,0.020960629
2025-05-20,-0.38802296,0.06950607,-0.45752904
2025-05-21,-1.6135131,0.0735713,-1.6870844
2025-05-22,-0.044487104,0.06429327,-0.10878038
2025-05-23,-0.6708298,0.06756756,-0.73839736
2025-05-27,2.0459056,0.06827388,1.9776317
2025-05-28,-0.5571225,0.07095368,-0.6280762
2025-05-29,0.40111944,0.07309758,0.32802185
2025-05-30,-0.008118516,0.07530451,-0.083423026
2025-06-02,0.4102042,0.07767804,0.33252615
2025-06-03,0.5800291,0.079497874,0.5005312
2025-06-04,0.0073687457,0.08184375,-0.074475005
2025-06-05,-0.52773833,0.084486715,-0.61222506
2025-06-06,1.0280683,0.08654831,0.94152
2025-06-09,0.09199481,0.08915393,0.0028408766
2025-06-10,0.54829895,0.091386266,0.4569127
2025-06-11,-0.2743889,0.09210792,-0.36649683
2025-06-12,0.382242,0.09253532,0.28970668
2025-06-13,-1.129638,0.092712335,-1.2223502
2025-06-16,0.93926597,0.09095684,0.84830916
2025-06-17,-0.8352185,0.09039463,-0.9256131
2025-06-18,-0.03092402,0.0882438,-0.11916782
2025-06-20,-0.21786585,0.08735788,-0.30522373
2025-06-23,0.9606504,0.09031908,0.8703313
2025-06-24,1.112172,0.080043055,1.0321289
2025-06-25,-0.0003286103,0.08534561,-0.08567422
2025-06-26,0.80201215,0.0874899,0.71452224
2025-06-27,0.5218971,0.08933334,0.43256372
2025-06-30,0.5164427,0.09096818,0.42547452
2025-07-01,-0.11185311,0.09193281,-0.20378593
2025-07-02,0.4745097,0.09264424,0.38186544
2025-07-03,0.8338955,0.093125,0.7407705
2025-07-07,-0.7862297,0.093676336,-0.87990606
2025-07-08,-0.07158869,0.09398325,-0.16557193
2025-07-09,0.60621035,0.09418737,0.512023
2025-07-10,0.2746205,0.09469819,0.17992231
2025-07-11,-0.3297523,0.09513152,-0.4248838
2025-07-14,0.14074138,0.095488906,0.045252472
2025-07-15,-0.39562982,0.09574631,-0.49137613
2025-07-16,0.31936574,0.09720222,0.22216353
2025-07-17,0.53737676,0.09784539,0.4395314
2025-07-18,-0.009048621,0.09999377,-0.10904239
2025-07-21,0.13991348,0.10130908,0.0386044
2025-07-22,0.063753165,0.10287551,-0.039122343
2025-07-23,0.78118867,0.095961615,0.68522704
2025-07-24,0.06982236,0.099756725,-0.029934362
2025-07-25,0.39743277,0.10144757,0.29598522
2025-07-28,0.01768581,0.10276997,-0.08508416
2025-07-29,-0.29594424,0.10365202,-0.39959627
2025-07-30,-0.12494327,0.10415492,-0.2290982
2025-07-31,-0.36948192,0.10479221,-0.47427413
2025-08-01,-1.5992134,0.10483356,-1.704047
2025-08-04,1.4737101,0.10249951,1.3712106
2025-08-05,-0.4857866,0.10278088,-0.5885675
2025-08-06,0.7281907,0.10247701,0.6257137
2025-08-07,-0.079748005,0.10253939,-0.1822874
2025-08-08,0.77997154,0.102564245,0.67740726
2025-08-11,-0.2504128,0.10311411,-0.3535269
2025-08-12,1.1345435,0.103470705,1.0310729
2025-08-13,0.32300788,0.10428669,0.21872118
2025-08-14,0.03030908,0.10491734,-0.07460826
2025-08-15,-0.2897135,0.105256304,-0.39496982
2025-08-18,-0.010076318,0.10547907,-0.11555539
2025-08-19,-0.5858103,0.10595113,-0.69176143
2025-08-20,-0.24316694,0.11019811,-0.35336506
2025-08-21,-0.40041816,0.110156626,-0.5105748
2025-08-22,1.5186445,0.098051324,1.4205931
2025-08-25,-0.42663854,0.10108981,-0.5277284
2025-08-26,0.41339952,0.10207404,0.3113255
2025-08-27,0.23909843,0.10294433,0.1361541
2025-08-28,0.31567195,0.10329418,0.21237777
2025-08-29,-0.63981843,0.10380161,-0.74362004
2025-09-02,-0.692228,0.10572445,-0.7979525
2025-09-03,0.5100074,0.10578192,0.40422547
2025-09-04,0.83464867,0.10639599,0.72825265
2025-09-05,-0.3165153,0.10693158,-0.4234469
2025-09-08,0.21059789,0.10735722,0.10324067
2025-09-09,0.26881537,0.107349694,0.16146567
2025-09-10,0.298347,0.107729554,0.19061744
2025-09-11,0.84858906,0.107622065,0.740967
2025-09-12,-0.04827613,0.107623205,-0.15589933
2025-09-15,0.4706619,0.10766817,0.36299375
2025-09-16,-0.12879303,0.107437424,-0.23623046
2025-09-17,-0.09701682,0.10692464,-0.20394146
2025-09-18,0.4789119,0.10674839,0.37216353
2025-09-19,0.4885419,0.10674975,0.38179216
2025-09-22,0.44100463,0.11118906,0.32981557
2025-09-23,-0.5502159,0.110841244,-0.6610571
2025-09-24,-0.28466177,0.11033772,-0.3949995
2025-09-25,-0.5009061,0.110022545,-0.61092865
2025-09-26,0.5901837,0.10954207,0.4806416
2025-09-29,0.26355442,0.10942427,0.15413016
2025-09-30,0.40908483,0.10906848,0.30001634
2025-10-01,0.33999208,0.10919389,0.23079818
2025-10-02,0.06183547,0.10910817,-0.0472727
2025-10-03,0.00655128,0.10870247,-0.10215119
2025-10-06,0.3646592,0.10844844,0.25621074
