Date,Actual,Predicted,Error
2024-12-19,-0.08651123,0.1142107,-0.20072193
2024-12-20,1.0869124,0.101359785,0.9855526
2024-12-23,0.72872734,0.095504984,0.63322234
2024-12-24,1.104276,0.09493758,1.0093384
2024-12-26,-0.04056588,0.09681258,-0.13737845
2024-12-27,-1.1055737,0.099992126,-1.2055658
2024-12-30,-1.0701996,0.101379916,-1.1715795
2024-12-31,-0.42848003,0.102821715,-0.53130174
2025-01-02,-0.22238867,0.10456121,-0.3269499
2025-01-03,1.2596027,0.10609906,1.1535037
2025-01-06,0.5538045,0.10884694,0.44495758
2025-01-07,-1.1103913,0.11138042,-1.2217717
2025-01-08,0.15603602,0.11161931,0.04441671
2025-01-10,-1.5411644,0.11206063,-1.6532251
2025-01-13,0.1575444,0.10934839,0.048196018
2025-01-14,0.11462798,0.107668765,0.006959215
2025-01-15,1.8312793,0.10734442,1.7239349
2025-01-16,-0.21126895,0.108735345,-0.32000428
2025-01-17,0.9991059,0.098884046,0.9002218
2025-01-21,0.8768227,0.09084393,0.7859788
2025-01-22,0.61379415,0.07576014,0.538034
2025-01-23,0.53134865,0.06934772,0.46200094
2025-01-24,-0.28551322,0.069764584,-0.3552778
2025-01-27,-1.4580716,0.0681207,-1.5261923
2025-01-28,0.92178696,0.06458185,0.8572051
2025-01-29,-0.46788958,0.06463456,-0.5325241
2025-01-30,0.52754146,0.06462918,0.46291226
2025-01-31,-0.5046826,0.06525825,-0.56994087
2025-02-03,-0.7608598,0.06506328,-0.8259231
2025-02-04,0.72248816,0.06291783,0.65957034
2025-02-05,0.3908673,0.062247653,0.32861963
2025-02-06,0.36442986,0.06258107,0.3018488
2025-02-07,-0.946477,0.062959164,-1.0094361
2025-02-10,0.6712541,0.062928766,0.60832536
2025-02-11,0.03395828,0.06399083,-0.030032553
2025-02-12,-0.27238667,0.065345034,-0.33773172
2025-02-13,1.0426292,0.06732185,0.9753074
2025-02-14,-0.0071943807,0.07030993,-0.07750431
2025-02-18,0.24449877,0.073941246,0.17055753
2025-02-19,0.23769695,0.077732235,0.15996471
2025-02-20,-0.4334185,0.08179633,-0.51521486
2025-02-21,-1.7064127,0.085492134,-1.7919048
2025-02-24,-0.49691066,0.086941555,-0.58385223
2025-02-25,-0.46797308,0.08636866,-0.55434173
2025-02-26,0.013602428,0.08517198,-0.071569555
2025-02-27,-1.5864553,0.084284216,-1.6707395
2025-02-28,1.5854144,0.0830808,1.5023336
2025-03-03,-1.759674,0.08387369,-1.8435476
2025-03-04,-1.2234826,0.08282475,-1.3063073
2025-03-05,1.1159278,0.08101068,1.0349171
2025-03-06,-1.7819008,0.08702794,-1.8689287
2025-03-07,0.5520618,0.048306327,0.50375545
2025-03-10,-2.697309,0.04207028,-2.7393794
2025-03-11,-0.7567865,0.038039725,-0.79482627
2025-03-12,0.48868698,0.03381631,0.45487067
2025-03-13,-1.3890984,0.02912496,-1.4182234
2025-03-14,2.126587,0.024892874,2.101694
2025-03-17,0.64161307,0.022627782,0.6189853
2025-03-18,-1.0653512,0.022760969,-1.0881122
2025-03-19,1.0798496,0.021081684,1.0587679
2025-03-20,-0.21848932,0.022722814,-0.24121213
2025-03-21,0.08246534,0.02459467,0.05787067
2025-03-24,1.7646,0.02672416,1.7378759
2025-03-25,0.15743335,0.030768104,0.12666523
2025-03-26,-1.1156934,0.03258223,-1.1482757
2025-03-27,-0.33069807,0.03286074,-0.36355883
2025-03-28,-1.9737221,0.034659438,-2.0083816
2025-03-31,0.55385214,0.033778634,0.52007353
2025-04-01,0.37812355,0.031259723,0.34686384
2025-04-02,0.6728195,0.028953824,0.64386564
2025-04-03,-4.8395634,0.027328769,-4.8668923
2025-04-04,-5.9749603,0.027827388,-6.0027876
2025-04-07,-0.23314725,0.03868575,-0.271833
2025-04-08,-1.5700525,0.04758978,-1.6176423
2025-04-09,9.515388,0.05436302,9.461024
2025-04-10,-3.460758,0.050216183,-3.5109742
2025-04-11,1.8092095,0.05229254,1.7569169
2025-04-14,0.79447126,0.052007966,0.7424633
2025-04-15,-0.17277808,0.046413325,-0.2191914
2025-04-16,-2.240837,0.04100184,-2.281839
2025-04-17,0.13268381,0.040399093,0.092284724
2025-04-21,-2.3567493,0.037761334,-2.3945107
2025-04-22,2.5117204,0.040314153,2.4714062
2025-04-23,1.6661139,0.038306642,1.6278073
2025-04-24,2.0259113,0.035320655,1.9905907
2025-04-25,0.73731333,0.032379348,0.704934
2025-04-28,0.06407067,0.03210787,0.0319628
2025-04-29,0.5802411,0.03289763,0.54734343
2025-04-30,0.14799914,0.03443723,0.113561906
2025-05-01,0.62991023,0.036445335,0.5934649
2025-05-02,1.4726574,0.03871905,1.4339384
2025-05-05,-0.63815975,0.04204773,-0.6802075
2025-05-06,-0.76932395,0.044655927,-0.81397986
2025-05-07,0.4346356,0.046949014,0.3876866
2025-05-08,0.5799775,0.049266696,0.5307108
2025-05-09,-0.07114809,0.05242534,-0.12357343
2025-05-12,3.2558782,0.055008672,3.2008696
2025-05-13,0.7248201,0.06339701,0.6614231
2025-05-14,0.10244156,0.06826454,0.03417702
2025-05-15,0.41323322,0.07087473,0.3423585
2025-05-16,0.70052725,0.07492339,0.62560385
2025-05-19,0.08761131,0.0759176,0.011693709
2025-05-20,-0.38802296,0.074928865,-0.46295184
2025-05-21,-1.6135131,0.07898542,-1.6924986
2025-05-22,-0.044487104,0.079113975,-0.12360108
2025-05-23,-0.6708298,0.072227865,-0.7430576
2025-05-27,2.0459056,0.062047694,1.9838579
2025-05-28,-0.5571225,0.058848582,-0.6159711
2025-05-29,0.40111944,0.058518514,0.34260094
2025-05-30,-0.008118516,0.055728447,-0.06384696
2025-06-02,0.4102042,0.05644557,0.35375863
2025-06-03,0.5800291,0.057311006,0.5227181
2025-06-04,0.0073687457,0.05883193,-0.051463183
2025-06-05,-0.52773833,0.060882904,-0.58862126
2025-06-06,1.0280683,0.06230308,0.96576524
2025-06-09,0.09199481,0.064566314,0.027428493
2025-06-10,0.54829895,0.06642611,0.48187286
2025-06-11,-0.2743889,0.065281816,-0.33967072
2025-06-12,0.382242,0.062147547,0.32009444
2025-06-13,-1.129638,0.059694394,-1.1893324
2025-06-16,0.93926597,0.055582732,0.8836832
2025-06-17,-0.8352185,0.055935808,-0.8911543
2025-06-18,-0.03092402,0.056486797,-0.087410815
2025-06-20,-0.21786585,0.058231786,-0.27609766
2025-06-23,0.9606504,0.06023967,0.9004107
2025-06-24,1.112172,0.062949255,1.0492227
2025-06-25,-0.0003286103,0.06907,-0.069398604
2025-06-26,0.80201215,0.0766131,0.725399
2025-06-27,0.5218971,0.083885655,0.4380114
2025-06-30,0.5164427,0.090798154,0.42564458
2025-07-01,-0.11185311,0.09735539,-0.20920849
2025-07-02,0.4745097,0.10294305,0.37156665
2025-07-03,0.8338955,0.108798936,0.7250966
2025-07-07,-0.7862297,0.11434357,-0.9005733
2025-07-08,-0.07158869,0.118466794,-0.19005549
2025-07-09,0.60621035,0.121806584,0.48440376
2025-07-10,0.2746205,0.12346724,0.15115327
2025-07-11,-0.3297523,0.12595305,-0.45570534
2025-07-14,0.14074138,0.12657616,0.014165223
2025-07-15,-0.39562982,0.12742059,-0.5230504
2025-07-16,0.31936574,0.12770963,0.19165611
2025-07-17,0.53737676,0.12714793,0.41022885
2025-07-18,-0.009048621,0.12618531,-0.13523394
2025-07-21,0.13991348,0.12567735,0.014236137
2025-07-22,0.063753165,0.12225648,-0.058503315
2025-07-23,0.78118867,0.11739026,0.6637984
2025-07-24,0.06982236,0.113513276,-0.043690912
2025-07-25,0.39743277,0.11514159,0.28229117
2025-07-28,0.01768581,0.117006674,-0.099320866
2025-07-29,-0.29594424,0.1190938,-0.41503805
2025-07-30,-0.12494327,0.1205521,-0.24549538
2025-07-31,-0.36948192,0.122458994,-0.49194092
2025-08-01,-1.5992134,0.12323301,-1.7224463
2025-08-04,1.4737101,0.12066417,1.353046
2025-08-05,-0.4857866,0.11877688,-0.6045635
2025-08-06,0.7281907,0.117830254,0.61036044
2025-08-07,-0.079748005,0.110721365,-0.19046937
2025-08-08,0.77997154,0.11187791,0.6680936
2025-08-11,-0.2504128,0.11368752,-0.3641003
2025-08-12,1.1345435,0.11437124,1.0201724
2025-08-13,0.32300788,0.1164038,0.20660408
2025-08-14,0.03030908,0.11825634,-0.08794726
2025-08-15,-0.2897135,0.1198376,-0.40955108
2025-08-18,-0.010076318,0.12113366,-0.13120998
2025-08-19,-0.5858103,0.121995434,-0.70780575
2025-08-20,-0.24316694,0.12287864,-0.3660456
2025-08-21,-0.40041816,0.12358117,-0.52399933
2025-08-22,1.5186445,0.12211944,1.396525
2025-08-25,-0.42663854,0.12277819,-0.5494167
2025-08-26,0.41339952,0.12276538,0.29063416
2025-08-27,0.23909843,0.120690815,0.118407615
2025-08-28,0.31567195,0.121178426,0.19449353
2025-08-29,-0.63981843,0.11510084,-0.7549193
2025-09-02,-0.692228,0.11277464,-0.8050027
2025-09-03,0.5100074,0.10639443,0.40361294
2025-09-04,0.83464867,0.1030992,0.7315495
2025-09-05,-0.3165153,0.10344218,-0.41995746
2025-09-08,0.21059789,0.1040197,0.106578186
2025-09-09,0.26881537,0.1045195,0.16429587
2025-09-10,0.298347,0.10505901,0.19328798
2025-09-11,0.84858906,0.1050533,0.74353576
2025-09-12,-0.04827613,0.10541946,-0.15369558
2025-09-15,0.4706619,0.10578612,0.3648758
2025-09-16,-0.12879303,0.10555375,-0.23434678
2025-09-17,-0.09701682,0.10430276,-0.20131958
2025-09-18,0.4789119,0.10421307,0.37469885
2025-09-19,0.4885419,0.10447545,0.38406646
2025-09-22,0.44100463,0.10511213,0.3358925
2025-09-23,-0.5502159,0.1049993,-0.6552152
2025-09-24,-0.28466177,0.10424731,-0.38890907
2025-09-25,-0.5009061,0.10399105,-0.60489714
2025-09-26,0.5901837,0.103160135,0.48702353
2025-09-29,0.26355442,0.10393371,0.15962072
2025-09-30,0.40908483,0.10479594,0.3042889
2025-10-01,0.33999208,0.105246894,0.23474517
2025-10-02,0.06183547,0.10552985,-0.04369438
2025-10-03,0.00655128,0.10562104,-0.09906976
2025-10-06,0.3646592,0.105676554,0.25898263
