Date,Actual,Predicted,Error
2024-11-08,0.37568334,0.09833051,0.2773528
2024-11-12,-0.28926596,0.0967353,-0.38600126
2024-11-13,0.023222772,0.09640673,-0.073183954
2024-11-14,-0.6049735,0.09421505,-0.69918853
2024-11-15,-1.320349,0.09631626,-1.4166652
2024-11-18,0.39178145,0.098805934,0.29297552
2024-11-19,0.3963585,0.104907356,0.29145113
2024-11-20,0.0021950863,0.11169921,-0.10950412
2024-11-21,0.5340462,0.11950486,0.4145413
2024-11-22,0.34679592,0.12570795,0.22108796
2024-11-25,0.30204803,0.13342673,0.1686213
2024-11-26,0.57220054,0.13948977,0.43271077
2024-11-27,-0.3801238,0.14527822,-0.525402
2024-11-29,0.56077856,0.14992389,0.41085467
2024-12-02,0.24484564,0.15237464,0.092471
2024-12-03,0.04514491,0.14812845,-0.102983534
2024-12-04,0.6051418,0.14250195,0.46263987
2024-12-05,-0.18697757,0.12541978,-0.31239736
2024-12-06,0.24954538,0.11245854,0.13708684
2024-12-09,-0.61442137,0.11265328,-0.7270746
2024-12-10,-0.29638833,0.11216649,-0.40855482
2024-12-11,0.8165786,0.11195145,0.70462716
2024-12-12,-0.5414023,0.11260334,-0.65400565
2024-12-13,-0.002646664,0.11334999,-0.11599665
2024-12-16,0.37993544,0.1143557,0.26557976
2024-12-17,-0.3863995,0.11356383,-0.49996334
2024-12-18,-2.9492846,0.11195047,-3.061235
2024-12-19,-0.08651123,0.09382275,-0.18033397
2024-12-20,1.0869124,0.07458693,1.0123255
2024-12-23,0.72872734,0.06489481,0.66383255
2024-12-24,1.104276,0.061612345,1.0426636
2024-12-26,-0.04056588,0.061839096,-0.102404974
2024-12-27,-1.1055737,0.06265615,-1.1682298
2024-12-30,-1.0701996,0.06226854,-1.1324681
2024-12-31,-0.42848003,0.060826205,-0.48930624
2025-01-02,-0.22238867,0.059870277,-0.28225896
2025-01-03,1.2596027,0.0586685,1.2009342
2025-01-06,0.5538045,0.059352845,0.49445167
2025-01-07,-1.1103913,0.060417682,-1.1708089
2025-01-08,0.15603602,0.06129044,0.09474558
2025-01-10,-1.5411644,0.06385482,-1.6050192
2025-01-13,0.1575444,0.06770945,0.08983495
2025-01-14,0.11462798,0.07608584,0.038542137
2025-01-15,1.8312793,0.08699493,1.7442844
2025-01-16,-0.21126895,0.09920822,-0.31047717
2025-01-17,0.9991059,0.10998716,0.88911873
2025-01-21,0.8768227,0.12274375,0.754079
2025-01-22,0.61379415,0.14425248,0.46954167
2025-01-23,0.53134865,0.11098641,0.42036223
2025-01-24,-0.28551322,0.112488694,-0.3980019
2025-01-27,-1.4580716,0.113232866,-1.5713044
2025-01-28,0.92178696,0.11127218,0.8105148
2025-01-29,-0.46788958,0.11347236,-0.58136195
2025-01-30,0.52754146,0.114835255,0.4127062
2025-01-31,-0.5046826,0.11599659,-0.6206792
2025-02-03,-0.7608598,0.11642466,-0.87728447
2025-02-04,0.72248816,0.11192757,0.6105606
2025-02-05,0.3908673,0.11169285,0.27917445
2025-02-06,0.36442986,0.113698386,0.25073147
2025-02-07,-0.946477,0.11460191,-1.0610789
2025-02-10,0.6712541,0.11394356,0.5573105
2025-02-11,0.03395828,0.1099658,-0.07600752
2025-02-12,-0.27238667,0.106583446,-0.37897012
2025-02-13,1.0426292,0.104523435,0.9381058
2025-02-14,-0.0071943807,0.10635923,-0.113553606
2025-02-18,0.24449877,0.10780167,0.13669711
2025-02-19,0.23769695,0.10904598,0.12865096
2025-02-20,-0.4334185,0.11065966,-0.5440782
2025-02-21,-1.7064127,0.11147895,-1.8178916
2025-02-24,-0.49691066,0.10787238,-0.60478306
2025-02-25,-0.46797308,0.10181949,-0.56979257
2025-02-26,0.013602428,0.09235896,-0.07875653
2025-02-27,-1.5864553,0.08549747,-1.6719528
2025-02-28,1.5854144,0.07720788,1.5082065
2025-03-03,-1.759674,0.0730592,-1.8327332
2025-03-04,-1.2234826,0.06440537,-1.2878879
2025-03-05,1.1159278,0.05256843,1.0633594
2025-03-06,-1.7819008,0.045211427,-1.8271122
2025-03-07,0.5520618,0.038273573,0.5137882
2025-03-10,-2.697309,0.032601126,-2.7299101
2025-03-11,-0.7567865,0.028283827,-0.78507036
2025-03-12,0.48868698,0.023868214,0.46481878
2025-03-13,-1.3890984,0.0190323,-1.4081306
2025-03-14,2.126587,0.01523409,2.111353
2025-03-17,0.64161307,0.0148500465,0.62676305
2025-03-18,-1.0653512,0.017874353,-1.0832256
2025-03-19,1.0798496,0.020329162,1.0595205
2025-03-20,-0.21848932,0.027294416,-0.24578373
2025-03-21,0.08246534,0.036565468,0.045899875
2025-03-24,1.7646,0.04695824,1.7176418
2025-03-25,0.15743335,0.05949651,0.09793684
2025-03-26,-1.1156934,0.07149324,-1.1871867
2025-03-27,-0.33069807,0.082224876,-0.41292295
2025-03-28,-1.9737221,0.090788305,-2.0645103
2025-03-31,0.55385214,0.098004736,0.4558474
2025-04-01,0.37812355,0.09640168,0.2817219
2025-04-02,0.6728195,0.09285039,0.5799691
2025-04-03,-4.8395634,0.09304549,-4.932609
2025-04-04,-5.9749603,0.092690796,-6.0676513
2025-04-07,-0.23314725,0.09942187,-0.33256912
2025-04-08,-1.5700525,0.11441461,-1.6844671
2025-04-09,9.515388,0.124749,9.390638
2025-04-10,-3.460758,0.113851756,-3.5746098
2025-04-11,1.8092095,0.10489503,1.7043145
2025-04-14,0.79447126,0.09697045,0.6975008
2025-04-15,-0.17277808,0.08801915,-0.26079723
2025-04-16,-2.240837,0.076027215,-2.3168643
2025-04-17,0.13268381,0.0739712,0.058712617
2025-04-21,-2.3567493,0.06940649,-2.4261558
2025-04-22,2.5117204,0.070384674,2.4413357
2025-04-23,1.6661139,0.06764427,1.5984696
2025-04-24,2.0259113,0.06323473,1.9626766
2025-04-25,0.73731333,0.057791196,0.67952216
2025-04-28,0.06407067,0.054259308,0.009811364
2025-04-29,0.5802411,0.046640206,0.53360087
2025-04-30,0.14799914,0.036525153,0.111473985
2025-05-01,0.62991023,0.02787725,0.60203296
2025-05-02,1.4726574,0.019101012,1.4535564
2025-05-05,-0.63815975,0.01598556,-0.6541453
2025-05-06,-0.76932395,0.014631849,-0.7839558
2025-05-07,0.4346356,0.012694692,0.42194092
2025-05-08,0.5799775,0.010204842,0.56977266
2025-05-09,-0.07114809,0.009818669,-0.080966756
2025-05-12,3.2558782,0.0107751,3.2451031
2025-05-13,0.7248201,0.01867733,0.7061427
2025-05-14,0.10244156,0.026395373,0.07604618
2025-05-15,0.41323322,0.033684745,0.3795485
2025-05-16,0.70052725,0.045862284,0.654665
2025-05-19,0.08761131,0.060327277,0.027284034
2025-05-20,-0.38802296,0.07865712,-0.46668008
2025-05-21,-1.6135131,0.09606226,-1.7095754
2025-05-22,-0.044487104,0.107286215,-0.15177332
2025-05-23,-0.6708298,0.11358295,-0.78441274
2025-05-27,2.0459056,0.11367599,1.9322296
2025-05-28,-0.5571225,0.118238956,-0.6753615
2025-05-29,0.40111944,0.12162964,0.27948982
2025-05-30,-0.008118516,0.12634704,-0.13446555
2025-06-02,0.4102042,0.13095139,0.27925283
2025-06-03,0.5800291,0.13313699,0.44689208
2025-06-04,0.0073687457,0.13412178,-0.12675303
2025-06-05,-0.52773833,0.13607937,-0.6638177
2025-06-06,1.0280683,0.13219506,0.89587325
2025-06-09,0.09199481,0.12647238,-0.034477577
2025-06-10,0.54829895,0.118400455,0.4298985
2025-06-11,-0.2743889,0.12368671,-0.3980756
2025-06-12,0.382242,0.12869298,0.253549
2025-06-13,-1.129638,0.13213676,-1.2617748
2025-06-16,0.93926597,0.13146855,0.80779743
2025-06-17,-0.8352185,0.13247699,-0.9676955
2025-06-18,-0.03092402,0.12928356,-0.16020758
2025-06-20,-0.21786585,0.12713033,-0.34499618
2025-06-23,0.9606504,0.12052175,0.84012866
2025-06-24,1.112172,0.115191,0.996981
2025-06-25,-0.0003286103,0.09560458,-0.09593319
2025-06-26,0.80201215,0.09736287,0.70464927
2025-06-27,0.5218971,0.09908696,0.4228101
2025-06-30,0.5164427,0.101906,0.4145367
2025-07-01,-0.11185311,0.105960414,-0.21781352
2025-07-02,0.4745097,0.11067592,0.36383376
2025-07-03,0.8338955,0.116665065,0.71723044
2025-07-07,-0.7862297,0.12272969,-0.9089594
2025-07-08,-0.07158869,0.12618211,-0.1977708
2025-07-09,0.60621035,0.13146453,0.4747458
2025-07-10,0.2746205,0.1367265,0.137894
2025-07-11,-0.3297523,0.14144939,-0.4712017
2025-07-14,0.14074138,0.14487669,-0.0041353106
2025-07-15,-0.39562982,0.14645457,-0.5420844
2025-07-16,0.31936574,0.14464647,0.17471927
2025-07-17,0.53737676,0.14490604,0.39247072
2025-07-18,-0.009048621,0.1383853,-0.14743392
2025-07-21,0.13991348,0.13595691,0.003956571
2025-07-22,0.063753165,0.12812766,-0.0643745
2025-07-23,0.78118867,0.12160567,0.659583
2025-07-24,0.06982236,0.12199067,-0.05216831
2025-07-25,0.39743277,0.1228304,0.27460238
2025-07-28,0.01768581,0.12395956,-0.106273755
2025-07-29,-0.29594424,0.12557958,-0.4215238
2025-07-30,-0.12494327,0.1253581,-0.25030136
2025-07-31,-0.36948192,0.12540951,-0.49489143
2025-08-01,-1.5992134,0.12368074,-1.7228941
2025-08-04,1.4737101,0.11354672,1.3601633
2025-08-05,-0.4857866,0.10904284,-0.59482944
2025-08-06,0.7281907,0.10595857,0.62223214
2025-08-07,-0.079748005,0.10602659,-0.1857746
2025-08-08,0.77997154,0.10700992,0.6729616
2025-08-11,-0.2504128,0.10963029,-0.36004308
2025-08-12,1.1345435,0.11072205,1.0238215
2025-08-13,0.32300788,0.113592885,0.20941499
2025-08-14,0.03030908,0.11685759,-0.08654851
2025-08-15,-0.2897135,0.12014825,-0.40986174
2025-08-18,-0.010076318,0.12312313,-0.13319945
2025-08-19,-0.5858103,0.12576088,-0.7115712
2025-08-20,-0.24316694,0.12734377,-0.3705107
2025-08-21,-0.40041816,0.12907906,-0.5294972
2025-08-22,1.5186445,0.12770933,1.3909352
2025-08-25,-0.42663854,0.12946765,-0.5561062
2025-08-26,0.41339952,0.13057639,0.28282315
2025-08-27,0.23909843,0.13178337,0.10731506
2025-08-28,0.31567195,0.13380624,0.1818657
2025-08-29,-0.63981843,0.13471295,-0.77453136
2025-09-02,-0.692228,0.124594815,-0.8168228
2025-09-03,0.5100074,0.120682366,0.38932502
2025-09-04,0.83464867,0.11760779,0.7170409
2025-09-05,-0.3165153,0.117056444,-0.43357176
2025-09-08,0.21059789,0.116724975,0.09387291
2025-09-09,0.26881537,0.11721453,0.15160084
2025-09-10,0.298347,0.11704076,0.18130624
2025-09-11,0.84858906,0.11690554,0.7316835
2025-09-12,-0.04827613,0.11749653,-0.16577266
2025-09-15,0.4706619,0.11795448,0.35270745
2025-09-16,-0.12879303,0.117164716,-0.24595775
2025-09-17,-0.09701682,0.115670666,-0.21268749
2025-09-18,0.4789119,0.115213364,0.36369854
2025-09-19,0.4885419,0.1150073,0.3735346
2025-09-22,0.44100463,0.11466366,0.32634097
2025-09-23,-0.5502159,0.11463254,-0.66484845
2025-09-24,-0.28466177,0.11384214,-0.3985039
2025-09-25,-0.5009061,0.114075616,-0.6149817
2025-09-26,0.5901837,0.11328018,0.4769035
2025-09-29,0.26355442,0.11497106,0.14858337
2025-09-30,0.40908483,0.11612591,0.29295892
2025-10-01,0.33999208,0.11568472,0.22430736
2025-10-02,0.06183547,0.11575977,-0.053924296
2025-10-03,0.00655128,0.11574716,-0.10919588
2025-10-06,0.3646592,0.115807235,0.24885195
