Date,Actual,Predicted,Error
2024-11-07,0.743123,0.08658746,0.6565355
2024-11-08,0.37568334,0.085653216,0.29003012
2024-11-12,-0.28926596,0.08272099,-0.37198696
2024-11-13,0.023222772,0.081162184,-0.05793941
2024-11-14,-0.6049735,0.07776054,-0.682734
2024-11-15,-1.320349,0.078635156,-1.3989842
2024-11-18,0.39178145,0.07999189,0.31178957
2024-11-19,0.3963585,0.08409551,0.31226298
2024-11-20,0.0021950863,0.08857987,-0.08638479
2024-11-21,0.5340462,0.09468883,0.43935734
2024-11-22,0.34679592,0.10047442,0.2463215
2024-11-25,0.30204803,0.10805973,0.1939883
2024-11-26,0.57220054,0.11416913,0.45803142
2024-11-27,-0.3801238,0.12024088,-0.50036466
2024-11-29,0.56077856,0.12545905,0.4353195
2024-12-02,0.24484564,0.12851533,0.11633031
2024-12-03,0.04514491,0.124615185,-0.07947028
2024-12-04,0.6051418,0.119197935,0.48594388
2024-12-05,-0.18697757,0.10239115,-0.28936872
2024-12-06,0.24954538,0.090651885,0.1588935
2024-12-09,-0.61442137,0.090772495,-0.7051939
2024-12-10,-0.29638833,0.09064259,-0.3870309
2024-12-11,0.8165786,0.090697594,0.72588104
2024-12-12,-0.5414023,0.09126968,-0.63267195
2024-12-13,-0.002646664,0.09195769,-0.09460435
2024-12-16,0.37993544,0.09281571,0.28711975
2024-12-17,-0.3863995,0.09227039,-0.47866988
2024-12-18,-2.9492846,0.09138513,-3.0406697
2024-12-19,-0.08651123,0.08043066,-0.16694188
2024-12-20,1.0869124,0.06724647,1.019666
2024-12-23,0.72872734,0.059215814,0.66951156
2024-12-24,1.104276,0.05588416,1.0483918
2024-12-26,-0.04056588,0.055149086,-0.095714964
2024-12-27,-1.1055737,0.055153072,-1.1607268
2024-12-30,-1.0701996,0.05429915,-1.1244987
2024-12-31,-0.42848003,0.052753307,-0.48123333
2025-01-02,-0.22238867,0.05150673,-0.2738954
2025-01-03,1.2596027,0.050158784,1.2094439
2025-01-06,0.5538045,0.050028406,0.50377613
2025-01-07,-1.1103913,0.05018022,-1.1605715
2025-01-08,0.15603602,0.050143637,0.10589238
2025-01-10,-1.5411644,0.0508862,-1.5920506
2025-01-13,0.1575444,0.052830994,0.10471341
2025-01-14,0.11462798,0.058805756,0.055822223
2025-01-15,1.8312793,0.068911076,1.7623682
2025-01-16,-0.21126895,0.0806083,-0.29187724
2025-01-17,0.9991059,0.0900393,0.90906656
2025-01-21,0.8768227,0.101586044,0.77523667
2025-01-22,0.61379415,0.1243057,0.48948845
2025-01-23,0.53134865,0.09267263,0.438676
2025-01-24,-0.28551322,0.093106344,-0.37861955
2025-01-27,-1.4580716,0.09349065,-1.5515622
2025-01-28,0.92178696,0.09294234,0.8288446
2025-01-29,-0.46788958,0.09527339,-0.563163
2025-01-30,0.52754146,0.09699675,0.4305447
2025-01-31,-0.5046826,0.098166965,-0.60284954
2025-02-03,-0.7608598,0.098756455,-0.8596162
2025-02-04,0.72248816,0.09579231,0.6266959
2025-02-05,0.3908673,0.09574048,0.2951268
2025-02-06,0.36442986,0.09723894,0.26719093
2025-02-07,-0.946477,0.0976547,-1.0441318
2025-02-10,0.6712541,0.097115494,0.5741386
2025-02-11,0.03395828,0.09311689,-0.05915861
2025-02-12,-0.27238667,0.089752406,-0.36213908
2025-02-13,1.0426292,0.08749108,0.95513815
2025-02-14,-0.0071943807,0.08882357,-0.09601795
2025-02-18,0.24449877,0.089862585,0.15463619
2025-02-19,0.23769695,0.09092964,0.1467673
2025-02-20,-0.4334185,0.092467114,-0.52588564
2025-02-21,-1.7064127,0.09351057,-1.7999232
2025-02-24,-0.49691066,0.09176681,-0.58867747
2025-02-25,-0.46797308,0.08808918,-0.5560623
2025-02-26,0.013602428,0.08112548,-0.067523055
2025-02-27,-1.5864553,0.0760474,-1.6625028
2025-02-28,1.5854144,0.06995174,1.5154626
2025-03-03,-1.759674,0.066323064,-1.825997
2025-03-04,-1.2234826,0.059553303,-1.2830359
2025-03-05,1.1159278,0.04961116,1.0663166
2025-03-06,-1.7819008,0.043100692,-1.8250015
2025-03-07,0.5520618,0.0372149,0.5148469
2025-03-10,-2.697309,0.03221461,-2.7295237
2025-03-11,-0.7567865,0.027902534,-0.78468907
2025-03-12,0.48868698,0.023826677,0.4648603
2025-03-13,-1.3890984,0.01967737,-1.4087758
2025-03-14,2.126587,0.01635305,2.1102338
2025-03-17,0.64161307,0.015582461,0.6260306
2025-03-18,-1.0653512,0.017262505,-1.0826137
2025-03-19,1.0798496,0.018906932,1.0609426
2025-03-20,-0.21848932,0.023442464,-0.24193178
2025-03-21,0.08246534,0.030403947,0.052061394
2025-03-24,1.7646,0.03872582,1.7258742
2025-03-25,0.15743335,0.0489268,0.108506545
2025-03-26,-1.1156934,0.05902353,-1.174717
2025-03-27,-0.33069807,0.06843482,-0.3991329
2025-03-28,-1.9737221,0.07523725,-2.0489593
2025-03-31,0.55385214,0.08327296,0.47057918
2025-04-01,0.37812355,0.0825059,0.29561764
2025-04-02,0.6728195,0.07920778,0.5936117
2025-04-03,-4.8395634,0.079372,-4.9189353
2025-04-04,-5.9749603,0.07786839,-6.052829
2025-04-07,-0.23314725,0.08254647,-0.31569374
2025-04-08,-1.5700525,0.097995,-1.6680475
2025-04-09,9.515388,0.108666345,9.406721
2025-04-10,-3.460758,0.09961366,-3.5603716
2025-04-11,1.8092095,0.08989191,1.7193176
2025-04-14,0.79447126,0.08143476,0.71303654
2025-04-15,-0.17277808,0.07401085,-0.24678893
2025-04-16,-2.240837,0.0627711,-2.3036082
2025-04-17,0.13268381,0.060754355,0.071929455
2025-04-21,-2.3567493,0.057475306,-2.4142246
2025-04-22,2.5117204,0.058038194,2.4536822
2025-04-23,1.6661139,0.056378536,1.6097354
2025-04-24,2.0259113,0.0535966,1.9723147
2025-04-25,0.73731333,0.049796447,0.68751687
2025-04-28,0.06407067,0.047488686,0.016581986
2025-04-29,0.5802411,0.040673457,0.53956765
2025-04-30,0.14799914,0.030852903,0.11714624
2025-05-01,0.62991023,0.022208381,0.60770184
2025-05-02,1.4726574,0.0133023225,1.4593551
2025-05-05,-0.63815975,0.010437608,-0.64859736
2025-05-06,-0.76932395,0.009121491,-0.7784454
2025-05-07,0.4346356,0.007194545,0.42744106
2025-05-08,0.5799775,0.0043636374,0.57561386
2025-05-09,-0.07114809,0.0038510226,-0.07499911
2025-05-12,3.2558782,0.0039462093,3.251932
2025-05-13,0.7248201,0.008388581,0.7164315
2025-05-14,0.10244156,0.013170842,0.08927071
2025-05-15,0.41323322,0.017823096,0.39541012
2025-05-16,0.70052725,0.02658106,0.6739462
2025-05-19,0.08761131,0.037896268,0.049715042
2025-05-20,-0.38802296,0.054628797,-0.44265175
2025-05-21,-1.6135131,0.071141616,-1.6846547
2025-05-22,-0.044487104,0.08287542,-0.12736252
2025-05-23,-0.6708298,0.08837792,-0.7592077
2025-05-27,2.0459056,0.09014762,1.955758
2025-05-28,-0.5571225,0.094442695,-0.6515652
2025-05-29,0.40111944,0.097538196,0.30358124
2025-05-30,-0.008118516,0.10222702,-0.110345535
2025-06-02,0.4102042,0.10686566,0.30333853
2025-06-03,0.5800291,0.10872634,0.47130275
2025-06-04,0.0073687457,0.109425664,-0.10205692
2025-06-05,-0.52773833,0.1126352,-0.6403735
2025-06-06,1.0280683,0.1098949,0.91817343
2025-06-09,0.09199481,0.103867896,-0.011873089
2025-06-10,0.54829895,0.09499453,0.4533044
2025-06-11,-0.2743889,0.098927595,-0.3733165
2025-06-12,0.382242,0.10313133,0.27911067
2025-06-13,-1.129638,0.10660246,-1.2362404
2025-06-16,0.93926597,0.10834451,0.8309215
2025-06-17,-0.8352185,0.110466935,-0.94568545
2025-06-18,-0.03092402,0.11026235,-0.14118637
2025-06-20,-0.21786585,0.109977074,-0.32784292
2025-06-23,0.9606504,0.10540657,0.8552438
2025-06-24,1.112172,0.101582736,1.0105892
2025-06-25,-0.0003286103,0.08275132,-0.08307993
2025-06-26,0.80201215,0.082760155,0.719252
2025-06-27,0.5218971,0.08269947,0.4391976
2025-06-30,0.5164427,0.08360835,0.43283436
2025-07-01,-0.11185311,0.08587311,-0.19772622
2025-07-02,0.4745097,0.088965625,0.38554406
2025-07-03,0.8338955,0.09349954,0.74039596
2025-07-07,-0.7862297,0.09856886,-0.8847986
2025-07-08,-0.07158869,0.10207792,-0.17366661
2025-07-09,0.60621035,0.107182175,0.49902818
2025-07-10,0.2746205,0.11226298,0.16235752
2025-07-11,-0.3297523,0.11698249,-0.4467348
2025-07-14,0.14074138,0.120707035,0.020034343
2025-07-15,-0.39562982,0.12314394,-0.5187738
2025-07-16,0.31936574,0.12208681,0.19727893
2025-07-17,0.53737676,0.12322851,0.41414824
2025-07-18,-0.009048621,0.1175623,-0.12661092
2025-07-21,0.13991348,0.11563011,0.024283372
2025-07-22,0.063753165,0.108587235,-0.04483407
2025-07-23,0.78118867,0.10241985,0.6787688
2025-07-24,0.06982236,0.10248925,-0.032666884
2025-07-25,0.39743277,0.103102155,0.29433063
2025-07-28,0.01768581,0.103965566,-0.08627976
2025-07-29,-0.29594424,0.10529446,-0.4012387
2025-07-30,-0.12494327,0.10531748,-0.23026076
2025-07-31,-0.36948192,0.1054316,-0.47491354
2025-08-01,-1.5992134,0.10438604,-1.7035995
2025-08-04,1.4737101,0.09827006,1.37544
2025-08-05,-0.4857866,0.09450691,-0.5802935
2025-08-06,0.7281907,0.0919771,0.6362136
2025-08-07,-0.079748005,0.09157458,-0.17132258
2025-08-08,0.77997154,0.09186764,0.6881039
2025-08-11,-0.2504128,0.09322797,-0.34364074
2025-08-12,1.1345435,0.09347196,1.0410715
2025-08-13,0.32300788,0.09497346,0.22803442
2025-08-14,0.03030908,0.09704506,-0.066735975
2025-08-15,-0.2897135,0.09963016,-0.38934368
2025-08-18,-0.010076318,0.1022639,-0.11234021
2025-08-19,-0.5858103,0.10479791,-0.6906082
2025-08-20,-0.24316694,0.10655259,-0.34971952
2025-08-21,-0.40041816,0.10857432,-0.5089925
2025-08-22,1.5186445,0.10833153,1.4103129
2025-08-25,-0.42663854,0.11008859,-0.53672713
2025-08-26,0.41339952,0.11148958,0.30190992
2025-08-27,0.23909843,0.11275225,0.12634617
2025-08-28,0.31567195,0.1147653,0.20090665
2025-08-29,-0.63981843,0.116032936,-0.7558514
2025-09-02,-0.692228,0.10566006,-0.7978881
2025-09-03,0.5100074,0.10282939,0.40717798
2025-09-04,0.83464867,0.10020725,0.7344414
2025-09-05,-0.3165153,0.099572755,-0.41608804
2025-09-08,0.21059789,0.099058114,0.11153977
2025-09-09,0.26881537,0.09934418,0.16947119
2025-09-10,0.298347,0.0990326,0.19931439
2025-09-11,0.84858906,0.09902681,0.74956226
2025-09-12,-0.04827613,0.09956479,-0.14784092
2025-09-15,0.4706619,0.10003518,0.37062672
2025-09-16,-0.12879303,0.09961436,-0.22840738
2025-09-17,-0.09701682,0.09871952,-0.19573635
2025-09-18,0.4789119,0.09841256,0.38049936
2025-09-19,0.4885419,0.09830189,0.39024
2025-09-22,0.44100463,0.097678944,0.34332567
2025-09-23,-0.5502159,0.097663224,-0.6478791
2025-09-24,-0.28466177,0.0970913,-0.3817531
2025-09-25,-0.5009061,0.09724035,-0.59814644
2025-09-26,0.5901837,0.09674667,0.493437
2025-09-29,0.26355442,0.09799921,0.16555521
2025-09-30,0.40908483,0.098933086,0.31015176
2025-10-01,0.33999208,0.09832336,0.24166872
2025-10-02,0.06183547,0.098228626,-0.036393154
2025-10-03,0.00655128,0.098291494,-0.09174021
2025-10-06,0.3646592,0.09840218,0.26625702
