Date,Actual,Predicted,Error
2024-11-08,0.37568334,0.11827616,0.2574072
2024-11-12,-0.28926596,0.11716822,-0.40643418
2024-11-13,0.023222772,0.11718848,-0.09396571
2024-11-14,-0.6049735,0.11556549,-0.720539
2024-11-15,-1.320349,0.11790464,-1.4382536
2024-11-18,0.39178145,0.120682016,0.27109945
2024-11-19,0.3963585,0.12698837,0.26937014
2024-11-20,0.0021950863,0.1339035,-0.13170841
2024-11-21,0.5340462,0.14130719,0.392739
2024-11-22,0.34679592,0.1468555,0.19994041
2024-11-25,0.30204803,0.15369737,0.14835066
2024-11-26,0.57220054,0.15903173,0.4131688
2024-11-27,-0.3801238,0.16409616,-0.54422
2024-11-29,0.56077856,0.16814099,0.39263755
2024-12-02,0.24484564,0.17016691,0.074678734
2024-12-03,0.04514491,0.16638643,-0.12124151
2024-12-04,0.6051418,0.16106091,0.4440809
2024-12-05,-0.18697757,0.14555389,-0.33253145
2024-12-06,0.24954538,0.13340668,0.1161387
2024-12-09,-0.61442137,0.13355038,-0.7479718
2024-12-10,-0.29638833,0.13301119,-0.42939952
2024-12-11,0.8165786,0.13274914,0.6838295
2024-12-12,-0.5414023,0.13334456,-0.6747469
2024-12-13,-0.002646664,0.13403592,-0.13668258
2024-12-16,0.37993544,0.13497147,0.24496397
2024-12-17,-0.3863995,0.13416,-0.5205595
2024-12-18,-2.9492846,0.1324985,-3.081783
2024-12-19,-0.08651123,0.113989286,-0.20050052
2024-12-20,1.0869124,0.093979105,0.9929333
2024-12-23,0.72872734,0.08412619,0.64460117
2024-12-24,1.104276,0.08091225,1.0233637
2024-12-26,-0.04056588,0.08122517,-0.12179105
2024-12-27,-1.1055737,0.08215526,-1.1877289
2024-12-30,-1.0701996,0.08197567,-1.1521753
2024-12-31,-0.42848003,0.08081696,-0.509297
2025-01-02,-0.22238867,0.08013025,-0.3025189
2025-01-03,1.2596027,0.07920734,1.1803954
2025-01-06,0.5538045,0.08013745,0.4736671
2025-01-07,-1.1103913,0.081581414,-1.1919727
2025-01-08,0.15603602,0.08303219,0.07300383
2025-01-10,-1.5411644,0.08628857,-1.627453
2025-01-13,0.1575444,0.09069607,0.06684834
2025-01-14,0.11462798,0.098950826,0.015677154
2025-01-15,1.8312793,0.10871324,1.722566
2025-01-16,-0.21126895,0.119685486,-0.33095443
2025-01-17,0.9991059,0.13002166,0.86908424
2025-01-21,0.8768227,0.14173616,0.73508656
2025-01-22,0.61379415,0.16172133,0.4520728
2025-01-23,0.53134865,0.1320993,0.39924935
2025-01-24,-0.28551322,0.13370207,-0.4192153
2025-01-27,-1.4580716,0.1345121,-1.5925837
2025-01-28,0.92178696,0.13250503,0.78928196
2025-01-29,-0.46788958,0.13446507,-0.60235465
2025-01-30,0.52754146,0.13566026,0.3918812
2025-01-31,-0.5046826,0.13674697,-0.64142954
2025-02-03,-0.7608598,0.13713853,-0.89799833
2025-02-04,0.72248816,0.13272782,0.58976036
2025-02-05,0.3908673,0.13243824,0.25842905
2025-02-06,0.36442986,0.13435537,0.2300745
2025-02-07,-0.946477,0.1352484,-1.0817254
2025-02-10,0.6712541,0.13459119,0.53666294
2025-02-11,0.03395828,0.13087466,-0.096916385
2025-02-12,-0.27238667,0.12773569,-0.40012234
2025-02-13,1.0426292,0.12584251,0.91678673
2025-02-14,-0.0071943807,0.1276409,-0.13483529
2025-02-18,0.24449877,0.12907448,0.11542429
2025-02-19,0.23769695,0.13025306,0.107443884
2025-02-20,-0.4334185,0.13176283,-0.5651814
2025-02-21,-1.7064127,0.13247183,-1.8388845
2025-02-24,-0.49691066,0.1287379,-0.62564856
2025-02-25,-0.46797308,0.12257748,-0.59055054
2025-02-26,0.013602428,0.11313347,-0.09953104
2025-02-27,-1.5864553,0.10626073,-1.6927161
2025-02-28,1.5854144,0.09781187,1.4876026
2025-03-03,-1.759674,0.09364928,-1.8533232
2025-03-04,-1.2234826,0.084991485,-1.3084741
2025-03-05,1.1159278,0.073112644,1.0428152
2025-03-06,-1.7819008,0.065761,-1.8476617
2025-03-07,0.5520618,0.058877274,0.4931845
2025-03-10,-2.697309,0.053204134,-2.750513
2025-03-11,-0.7567865,0.04898212,-0.80576867
2025-03-12,0.48868698,0.044603817,0.44408315
2025-03-13,-1.3890984,0.039752636,-1.428851
2025-03-14,2.126587,0.035969336,2.0906177
2025-03-17,0.64161307,0.035653993,0.60595906
2025-03-18,-1.0653512,0.038937625,-1.1042888
2025-03-19,1.0798496,0.04172054,1.0381291
2025-03-20,-0.21848932,0.049137063,-0.26762637
2025-03-21,0.08246534,0.058509424,0.023955919
2025-03-24,1.7646,0.06870508,1.695895
2025-03-25,0.15743335,0.08079614,0.07663721
2025-03-26,-1.1156934,0.09235765,-1.2080511
2025-03-27,-0.33069807,0.10270662,-0.43340468
2025-03-28,-1.9737221,0.11091909,-2.0846412
2025-03-31,0.55385214,0.117433965,0.43641818
2025-04-01,0.37812355,0.1157119,0.26241165
2025-04-02,0.6728195,0.11245993,0.5603596
2025-04-03,-4.8395634,0.11248872,-4.952052
2025-04-04,-5.9749603,0.11264031,-6.0876007
2025-04-07,-0.23314725,0.118700705,-0.35184795
2025-04-08,-1.5700525,0.13213775,-1.7021903
2025-04-09,9.515388,0.1413946,9.373993
2025-04-10,-3.460758,0.13105258,-3.5918105
2025-04-11,1.8092095,0.123164244,1.6860452
2025-04-14,0.79447126,0.115784265,0.678687
2025-04-15,-0.17277808,0.10710132,-0.2798794
2025-04-16,-2.240837,0.09570415,-2.3365412
2025-04-17,0.13268381,0.09357126,0.039112553
2025-04-21,-2.3567493,0.08887179,-2.445621
2025-04-22,2.5117204,0.08961509,2.4221053
2025-04-23,1.6661139,0.0867082,1.5794057
2025-04-24,2.0259113,0.082125306,1.943786
2025-04-25,0.73731333,0.0765425,0.66077083
2025-04-28,0.06407067,0.07277064,-0.008699968
2025-04-29,0.5802411,0.06521244,0.51502866
2025-04-30,0.14799914,0.055452086,0.09254705
2025-05-01,0.62991023,0.047080196,0.58283
2025-05-02,1.4726574,0.03854229,1.4341152
2025-05-05,-0.63815975,0.035485324,-0.6736451
2025-05-06,-0.76932395,0.03422651,-0.8035505
2025-05-07,0.4346356,0.03246815,0.40216747
2025-05-08,0.5799775,0.03028805,0.5496895
2025-05-09,-0.07114809,0.029960077,-0.10110816
2025-05-12,3.2558782,0.031175682,3.2247026
2025-05-13,0.7248201,0.039448835,0.6853712
2025-05-14,0.10244156,0.047598727,0.05484283
2025-05-15,0.41323322,0.055455603,0.35777763
2025-05-16,0.70052725,0.06799841,0.63252884
2025-05-19,0.08761131,0.08247875,0.0051325634
2025-05-20,-0.38802296,0.099993415,-0.48801637
2025-05-21,-1.6135131,0.11639795,-1.7299111
2025-05-22,-0.044487104,0.12691829,-0.17140539
2025-05-23,-0.6708298,0.13301072,-0.8038405
2025-05-27,2.0459056,0.13295749,1.9129481
2025-05-28,-0.5571225,0.13727689,-0.6943994
2025-05-29,0.40111944,0.14054395,0.26057547
2025-05-30,-0.008118516,0.14505605,-0.15317456
2025-06-02,0.4102042,0.14943485,0.26076937
2025-06-03,0.5800291,0.15144365,0.4285854
2025-06-04,0.0073687457,0.15240711,-0.14503837
2025-06-05,-0.52773833,0.15431124,-0.6820496
2025-06-06,1.0280683,0.15096886,0.87709945
2025-06-09,0.09199481,0.14615397,-0.054159164
2025-06-10,0.54829895,0.13955525,0.4087437
2025-06-11,-0.2743889,0.1446184,-0.4190073
2025-06-12,0.382242,0.14928511,0.23295689
2025-06-13,-1.129638,0.15234272,-1.2819806
2025-06-16,0.93926597,0.15122071,0.7880453
2025-06-17,-0.8352185,0.15169412,-0.9869126
2025-06-18,-0.03092402,0.14810538,-0.1790294
2025-06-20,-0.21786585,0.14555112,-0.36341697
2025-06-23,0.9606504,0.13889357,0.82175684
2025-06-24,1.112172,0.1335406,0.9786314
2025-06-25,-0.0003286103,0.1159579,-0.11628651
2025-06-26,0.80201215,0.11798504,0.6840271
2025-06-27,0.5218971,0.12005771,0.40183938
2025-06-30,0.5164427,0.12317327,0.39326945
2025-07-01,-0.11185311,0.12742639,-0.2392795
2025-07-02,0.4745097,0.13220933,0.34230036
2025-07-03,0.8338955,0.13796419,0.6959313
2025-07-07,-0.7862297,0.14367074,-0.92990047
2025-07-08,-0.07158869,0.14679846,-0.21838716
2025-07-09,0.60621035,0.15157193,0.45463842
2025-07-10,0.2746205,0.15633996,0.118280545
2025-07-11,-0.3297523,0.1605884,-0.4903407
2025-07-14,0.14074138,0.16360912,-0.02286774
2025-07-15,-0.39562982,0.16484359,-0.56047344
2025-07-16,0.31936574,0.16301538,0.15635036
2025-07-17,0.53737676,0.16302642,0.37435034
2025-07-18,-0.009048621,0.15708736,-0.16613598
2025-07-21,0.13991348,0.15474929,-0.014835805
2025-07-22,0.063753165,0.14759433,-0.08384117
2025-07-23,0.78118867,0.14158657,0.63960207
2025-07-24,0.06982236,0.14198837,-0.072166
2025-07-25,0.39743277,0.14281109,0.25462168
2025-07-28,0.01768581,0.14390469,-0.12621887
2025-07-29,-0.29594424,0.14541408,-0.44135833
2025-07-30,-0.12494327,0.14516252,-0.27010578
2025-07-31,-0.36948192,0.14517221,-0.51465416
2025-08-01,-1.5992134,0.14347707,-1.7426904
2025-08-04,1.4737101,0.13335323,1.3403568
2025-08-05,-0.4857866,0.12888238,-0.61466897
2025-08-06,0.7281907,0.12591511,0.6022756
2025-08-07,-0.079748005,0.12608549,-0.2058335
2025-08-08,0.77997154,0.12721138,0.65276015
2025-08-11,-0.2504128,0.12993911,-0.3803519
2025-08-12,1.1345435,0.13121453,1.003329
2025-08-13,0.32300788,0.13414043,0.18886745
2025-08-14,0.03030908,0.13734996,-0.10704088
2025-08-15,-0.2897135,0.14047217,-0.43018568
2025-08-18,-0.010076318,0.14322798,-0.1533043
2025-08-19,-0.5858103,0.14563017,-0.7314405
2025-08-20,-0.24316694,0.1470363,-0.39020324
2025-08-21,-0.40041816,0.1485616,-0.54897976
2025-08-22,1.5186445,0.1471534,1.3714911
2025-08-25,-0.42663854,0.14873931,-0.5753778
2025-08-26,0.41339952,0.14971411,0.2636854
2025-08-27,0.23909843,0.15077971,0.08831872
2025-08-28,0.31567195,0.1526011,0.16307086
2025-08-29,-0.63981843,0.15327981,-0.7930982
2025-09-02,-0.692228,0.14403921,-0.83626723
2025-09-03,0.5100074,0.14023778,0.3697696
2025-09-04,0.83464867,0.13728055,0.69736814
2025-09-05,-0.3165153,0.13678613,-0.45330143
2025-09-08,0.21059789,0.13654697,0.07405092
2025-09-09,0.26881537,0.13706166,0.13175371
2025-09-10,0.298347,0.13691363,0.16143337
2025-09-11,0.84858906,0.13679028,0.7117988
2025-09-12,-0.04827613,0.13735113,-0.18562725
2025-09-15,0.4706619,0.13778013,0.33288178
2025-09-16,-0.12879303,0.1370093,-0.26580232
2025-09-17,-0.09701682,0.13553143,-0.23254824
2025-09-18,0.4789119,0.13507164,0.34384027
2025-09-19,0.4885419,0.1348724,0.3536695
2025-09-22,0.44100463,0.13459525,0.3064094
2025-09-23,-0.5502159,0.13459921,-0.6848151
2025-09-24,-0.28466177,0.13383642,-0.4184982
2025-09-25,-0.5009061,0.13406697,-0.63497305
2025-09-26,0.5901837,0.13332203,0.45686164
2025-09-29,0.26355442,0.13497409,0.12858033
2025-09-30,0.40908483,0.13607314,0.27301168
2025-10-01,0.33999208,0.13565546,0.20433661
2025-10-02,0.06183547,0.13572639,-0.073890924
2025-10-03,0.00655128,0.13570252,-0.12915124
2025-10-06,0.3646592,0.13574961,0.22890958
