Date,Actual,Predicted,Error,Strategy_Returns
2021-05-07,0.7373341616968343,0.08027430469957647,0.6570598569972579,0.7373341616968343
2021-05-10,-1.0435647322188155,0.13801633786303685,-1.1815810700818523,-1.0435647322188155
2021-05-11,-0.867391280271812,0.020690024882817515,-0.8880813051546295,-0.867391280271812
2021-05-12,-2.144940066450274,0.03331177094459281,-2.1782518373948667,-2.144940066450274
2021-05-13,1.2173141406923491,-0.09318211878123897,1.310496259473588,-1.2173141406923491
2021-05-14,1.4917956876899785,-0.031051192979839076,1.5228468806698177,-1.4917956876899785
2021-05-17,-0.2530052193220777,0.051180201433504546,-0.30418542075558225,-0.2530052193220777
2021-05-18,-0.8517292959364653,0.004051314538944972,-0.8557806104754102,-0.8517292959364653
2021-05-19,-0.2943411456817757,0.08728946006481131,-0.381630605746587,-0.2943411456817757
2021-05-20,1.0554741756143349,-0.12461840142673337,1.1800925770410682,-1.0554741756143349
2021-05-21,-0.0783880680141235,0.05947971091827514,-0.13786777893239865,-0.0783880680141235
2021-05-24,0.9911292190138532,-0.03963834563961521,1.0307675646534684,-0.9911292190138532
2021-05-25,-0.2125283780296749,-0.07914223718041806,-0.13338614084925682,0.2125283780296749
2021-05-26,0.1876816570268724,0.08979507207008164,0.09788658495679076,0.1876816570268724
2021-05-27,0.1165314541831552,0.14169861394753946,-0.02516715976438426,0.1165314541831552
2021-05-28,0.0768881891140216,-0.0015677675416748138,0.07845595665569641,-0.0768881891140216
2021-06-01,-0.0492333522686405,0.18715872698264285,-0.23639207925128336,-0.0492333522686405
2021-06-02,0.1446934838430724,-0.06939336304157498,0.21408684688464738,-0.1446934838430724
2021-06-03,-0.3628703341637451,0.20430203849081874,-0.5671723726545639,-0.3628703341637451
2021-06-04,0.8834095710505974,-0.13031061990914675,1.0137201909597442,-0.8834095710505974
2021-06-07,-0.0796738704451183,0.13695495277601846,-0.21662882322113675,-0.0796738704451183
2021-06-08,0.0175024864505823,-0.06816965393975447,0.08567214039033677,-0.0175024864505823
2021-06-09,-0.1823867319485694,0.02049402053690319,-0.2028807524854726,-0.1823867319485694
2021-06-10,0.4652243012262191,-0.07804874967097476,0.5432730508971939,-0.4652243012262191
2021-06-11,0.1948434669559073,0.1718590047328026,0.022984462223104685,0.1948434669559073
2021-06-14,0.1815201873095251,0.17056215922918755,0.01095802808033755,0.1815201873095251
2021-06-15,-0.2011693780525791,0.06618224034034487,-0.267351618392924,-0.2011693780525791
2021-06-16,-0.5390124612855707,0.2886932079327979,-0.8277056692183686,-0.5390124612855707
2021-06-17,-0.0435715592051799,-0.02515205667612029,-0.018419502529059606,0.0435715592051799
2021-06-18,-1.3124468779900589,-0.09608219069442321,-1.2163646872956357,1.3124468779900589
2021-06-21,1.4002289962720793,0.1919755245559584,1.2082534717161209,1.4002289962720793
2021-06-22,0.5124491902218642,-0.014613389414052352,0.5270625796359165,-0.5124491902218642
2021-06-23,-0.108328334315888,0.14306614463686318,-0.2513944789527512,-0.108328334315888
2021-06-24,0.5811249724885448,0.05745371730915047,0.5236712551793943,0.5811249724885448
2021-06-25,0.333059731931673,0.24377983865241626,0.08927989327925673,0.333059731931673
2021-06-28,0.2314964262061902,-0.09231562942908687,0.3238120556352771,-0.2314964262061902
2021-06-29,0.0277336193260868,0.11887802655711346,-0.09114440723102667,0.0277336193260868
2021-06-30,0.1328159646746485,-0.050335777089352635,0.18315174176400115,-0.1328159646746485
2021-07-01,0.522162685427574,0.15982013397294775,0.3623425514546263,0.522162685427574
2021-07-02,0.7500081663913916,-0.020248522705884037,0.7702566890972756,-0.7500081663913916
2021-07-06,-0.2021856059824189,-0.13059826308415323,-0.07158734289826565,0.2021856059824189
2021-07-07,0.3358975310182588,-0.01734354836052837,0.3532410793787872,-0.3358975310182588
2021-07-08,-0.8561024934316985,-0.09125424434206755,-0.764848249089631,0.8561024934316985
2021-07-09,1.1277947808795874,0.32169903665674904,0.8060957442228384,1.1277947808795874
2021-07-12,0.3451174331237094,0.10223686499715395,0.24288056812655545,0.3451174331237094
2021-07-13,-0.3516812658565627,0.21753362454111785,-0.5692148903976806,-0.3516812658565627
2021-07-14,0.1164934575244691,-0.1005134599167706,0.2170069174412397,-0.1164934575244691
2021-07-15,-0.3262240854172371,-0.07665267638636013,-0.24957140903087693,0.3262240854172371
2021-07-16,-0.7538854211077806,0.08392938079382606,-0.8378148019016066,-0.7538854211077806
2021-07-19,-1.5869512427409305,-0.3752167211727357,-1.2117345215681947,1.5869512427409305
2021-07-20,1.5162609437855634,0.10336893526988294,1.4128920085156804,1.5162609437855634
2021-07-21,0.8241819990835397,0.25850427455224345,0.5656777245312963,0.8241819990835397
2021-07-22,0.2016669958327943,-0.05325680264592075,0.25492379847871505,-0.2016669958327943
2021-07-23,1.0145452020822845,0.17339644838883495,0.8411487536934495,1.0145452020822845
2021-07-26,0.2382199862628331,0.03429844172112875,0.20392154454170436,0.2382199862628331
2021-07-27,-0.4712444807091209,-0.10110479747799653,-0.37013968323112434,0.4712444807091209
2021-07-28,-0.0186261882653915,0.07145904527146146,-0.09008523353685297,-0.0186261882653915
2021-07-29,0.4206152980007482,0.10406195182819378,0.31655334617255443,0.4206152980007482
2021-07-30,-0.540604805147693,-0.06583996594441124,-0.47476483920328183,0.540604805147693
2021-08-02,-0.1842805614891363,-0.10254301335302893,-0.08173754813610737,0.1842805614891363
2021-08-03,0.82034265474622,0.027682648695979722,0.7926600060502403,0.82034265474622
2021-08-04,-0.4632387901412294,0.052519189527537036,-0.5157579796687664,-0.4632387901412294
2021-08-05,0.6005446813494242,0.23438929287428828,0.3661553884751359,0.6005446813494242
2021-08-06,0.1675266241764728,0.26933303620540383,-0.10180641202893104,0.1675266241764728
2021-08-09,-0.0939908274197431,0.15647009486995592,-0.250460922289699,-0.0939908274197431
2021-08-10,0.0992679334170132,0.16013631974324555,-0.06086838632623234,0.0992679334170132
2021-08-11,0.127574378768247,0.037002509288399044,0.09057186947984797,0.127574378768247
2021-08-12,0.4146380281677686,0.11057851707234329,0.30405951109542534,0.4146380281677686
2021-08-13,0.1607306655808216,-0.07804629845488922,0.23877696403571083,-0.1607306655808216
2021-08-16,0.2620850702215849,-0.030676813407912007,0.2927618836294969,-0.2620850702215849
2021-08-17,-0.706069881494753,0.09169574651900103,-0.7977656280137541,-0.706069881494753
2021-08-18,-1.0748470745585936,0.024573207745405,-1.0994202823039987,-1.0748470745585936
2021-08-19,0.1256692232909584,-0.09134098073898819,0.21701020402994659,-0.1256692232909584
2021-08-20,0.8141567655737925,0.11085010903613735,0.7033066565376551,0.8141567655737925
2021-08-23,0.8523790364248329,0.040482769983768124,0.8118962664410648,0.8523790364248329
2021-08-24,0.1495736301319494,0.1777817811996409,-0.028208151067691478,0.1495736301319494
2021-08-25,0.2220118224179668,0.1933120614339049,0.028699760984061906,0.2220118224179668
2021-08-26,-0.5824918819612557,0.05449054916216506,-0.6369824311234207,-0.5824918819612557
2021-08-27,0.8807632480425154,-0.05371681000372178,0.9344800580462371,-0.8807632480425154
2021-08-30,0.4306570844779589,-0.007853774801400065,0.43851085927935896,-0.4306570844779589
2021-08-31,-0.1349116039505049,0.09777839578455444,-0.23268999973505933,-0.1349116039505049
2021-09-01,0.0311688625761918,0.10309979452217438,-0.07193093194598257,0.0311688625761918
2021-09-02,0.2842638410522902,0.027295777739973243,0.2569680633123169,0.2842638410522902
2021-09-03,-0.0335031125715312,0.18943132978740335,-0.22293444235893456,-0.0335031125715312
2021-09-07,-0.3395574405981705,0.18837998486837676,-0.5279374254665472,-0.3395574405981705
2021-09-08,-0.1318566739775151,-0.018826358042062674,-0.11303031593545243,0.1318566739775151
2021-09-09,-0.4605608657393345,-0.05941013709718328,-0.40115072864215123,0.4605608657393345
2021-09-10,-0.7722578759925436,0.12880930504674448,-0.9010671810392881,-0.7722578759925436
2021-09-13,0.227648761845689,-0.05358903962743053,0.2812378014731195,-0.227648761845689
2021-09-14,-0.574663850657553,-0.08805917560561898,-0.486604675051934,0.574663850657553
2021-09-15,0.8473996979569742,0.12098830534707283,0.7264113926099014,0.8473996979569742
2021-09-16,-0.1551140448935006,0.15196703185085209,-0.3070810767443527,-0.1551140448935006
2021-09-17,-0.9110872450405094,0.08316322783372099,-0.9942504728742304,-0.9110872450405094
2021-09-20,-1.697731100841482,-0.20177745751417936,-1.4959536433273026,1.697731100841482
2021-09-21,-0.0812358516559363,-0.010880039182186718,-0.07035581247374958,0.0812358516559363
2021-09-22,0.9519611195260236,0.04445158063222951,0.907509538893794,0.9519611195260236
2021-09-23,1.2134715784494876,0.29580869969007884,0.9176628787594088,1.2134715784494876
2021-09-24,0.1461009046688222,0.23697563023326068,-0.09087472556443849,0.1461009046688222
2021-09-27,-0.2776382621339612,0.1033007013002602,-0.3809389634342214,-0.2776382621339612
2021-09-28,-2.0364110556098214,0.11956012964003376,-2.155971185249855,-2.0364110556098214
2021-09-29,0.1569184219400332,-0.008821943150638056,0.16574036509067125,-0.1569184219400332
2021-09-30,-1.1909714125195148,-0.1316395678351868,-1.059331844684328,1.1909714125195148
2021-10-01,1.149147763018199,-0.10769204790785428,1.2568398109260532,-1.149147763018199
2021-10-04,-1.2985898136748442,0.004582007082454542,-1.3031718207572986,-1.2985898136748442
2021-10-05,1.052451466060922,0.14293236321735336,0.9095191028435687,1.052451466060922
2021-10-06,0.4102792854185466,0.02342508626146511,0.38685419915708147,0.4102792854185466
2021-10-07,0.8298280656405366,0.18740177635114597,0.6424262892893906,0.8298280656405366
2021-10-08,-0.1913723094788988,0.11250283168438163,-0.3038751411632804,-0.1913723094788988
2021-10-12,-0.2416780558542108,0.03529159283852537,-0.27696964869273616,-0.2416780558542108
2021-10-13,0.302251448379387,0.009707401474160576,0.2925440469052264,0.302251448379387
2021-10-14,1.706310194558336,-0.0459925868689641,1.7523027814273002,-1.706310194558336
2021-10-15,0.7460210377712606,0.339129991339932,0.4068910464313286,0.7460210377712606
2021-10-18,0.337476955709759,0.13386401425274183,0.20361294145701717,0.337476955709759
2021-10-19,0.7393339551406308,0.17067498700531253,0.5686589681353182,0.7393339551406308
2021-10-20,0.3664029804016699,0.06903012949511836,0.2973728509065515,0.3664029804016699
2021-10-21,0.2995871849622578,0.2623638172517115,0.037223367710546296,0.2995871849622578
2021-10-22,-0.1072553627413097,0.0988607345149577,-0.2061160972562674,-0.1072553627413097
2021-10-25,0.4748196569493546,0.024966089744630104,0.44985356720472447,0.4748196569493546
2021-10-26,0.1819795253519718,0.05730989572164724,0.12466962963032455,0.1819795253519718
2021-10-27,-0.5051568068462853,-0.09024013958128646,-0.4149166672649988,0.5051568068462853
2021-10-28,0.9829281576461124,0.14471886728510747,0.838209290361005,0.9829281576461124
2021-10-29,0.1949334719149265,-0.008860525913922751,0.20379399782884924,-0.1949334719149265
2021-11-01,0.1800077143134126,0.18475835380159095,-0.00475063948817836,0.1800077143134126
2021-11-02,0.3680363085413196,-0.0438662568677928,0.4119025654091124,-0.3680363085413196
2021-11-03,0.6461279195357994,0.2082719577503283,0.4378559617854711,0.6461279195357994
2021-11-04,0.4181942361150437,-0.1928433592667197,0.6110375953817634,-0.4181942361150437
2021-11-05,0.3732799652949259,-0.15500333915320177,0.5282833044481277,-0.3732799652949259
2021-11-08,0.0887787911303616,0.3212254293038216,-0.23244663817345998,0.0887787911303616
2021-11-09,-0.3498775895770745,-0.14052440383796372,-0.20935318573911077,0.3498775895770745
2021-11-10,-0.8225823395229703,0.47145478339985986,-1.2940371229228302,-0.8225823395229703
2021-11-12,0.7222656026415475,0.16265442313259523,0.5596111795089522,0.7222656026415475
2021-11-15,-0.0010739820344718,0.1929537330731888,-0.1940277151076606,-0.0010739820344718
2021-11-16,0.3865229864862485,0.09468745726127775,0.29183552922497075,0.3865229864862485
2021-11-17,-0.2601625374463401,-0.04491515057073181,-0.2152473868756083,0.2601625374463401
2021-11-18,0.3384780215271332,0.034154620133625496,0.30432340139350766,0.3384780215271332
2021-11-19,-0.1398665559303236,-0.06576682954261669,-0.07409972638770691,0.1398665559303236
2021-11-22,-0.3197136556321922,0.46045365756390394,-0.7801673131960961,-0.3197136556321922
2021-11-23,0.1657132912945114,0.07008906336605181,0.0956242279284596,0.1657132912945114
2021-11-24,0.2293850635722183,0.04888395846562463,0.18050110510659367,0.2293850635722183
2021-11-26,-2.2724822637582465,-0.7501228289330794,-1.5223594348251672,2.2724822637582465
2021-11-29,1.3200199537034996,0.09522818997278076,1.2247917637307189,1.3200199537034996
2021-11-30,-1.896131033450521,-0.27539560788854034,-1.6207354255619806,1.896131033450521
2021-12-01,-1.1815187417889228,-0.05997894310633517,-1.1215397986825877,1.1815187417889228
2021-12-02,1.419443613158311,0.0669127310508934,1.3525308821074176,1.419443613158311
2021-12-03,-0.8448563730297565,-0.402072775272556,-0.44278359775720044,0.8448563730297565
2021-12-06,1.1730872577451423,0.20648189385543997,0.9666053638897023,1.1730872577451423
2021-12-07,2.0707080374404274,0.2110741444875513,1.8596338929528762,2.0707080374404274
2021-12-08,0.3085285312316665,0.08176715454910577,0.22676137668256074,0.3085285312316665
2021-12-09,-0.7181080169894716,-0.03257614525179234,-0.6855318717376793,0.7181080169894716
2021-12-10,0.9549073338481762,-0.03913619569139781,0.994043529539574,-0.9549073338481762
2021-12-13,-0.9136167611567658,-0.14327061399565133,-0.7703461471611145,0.9136167611567658
2021-12-14,-0.7470677577436025,0.0629575203975582,-0.8100252781411607,-0.7470677577436025
2021-12-15,1.6348464630746795,0.14333773660065768,1.4915087264740219,1.6348464630746795
2021-12-16,-0.8743415379980468,-0.15214786104652087,-0.7221936769515259,0.8743415379980468
2021-12-17,-1.0287680637092622,-0.032432323664288915,-0.9963357400449733,1.0287680637092622
2021-12-20,-1.138805785140995,0.010549377355796086,-1.149355162496791,-1.138805785140995
2021-12-21,1.7777934551572503,0.2237304441878365,1.5540630109694138,1.7777934551572503
2021-12-22,1.0180197220578835,-0.0429462421521907,1.0609659642100742,-1.0180197220578835
2021-12-23,0.6223699921661829,0.20545261119084562,0.4169173809753373,0.6223699921661829
2021-12-27,1.383893524747526,0.10481450479317314,1.2790790199543527,1.383893524747526
2021-12-28,-0.1010154848626099,0.044219680042766385,-0.1452351649053763,-0.1010154848626099
2021-12-29,0.1401895139427011,0.22932454350029763,-0.08913502955759653,0.1401895139427011
2021-12-30,-0.2989755594509313,-0.04807922549580407,-0.2508963339551272,0.2989755594509313
2021-12-31,-0.2626179913657545,0.06330580859028007,-0.32592379995603454,-0.2626179913657545
2022-01-03,0.6374052530970564,0.4301345025909726,0.20727075050608385,0.6374052530970564
2022-01-04,-0.0629621957060511,0.12009683322676207,-0.18305902893281317,-0.0629621957060511
2022-01-05,-1.9392757790687165,0.2612964211214736,-2.20057220019019,-1.9392757790687165
2022-01-06,-0.0963769016207649,0.17237609728118625,-0.26875299890195115,-0.0963769016207649
2022-01-07,-0.4050216740091761,0.09348983953866258,-0.4985115135478387,-0.4050216740091761
2022-01-10,-0.144103125345496,0.1753963506187543,-0.3194994759642503,-0.144103125345496
2022-01-11,0.9159984668711818,-0.06361195694615407,0.9796104238173359,-0.9159984668711818
2022-01-12,0.2817754443029452,0.07203678283756038,0.20973866146538483,0.2817754443029452
2022-01-13,-1.42436152864307,-0.09561103455758227,-1.3287504940854877,1.42436152864307
2022-01-14,0.0819980269748832,0.378865783470197,-0.29686775649531383,0.0819980269748832
2022-01-18,-1.8387945694007368,0.33176298795484277,-2.1705575573555795,-1.8387945694007368
2022-01-19,-0.9689541868338812,-0.16568069026695156,-0.8032734965669297,0.9689541868338812
2022-01-20,-1.103737849414832,0.01955439478295684,-1.1232922441977888,-1.103737849414832
2022-01-21,-1.8914821867908604,-0.42869471156082173,-1.4627874752300387,1.8914821867908604
2022-01-24,0.2771738943381896,-0.1573735918302735,0.4345474861684631,-0.2771738943381896
2022-01-25,-1.2171906253646725,-0.008221674032466542,-1.208968951332206,1.2171906253646725
2022-01-26,-0.1496635847751837,0.2288462677091911,-0.3785098524843748,-0.1496635847751837
2022-01-27,-0.538408875771057,-0.12708052823654745,-0.41132834753450953,0.538408875771057
2022-01-28,2.434764688807612,-0.2158037391198738,2.650568427927486,-2.434764688807612
2022-01-31,1.888595173277952,0.03515781141901553,1.8534373618589366,1.888595173277952
2022-02-01,0.686300355780145,0.042793955551813256,0.6435064002283317,0.686300355780145
2022-02-02,0.942251544733641,-0.11653830114734656,1.0587898458809877,-0.942251544733641
2022-02-03,-2.4391082077444004,0.11355061677627493,-2.5526588245206754,-2.4391082077444004
2022-02-04,0.5156929864423399,0.46902230779638326,0.04667067864595659,0.5156929864423399
2022-02-07,-0.3701712634742948,-0.06079617021380451,-0.3093750932604903,0.3701712634742948
2022-02-08,0.8401207191663262,0.19371632620616253,0.6464043929601637,0.8401207191663262
2022-02-09,1.4517207887505543,-0.004604072090454853,1.456324860841009,-1.4517207887505543
2022-02-10,-1.811572566845976,0.6604776173524797,-2.4720501841984555,-1.811572566845976
2022-02-11,-1.896945434456343,-0.555381919112831,-1.3415635153435121,1.896945434456343
2022-02-14,-0.3840596726293221,0.19975327305416585,-0.583812945683488,-0.3840596726293221
2022-02-15,1.576672117072042,0.10815363042077375,1.4685184866512682,1.576672117072042
2022-02-16,0.0881207755895063,-0.20097651561191396,0.28909729120142025,-0.0881207755895063
2022-02-17,-2.117313815219501,-0.29376507971462257,-1.8235487355048785,2.117313815219501
2022-02-18,-0.71661613961429,-0.24560089911225008,-0.47101524050203997,0.71661613961429
2022-02-22,-1.0142945264832837,0.116687491711094,-1.1309820181943777,-1.0142945264832837
2022-02-23,-1.8412122845487653,0.02229459389742605,-1.8635068784461915,-1.8412122845487653
2022-02-24,1.4956856067329216,-0.2732170951289581,1.7689027018618797,-1.4956856067329216
2022-02-25,2.237267765560347,-0.04285057419832344,2.2801183397586704,-2.237267765560347
2022-02-28,-0.2442603440647617,-0.666997511183339,0.42273716711857734,0.2442603440647617
2022-03-01,-1.5473503680411893,-0.6794132127312078,-0.8679371553099815,1.5473503680411893
2022-03-02,1.8642691757321028,0.566455539283607,1.2978136364484958,1.8642691757321028
2022-03-03,-0.5254666430088317,-0.06993117523935011,-0.4555354677694816,0.5254666430088317
2022-03-04,-0.7934042550334475,-0.49240277239258556,-0.3010014826408619,0.7934042550334475
2022-03-07,-2.951815831344917,-0.02215987663620167,-2.9296559547087155,2.951815831344917
2022-03-08,-0.723375351819977,0.14961417299003155,-0.8729895248100086,-0.723375351819977
2022-03-09,2.569824789143582,0.1306879172412322,2.43913687190235,2.569824789143582
2022-03-10,-0.4291813651667864,0.0481403370575918,-0.4773217022243782,-0.4291813651667864
2022-03-11,-1.2961545123475138,-0.026154778663868228,-1.2699997336836455,1.2961545123475138
2022-03-14,-0.7421002465963666,0.4175442196382173,-1.159644466234584,-0.7421002465963666
2022-03-15,2.140857417087094,-0.13253705099871704,2.273394468085811,-2.140857417087094
2022-03-16,2.238376135718223,0.21428170460807905,2.024094431110144,2.238376135718223
2022-03-17,1.234781757145198,-0.053550456864144946,1.288332214009343,-1.234781757145198
2022-03-18,1.1662294827948785,-0.11784384421391599,1.2840733270087945,-1.1662294827948785
2022-03-21,-0.0434660362103933,0.7271564352831357,-0.770622471493529,-0.0434660362103933
2022-03-22,1.13041136006502,0.2006458537855234,0.9297655062794967,1.13041136006502
2022-03-23,-1.2272698789159042,-0.2667837064545969,-0.9604861724613073,1.2272698789159042
2022-03-24,1.434391292056647,0.04696478158940731,1.3874265104672396,1.434391292056647
2022-03-25,0.5066170567449069,0.6709567482078803,-0.16433969146297345,0.5066170567449069
2022-03-28,0.7144955276586762,0.07676929523004111,0.637726232428635,0.7144955276586762
2022-03-29,1.2256547427530462,-0.08000516670543661,1.3056599094584829,-1.2256547427530462
2022-03-30,-0.629370017469788,-0.18664653962000066,-0.4427234778497874,0.629370017469788
2022-03-31,-1.5652540713177343,-0.11369041199257399,-1.4515636593251604,1.5652540713177343
2022-04-01,0.3410222584358413,0.501962353766799,-0.1609400953309577,0.3410222584358413
2022-04-04,0.8090938687879357,0.09622244970122329,0.7128714190867124,0.8090938687879357
2022-04-05,-1.2551720801807331,0.4477217702457393,-1.7028938504264723,-1.2551720801807331
2022-04-06,-0.9716916613271898,0.1407725881887179,-1.1124642495159076,-0.9716916613271898
2022-04-07,0.4253385628492534,0.0627095685968842,0.3626289942523692,0.4253385628492534
2022-04-08,-0.2651026482054286,0.2645597238275448,-0.5296623720329734,-0.2651026482054286
2022-04-11,-1.687729010355421,0.06981146035903785,-1.7575404707144588,-1.687729010355421
2022-04-12,-0.3417447717741773,-0.41547806811068794,0.07373329633651066,0.3417447717741773
2022-04-13,1.1174577597236055,-0.08882532856572448,1.20628308828933,-1.1174577597236055
2022-04-14,-1.214413784439794,0.48584698231817647,-1.7002607667579706,-1.214413784439794
2022-04-18,-0.0204868284032988,0.020616888481022888,-0.041103716884321684,-0.0204868284032988
2022-04-19,1.6057604355527166,0.48161037352704644,1.1241500620256701,1.6057604355527166
2022-04-20,-0.061847507158097,-0.19107401502122395,0.12922650786312695,0.061847507158097
2022-04-21,-1.4752948498371945,0.2571826802744612,-1.7324775301116557,-1.4752948498371945
2022-04-22,-2.7740054250753654,-0.018126861142892248,-2.755878563932473,2.7740054250753654
2022-04-25,0.5697936985382235,-0.464518778233207,1.0343124767714305,-0.5697936985382235
2022-04-26,-2.814630843100385,-0.43885386151514116,-2.3757769815852434,2.814630843100385
2022-04-27,0.2098046851701784,0.05226656928868151,0.15753811588149688,0.2098046851701784
2022-04-28,2.474690007293945,0.04691907917185817,2.4277709281220865,2.474690007293945
2022-04-29,-3.628450710641396,0.06001933501873141,-3.6884700456601274,-3.628450710641396
2022-05-02,0.5675242812353654,0.1416159066753936,0.42590837455997177,0.5675242812353654
2022-05-03,0.4837126381486367,-0.06158707194807625,0.545299710096713,-0.4837126381486367
2022-05-04,2.986242108440229,-0.37982881683718306,3.366070925277412,-2.986242108440229
2022-05-05,-3.5649708609806985,0.243984774555275,-3.8089556355359733,-3.5649708609806985
2022-05-06,-0.5674224842484032,0.06273455136504291,-0.6301570356134462,-0.5674224842484032
2022-05-09,-3.2037100632356763,-0.566346913401589,-2.637363149834087,3.2037100632356763
2022-05-10,0.2457897449853474,-0.287322759483314,0.5331125044686613,-0.2457897449853474
2022-05-11,-1.646320750393837,-0.27132756945907904,-1.374993180934758,1.646320750393837
2022-05-12,-0.1295964505871771,-0.5043312665924012,0.3747348160052242,0.1295964505871771
2022-05-13,2.386969542307149,0.20600583528642907,2.18096370702072,2.386969542307149
2022-05-16,-0.3946400929555671,-0.2607307083953825,-0.13390938456018464,0.3946400929555671
2022-05-17,2.016963223486368,0.4229287146096384,1.5940345088767298,2.016963223486368
2022-05-18,-4.03952607874526,-0.4062436013101501,-3.6332824774351096,4.03952607874526
2022-05-19,-0.5833781800992588,-0.3260827943124363,-0.2572953857868225,0.5833781800992588
2022-05-20,0.0146141769658436,-0.31274952926505134,0.32736370623089495,-0.0146141769658436
2022-05-23,1.855503993092356,0.1877850874800197,1.6677189056123363,1.855503993092356
2022-05-24,-0.8120797617175213,-0.6382380961148636,-0.17384166560265768,0.8120797617175213
2022-05-25,0.9450764734207696,-0.15919867866131143,1.104275152082081,-0.9450764734207696
2022-05-26,1.98832561672242,-0.12285641082949567,2.1111820275519158,-1.98832561672242
2022-05-27,2.474226295510973,-0.06361551677328592,2.5378418122842588,-2.474226295510973
2022-05-31,-0.6274368617659065,0.3113664139085871,-0.9388032756744936,-0.6274368617659065
2022-06-01,-0.7482768681131846,0.4049956099782356,-1.15327247809142,-0.7482768681131846
2022-06-02,1.8431018038486124,-0.11137677520844189,1.9544785790570542,-1.8431018038486124
2022-06-03,-1.6347313992415624,0.0689088394596879,-1.7036402387012504,-1.6347313992415624
2022-06-06,0.3137400778913113,0.27514187628506925,0.038598201606242055,0.3137400778913113
2022-06-07,0.9523393173235029,-0.13915798175968686,1.0914972990831897,-0.9523393173235029
2022-06-08,-1.079394578593562,0.14298944840793504,-1.222384027001497,-1.079394578593562
2022-06-09,-2.379869397635359,0.05534991886005264,-2.4352193164954117,-2.379869397635359
2022-06-10,-2.9110303335524668,0.6145960797228602,-3.5256264132753268,-2.9110303335524668
2022-06-13,-3.876843066523728,1.1402513206473635,-5.017094387171092,-3.876843066523728
2022-06-14,-0.3773679745995739,0.07957661970308627,-0.45694459430266016,-0.3773679745995739
2022-06-15,1.4592504858983224,-0.9752299387488494,2.434480424647172,-1.4592504858983224
2022-06-16,-3.251195148816344,-0.3970153795468252,-2.854179769269519,3.251195148816344
2022-06-17,0.2200865698254617,-0.15076894758416365,0.37085551740962536,-0.2200865698254617
2022-06-21,2.4477242280086964,0.09637520284567402,2.3513490251630222,2.4477242280086964
2022-06-22,-0.1301572314400645,-0.750195965334874,0.6200387338948095,0.1301572314400645
2022-06-23,0.9532217409177868,-0.3694277261254083,1.322649467043195,-0.9532217409177868
2022-06-24,3.056329358583576,0.07212999957534172,2.984199359008234,3.056329358583576
2022-06-27,-0.2973071533776239,0.16680318691575963,-0.46411034029338355,-0.2973071533776239
2022-06-28,-2.014303607589208,-0.05859781242188539,-1.9557057951673225,2.014303607589208
2022-06-29,-0.0711745409159081,-0.4089601602615006,0.33778561934559254,0.0711745409159081
2022-06-30,-0.8759278267998716,-0.6560980643444708,-0.21982976245540076,0.8759278267998716
2022-07-01,1.0553814029047317,-0.4645894634189166,1.5199708663236482,-1.0553814029047317
2022-07-05,0.1584128514236615,-0.2664104354937166,0.42482328691737814,-0.1584128514236615
2022-07-06,0.3573164290430197,0.4760113717824144,-0.11869494273939474,0.3573164290430197
2022-07-07,1.4964587965241805,0.24145908221401785,1.2549997143101626,1.4964587965241805
2022-07-08,-0.0830271529819071,0.31963983201415314,-0.40266698499606024,-0.0830271529819071
2022-07-11,-1.1527461422777274,-0.3994964780815762,-0.7532496641961512,1.1527461422777274
2022-07-12,-0.9243878717321574,-0.2296391541154771,-0.6947487176166803,0.9243878717321574
2022-07-13,-0.4456902512210092,-0.00234372667578045,-0.4433465245452287,0.4456902512210092
2022-07-14,-0.299863390215227,0.08874016732392204,-0.38860355753914905,-0.299863390215227
2022-07-15,1.920124935943668,-0.14731612087303902,2.067441056816707,-1.920124935943668
2022-07-18,-0.8363571580831342,0.056900962511209185,-0.8932581205943433,-0.8363571580831342
2022-07-19,2.762829164595959,0.2310071513488714,2.531822013247088,2.762829164595959
2022-07-20,0.5895806193263242,0.0773236279366713,0.5122569913896529,0.5895806193263242
2022-07-21,0.986137270919718,-0.6185445787949121,1.60468184971463,-0.986137270919718
2022-07-22,-0.9332466976346708,-0.583753354614255,-0.3494933430204158,0.9332466976346708
2022-07-25,0.131516704796919,0.10863214020587358,0.022884564591045403,0.131516704796919
2022-07-26,-1.154320266205866,-0.005815289808196122,-1.1485049763976698,1.154320266205866
2022-07-27,2.615627378293772,-0.20970503864310927,2.825332416936881,-2.615627378293772
2022-07-28,1.2133338697180918,-0.45920987087966536,1.672543740597757,-1.2133338697180918
2022-07-29,1.4207760082581844,0.05699260134030171,1.3637834069178827,1.4207760082581844
2022-08-01,-0.2823084127197672,-0.16517363788656045,-0.11713477483320675,0.2823084127197672
2022-08-02,-0.6662395550704803,0.6307573888926807,-1.296996943963161,-0.6662395550704803
2022-08-03,1.5638477163140152,0.024245873196067025,1.5396018431179481,1.5638477163140152
2022-08-04,-0.0777340164055839,-0.2506335460638157,0.1728995296582318,0.0777340164055839
2022-08-05,-0.1625746059735533,0.766523858884693,-0.9290984648582463,-0.1625746059735533
2022-08-08,-0.1237550723854119,-0.1956787570374135,0.0719236846520016,0.1237550723854119
2022-08-09,-0.4248692893594086,0.20345405156596444,-0.628323340925373,-0.4248692893594086
