Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
1.0208066,-0.008038594,-1.0208066,1.0,-1.0
-0.87630284,-0.0074598636,0.87630284,-1.0,-1.0
0.5517027,-0.006885085,-0.5517027,1.0,-1.0
0.28262025,-0.007247302,-0.28262025,1.0,-1.0
0.63893753,-0.0072239744,-0.63893753,1.0,-1.0
-1.3927543,-0.006759144,1.3927543,-1.0,-1.0
-0.7816404,-0.0045801657,0.7816404,-1.0,-1.0
-0.7140266,-0.0008826808,0.7140266,-1.0,-1.0
1.0792036,0.0024154603,1.0792036,1.0,1.0
-0.15581025,0.0009185045,-0.15581025,-1.0,1.0
-2.3149095,-0.0019398736,2.3149095,-1.0,-1.0
-0.514262,0.00016428967,-0.514262,-1.0,1.0
1.1090468,0.0057783728,1.1090468,1.0,1.0
0.081331015,0.0070916587,0.081331015,1.0,1.0
-0.4960172,0.0070238286,-0.4960172,-1.0,1.0
1.5793399,0.008578326,1.5793399,1.0,1.0
-1.3693503,0.008144776,-1.3693503,-1.0,1.0
-1.8381861,0.011239191,-1.8381861,-1.0,1.0
-2.9968798,0.024479648,-2.9968798,-1.0,1.0
1.0354086,0.07421314,1.0354086,1.0,1.0
-0.7734648,0.08664573,-0.7734648,-1.0,1.0
2.3042612,0.08330031,2.3042612,1.0,1.0
0.46716768,0.06727333,0.46716768,1.0,1.0
0.004303398,0.04874081,0.004303398,1.0,1.0
1.684758,0.038252477,1.684758,1.0,1.0
0.38237286,0.028637273,0.38237286,1.0,1.0
1.6133248,0.019086637,1.6133248,1.0,1.0
0.19897793,0.011377077,0.19897793,1.0,1.0
0.97222847,0.0064645004,0.97222847,1.0,1.0
-0.19845553,0.003953882,-0.19845553,-1.0,1.0
0.4239677,0.0047601094,0.4239677,1.0,1.0
-0.89328057,0.0050499034,-0.89328057,-1.0,1.0
1.1483371,0.011541632,1.1483371,1.0,1.0
-0.31537268,0.014486042,-0.31537268,-1.0,1.0
0.15951961,0.015545289,0.15951961,1.0,1.0
-0.5975973,0.0144409565,-0.5975973,-1.0,1.0
-0.003937907,0.015808612,-0.003937907,-1.0,1.0
1.0093051,0.015021357,1.0093051,1.0,1.0
-2.1151075,0.012617731,-2.1151075,-1.0,1.0
-0.16025436,0.020884365,-0.16025436,-1.0,1.0
-0.30180177,0.030388948,-0.30180177,-1.0,1.0
-1.726025,0.03409269,-1.726025,-1.0,1.0
1.158007,0.03947543,1.158007,1.0,1.0
0.44726726,0.038560655,0.44726726,1.0,1.0
1.0665026,0.035923146,1.0665026,1.0,1.0
0.74953026,0.03188118,0.74953026,1.0,1.0
0.5407711,0.027696326,0.5407711,1.0,1.0
0.12566298,0.023765875,0.12566298,1.0,1.0
0.026455007,0.022646768,0.026455007,1.0,1.0
-0.28964558,0.023392208,-0.28964558,-1.0,1.0
1.6976855,0.025086964,1.6976855,1.0,1.0
-0.19410273,0.022689221,-0.19410273,-1.0,1.0
0.2809273,0.01963045,0.2809273,1.0,1.0
0.2511179,0.014991459,0.2511179,1.0,1.0
-0.1861249,0.010586725,-0.1861249,-1.0,1.0
0.40386757,0.011232124,0.40386757,1.0,1.0
-0.1253217,0.012795976,-0.1253217,-1.0,1.0
0.42365527,0.016538896,0.42365527,1.0,1.0
-0.9324108,0.018954683,-0.9324108,-1.0,1.0
0.013839091,0.025016077,0.013839091,1.0,1.0
-0.16814135,0.028718637,-0.16814135,-1.0,1.0
0.8970249,0.0327786,0.8970249,1.0,1.0
-0.9586022,0.033402663,-0.9586022,-1.0,1.0
0.9689348,0.038655233,0.9689348,1.0,1.0
0.7113412,0.041202568,0.7113412,1.0,1.0
-0.20701228,0.040837113,-0.20701228,-1.0,1.0
0.60518473,0.03977626,0.60518473,1.0,1.0
-0.76094663,0.03811657,-0.76094663,-1.0,1.0
0.46791458,0.03755675,0.46791458,1.0,1.0
-0.017116047,0.035705082,-0.017116047,-1.0,1.0
0.39715528,0.033015978,0.39715528,1.0,1.0
-0.18227695,0.029474327,-0.18227695,-1.0,1.0
-0.04748539,0.02447072,-0.04748539,-1.0,1.0
-0.91913235,0.020804109,-0.91913235,-1.0,1.0
0.2145772,0.021433638,0.2145772,1.0,1.0
-0.029944718,0.022848662,-0.029944718,-1.0,1.0
0.26514435,0.026058702,0.26514435,1.0,1.0
0.16141273,0.027324911,0.16141273,1.0,1.0
-0.33002338,0.026559917,-0.33002338,-1.0,1.0
-1.86147,0.027635638,-1.86147,-1.0,1.0
0.40925094,0.033710923,0.40925094,1.0,1.0
-0.28120837,0.036324643,-0.28120837,-1.0,1.0
1.2265644,0.03737265,1.2265644,1.0,1.0
2.5295928,0.035444804,2.5295928,1.0,1.0
0.743123,0.025229376,0.743123,1.0,1.0
0.37568334,0.014840475,0.37568334,1.0,1.0
-0.28926596,0.008584586,-0.28926596,-1.0,1.0
0.023222772,0.0050380067,0.023222772,1.0,1.0
-0.6049735,0.0024003617,-0.6049735,-1.0,1.0
-1.320349,0.0015455043,-1.320349,-1.0,1.0
0.39178145,0.0039312863,0.39178145,1.0,1.0
0.3963585,0.0056357537,0.3963585,1.0,1.0
0.002195087,0.007611724,0.002195087,1.0,1.0
0.5340462,0.010247416,0.5340462,1.0,1.0
0.3467959,0.008986079,0.3467959,1.0,1.0
0.30204803,0.0050233756,0.30204803,1.0,1.0
0.57220054,0.0025675267,0.57220054,1.0,1.0
-0.38012382,0.0006053715,-0.38012382,-1.0,1.0
0.56077856,-0.0003547215,-0.56077856,1.0,-1.0
0.24484563,-0.0013449522,-0.24484563,1.0,-1.0
0.04514491,-0.002145368,-0.04514491,1.0,-1.0
0.6051418,-0.0028005757,-0.6051418,1.0,-1.0
-0.18697757,-0.0028252632,0.18697757,-1.0,-1.0
0.24954538,-0.002350039,-0.24954538,1.0,-1.0
-0.61442137,-0.0029989884,0.61442137,-1.0,-1.0
-0.29638833,-0.001957982,0.29638833,-1.0,-1.0
0.8165786,-0.00087322976,-0.8165786,1.0,-1.0
-0.5414023,-0.0011440882,0.5414023,-1.0,-1.0
-0.0026466653,-0.0015000025,0.0026466653,-1.0,-1.0
0.37993544,-0.0020369545,-0.37993544,1.0,-1.0
-0.3863995,-0.001106623,0.3863995,-1.0,-1.0
-2.9492843,0.0012391811,-2.9492843,-1.0,1.0
-0.08651123,0.024137381,-0.08651123,-1.0,1.0
1.0869124,0.03587076,1.0869124,1.0,1.0
0.72872734,0.027332932,0.72872734,1.0,1.0
1.104276,0.010875202,1.104276,1.0,1.0
-0.04056588,-0.004628155,0.04056588,-1.0,-1.0
-1.1055737,-0.010459467,1.1055737,-1.0,-1.0
-1.0701996,-0.009201228,1.0701996,-1.0,-1.0
-0.42848003,-0.0040773186,0.42848003,-1.0,-1.0
-0.22238868,4.864548e-05,-0.22238868,-1.0,1.0
1.2596027,0.0028419353,1.2596027,1.0,1.0
0.5538045,0.0018148801,0.5538045,1.0,1.0
-1.1103913,-0.0001603433,1.1103913,-1.0,-1.0
0.15603602,0.00079715316,0.15603602,1.0,1.0
-1.5411644,0.0019952997,-1.5411644,-1.0,1.0
0.1575444,0.005394381,0.1575444,1.0,1.0
0.11462798,0.0075909575,0.11462798,1.0,1.0
1.8312793,0.0076217433,1.8312793,1.0,1.0
-0.21126895,0.003467907,-0.21126895,-1.0,1.0
0.9991059,0.0003681301,0.9991059,1.0,1.0
0.8768227,-0.0020413802,-0.8768227,1.0,-1.0
0.61379415,-0.0041454392,-0.61379415,1.0,-1.0
0.53134865,-0.0053625437,-0.53134865,1.0,-1.0
-0.28551322,-0.006076805,0.28551322,-1.0,-1.0
-1.4580716,-0.0118625155,1.4580716,-1.0,-1.0
0.92178696,-0.013251408,-0.92178696,1.0,-1.0
-0.46788958,-0.010252549,0.46788958,-1.0,-1.0
0.52754146,-0.0071089747,-0.52754146,1.0,-1.0
-0.5046826,-0.006257772,0.5046826,-1.0,-1.0
-0.7608598,-0.0057319063,0.7608598,-1.0,-1.0
0.7224881,-0.00152656,-0.7224881,1.0,-1.0
0.3908673,-0.0001782843,-0.3908673,1.0,-1.0
0.36442986,-0.002279851,-0.36442986,1.0,-1.0
-0.946477,-0.004841465,0.946477,-1.0,-1.0
0.6712541,-0.0047721933,-0.6712541,1.0,-1.0
0.03395828,-0.005089331,-0.03395828,1.0,-1.0
-0.27238667,-0.005260877,0.27238667,-1.0,-1.0
1.0426292,-0.0055835242,-1.0426292,1.0,-1.0
-0.0071943807,-0.006494529,0.0071943807,-1.0,-1.0
0.24449877,-0.007551096,-0.24449877,1.0,-1.0
0.23769693,-0.0077457945,-0.23769693,1.0,-1.0
-0.4334185,-0.007572237,0.4334185,-1.0,-1.0
-1.7064127,-0.0066546123,1.7064127,-1.0,-1.0
-0.49691066,-0.0018954867,0.49691066,-1.0,-1.0
-0.46797308,0.00029887323,-0.46797308,-1.0,1.0
0.013602429,0.0016760459,0.013602429,1.0,1.0
-1.5864553,0.002001819,-1.5864553,-1.0,1.0
1.5854144,0.0103092,1.5854144,1.0,1.0
-1.7596738,0.015167068,-1.7596738,-1.0,1.0
-1.2234826,0.023772087,-1.2234826,-1.0,1.0
1.1159278,0.031134123,1.1159278,1.0,1.0
-1.7819008,0.032115623,-1.7819008,-1.0,1.0
0.5520618,0.036398306,0.5520618,1.0,1.0
-2.697309,0.037333224,-2.697309,-1.0,1.0
-0.7567865,0.046778828,-0.7567865,-1.0,1.0
0.48868698,0.053824045,0.48868698,1.0,1.0
-1.3890984,0.05049183,-1.3890984,-1.0,1.0
2.126587,0.04665082,2.126587,1.0,1.0
0.641613,0.03874089,0.641613,1.0,1.0
-1.0653512,0.030772127,-1.0653512,-1.0,1.0
1.0798496,0.027579293,1.0798496,1.0,1.0
-0.21848932,0.02381289,-0.21848932,-1.0,1.0
0.08246534,0.020885434,0.08246534,1.0,1.0
1.7646,0.018797722,1.7646,1.0,1.0
0.15743335,0.014172382,0.15743335,1.0,1.0
-1.1156934,0.009962718,-1.1156934,-1.0,1.0
-0.33069807,0.009184669,-0.33069807,-1.0,1.0
-1.9737221,0.013778784,-1.9737221,-1.0,1.0
0.55385214,0.023876488,0.55385214,1.0,1.0
0.37812355,0.03234989,0.37812355,1.0,1.0
0.6728195,0.036719143,0.6728195,1.0,1.0
-4.839564,0.03805352,-4.839564,-1.0,1.0
-5.9749603,0.056722917,-5.9749603,-1.0,1.0
-0.23314726,0.12153617,-0.23314726,-1.0,1.0
-1.5700525,0.17968838,-1.5700525,-1.0,1.0
9.515388,0.22487381,9.515388,1.0,1.0
-3.460758,0.17558771,-3.460758,-1.0,1.0
1.8092093,0.15574667,1.8092093,1.0,1.0
0.79447126,0.13966043,0.79447126,1.0,1.0
-0.17277808,0.109696865,-0.17277808,-1.0,1.0
-2.240837,0.089413755,-2.240837,-1.0,1.0
0.13268381,0.08818333,0.13268381,1.0,1.0
-2.356749,0.083469175,-2.356749,-1.0,1.0
2.5117204,0.09068826,2.5117204,1.0,1.0
1.6661139,0.08651204,1.6661139,1.0,1.0
2.0259113,0.07620145,2.0259113,1.0,1.0
0.73731333,0.064611316,0.73731333,1.0,1.0
0.06407067,0.057098527,0.06407067,1.0,1.0
0.5802411,0.054415286,0.5802411,1.0,1.0
0.14799915,0.052131142,0.14799915,1.0,1.0
0.62991023,0.05190337,0.62991023,1.0,1.0
1.4726574,0.051886316,1.4726574,1.0,1.0
-0.63815975,0.04798376,-0.63815975,-1.0,1.0
-0.76932395,0.04632508,-0.76932395,-1.0,1.0
0.4346356,0.048423123,0.4346356,1.0,1.0
0.5799775,0.048559282,0.5799775,1.0,1.0
-0.07114809,0.04557364,-0.07114809,-1.0,1.0
3.2558782,0.041816887,3.2558782,1.0,1.0
0.7248201,0.03330866,0.7248201,1.0,1.0
0.10244156,0.025723593,0.10244156,1.0,1.0
0.41323322,0.021860005,0.41323322,1.0,1.0
0.70052725,0.019450562,0.70052725,1.0,1.0
0.08761131,0.017431857,0.08761131,1.0,1.0
-0.38802296,0.017470088,-0.38802296,-1.0,1.0
-1.6135131,0.017852593,-1.6135131,-1.0,1.0
-0.044487104,0.021565078,-0.044487104,-1.0,1.0
-0.6708298,0.024221886,-0.6708298,-1.0,1.0
2.0459056,0.029239189,2.0459056,1.0,1.0
-0.5571225,0.027570922,-0.5571225,-1.0,1.0
0.40111944,0.025035126,0.40111944,1.0,1.0
-0.008118517,0.023420203,-0.008118517,-1.0,1.0
0.41020423,0.021617856,0.41020423,1.0,1.0
0.5800291,0.019915318,0.5800291,1.0,1.0
0.0073687457,0.01789439,0.0073687457,1.0,1.0
-0.52773833,0.016702008,-0.52773833,-1.0,1.0
1.0280683,0.017570803,1.0280683,1.0,1.0
0.09199481,0.015679171,0.09199481,1.0,1.0
0.54829895,0.014300088,0.54829895,1.0,1.0
-0.2743889,0.013488789,-0.2743889,-1.0,1.0
0.382242,0.0137322,0.382242,1.0,1.0
-1.129638,0.015556869,-1.129638,-1.0,1.0
0.939266,0.021845719,0.939266,1.0,1.0
-0.8352185,0.023756482,-0.8352185,-1.0,1.0
-0.030924022,0.028436549,-0.030924022,-1.0,1.0
-0.21786585,0.029586146,-0.21786585,-1.0,1.0
0.9606504,0.030057276,0.9606504,1.0,1.0
1.112172,0.026153218,1.112172,1.0,1.0
-0.00032861094,0.018063862,-0.00032861094,-1.0,1.0
0.80201215,0.011008876,0.80201215,1.0,1.0
0.5218971,0.0068277926,0.5218971,1.0,1.0
0.5164427,0.0045153373,0.5164427,1.0,1.0
-0.11185312,0.004346684,-0.11185312,-1.0,1.0
0.4745097,0.0050468673,0.4745097,1.0,1.0
0.8338955,0.005192215,0.8338955,1.0,1.0
-0.7862297,0.0047586546,-0.7862297,-1.0,1.0
-0.07158868,0.0061674328,-0.07158868,-1.0,1.0
0.6062104,0.0060666506,0.6062104,1.0,1.0
0.2746205,0.004612139,0.2746205,1.0,1.0
-0.3297523,0.0030961826,-0.3297523,-1.0,1.0
0.14074138,0.0026757873,0.14074138,1.0,1.0
-0.39562982,0.0038381356,-0.39562982,-1.0,1.0
0.31936574,0.0050439206,0.31936574,1.0,1.0
0.53737676,0.005423783,0.53737676,1.0,1.0
-0.009048621,0.0045495373,-0.009048621,-1.0,1.0
0.13991348,0.0035705592,0.13991348,1.0,1.0
0.063753165,0.0035042472,0.063753165,1.0,1.0
0.78118867,0.0015817961,0.78118867,1.0,1.0
0.06982236,-0.0022122257,-0.06982236,1.0,-1.0
0.39743277,-0.005043361,-0.39743277,1.0,-1.0
0.01768581,-0.0068349834,-0.01768581,1.0,-1.0
-0.29594424,-0.0059951986,0.29594424,-1.0,-1.0
-0.12494327,-0.0030786127,0.12494327,-1.0,-1.0
-0.36948192,-0.0013570109,0.36948192,-1.0,-1.0
-1.5992132,0.0011445513,-1.5992132,-1.0,1.0
1.47371,0.008260584,1.47371,1.0,1.0
-0.4857866,0.009755279,-0.4857866,-1.0,1.0
0.72819066,0.009519559,0.72819066,1.0,1.0
-0.079748005,0.0073302914,-0.079748005,-1.0,1.0
0.77997154,0.005216679,0.77997154,1.0,1.0
-0.2504128,0.001995959,-0.2504128,-1.0,1.0
1.1345435,0.0011081217,1.1345435,1.0,1.0
0.32300788,-0.0012158187,-0.32300788,1.0,-1.0
0.03030908,-0.003293562,-0.03030908,1.0,-1.0
-0.2897135,-0.0040379907,0.2897135,-1.0,-1.0
-0.010076317,-0.0038984,0.010076317,-1.0,-1.0
-0.5858103,-0.0037026585,0.5858103,-1.0,-1.0
-0.24316695,-0.0025756687,0.24316695,-1.0,-1.0
-0.40041816,-0.0013911457,0.40041816,-1.0,-1.0
1.5186445,-0.0041974853,-1.5186445,1.0,-1.0
-0.42663854,-0.01032542,0.42663854,-1.0,-1.0
0.41339952,-0.01435897,-0.41339952,1.0,-1.0
0.23909843,-0.016638588,-0.23909843,1.0,-1.0
0.31567195,-0.015406466,-0.31567195,1.0,-1.0
-0.63981843,-0.013788714,0.63981843,-1.0,-1.0
-0.692228,-0.011746827,0.692228,-1.0,-1.0
0.5100074,-0.007914352,-0.5100074,1.0,-1.0
0.83464867,-0.005930561,-0.83464867,1.0,-1.0
-0.3165153,-0.006577685,0.3165153,-1.0,-1.0
0.2105979,-0.007695682,-0.2105979,1.0,-1.0
0.26881537,-0.008271101,-0.26881537,1.0,-1.0
0.298347,-0.008502862,-0.298347,1.0,-1.0
0.84858906,-0.0077930647,-0.84858906,1.0,-1.0
-0.048276134,-0.0077541056,0.048276134,-1.0,-1.0
0.4706619,-0.0080070635,-0.4706619,1.0,-1.0
-0.12879303,-0.0069163586,0.12879303,-1.0,-1.0
-0.097016826,-0.0048637087,0.097016826,-1.0,-1.0
0.4789119,-0.004402309,-0.4789119,1.0,-1.0
0.4885419,-0.004827633,-0.4885419,1.0,-1.0
0.44100463,-0.005889132,-0.44100463,1.0,-1.0
-0.5502159,-0.0057389433,0.5502159,-1.0,-1.0
-0.28466177,-0.004587713,0.28466177,-1.0,-1.0
-0.5009061,-0.004504818,0.5009061,-1.0,-1.0
0.5901837,-0.0038347908,-0.5901837,1.0,-1.0
0.26355442,-0.0055140066,-0.26355442,1.0,-1.0
0.40908483,-0.0028061562,-0.40908483,1.0,-1.0
0.33999208,0.0003320283,0.33999208,1.0,1.0
0.06183547,0.002180454,0.06183547,1.0,1.0
0.006551279,0.003658139,0.006551279,1.0,1.0
0.3646592,0.0045420197,0.3646592,1.0,1.0
